time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-25 16:40:50 +0100;
    0.000100;   -40.862929;     1.191526;     0.616388; ; 
    0.000200;   -40.915248;     1.290240;     0.396848; ; 
    0.000300;   -40.915248;     1.290240;     0.470028; ; 
    0.000400;   -40.915248;     1.224430;     0.323668; ; 
    0.000500;   -40.653654;     1.027002;     0.177308; ; 
    0.000600;   -40.583896;     1.339597;     0.323668; ; 
    0.000700;   -40.653654;     1.405406;     0.396848; ; 
    0.000800;   -40.618775;     1.487668;     0.396848; ; 
    0.000900;   -40.775731;     1.356049;     0.616388; ; 
    0.001000;   -40.915248;     1.125716;     0.543208; ; 
    0.001100;   -40.897808;     1.388954;     0.543208; ; 
    0.001200;   -41.072204;     1.487668;     0.835928; ; 
    0.001300;   -40.723412;     1.520572;     0.396848; ; 
    0.001400;   -40.758292;     1.569929;     0.396848; ; 
    0.001500;   -40.601336;     1.553477;     0.762748; ; 
    0.001600;   -40.636215;     1.800262;     0.616388; ; 
    0.001700;   -40.653654;     1.701548;     0.982288; ; 
    0.001800;   -40.775731;     1.306692;     0.543208; ; 
    0.001900;   -40.793171;     1.043455;     0.909108; ; 
    0.002000;   -40.828050;     0.846027;     0.543208; ; 
    0.002100;   -40.793171;     1.125716;     0.835928; ; 
    0.002200;   -40.688533;     1.405406;     0.616388; ; 
    0.002300;   -40.723412;     1.553477;     0.396848; ; 
    0.002400;   -40.601336;     1.421858;     0.396848; ; 
    0.002500;   -40.531577;     1.125716;     0.835928; ; 
    0.002600;   -40.601336;     1.306692;     0.177308; ; 
    0.002700;   -40.688533;     1.553477;     0.689568; ; 
    0.002800;   -40.775731;     1.520572;     0.470028; ; 
    0.002900;   -41.054764;     1.504120;     0.177308; ; 
    0.003000;   -40.793171;     1.306692;    -0.115412; ; 
    0.003100;   -40.705973;     1.487668;     0.177308; ; 
    0.003200;   -40.601336;     1.569929;     0.177308; ; 
    0.003300;   -40.653654;     1.191526;     0.543208; ; 
    0.003400;   -40.601336;     0.911836;     0.396848; ; 
    0.003500;   -40.601336;     0.336004;     0.250488; ; 
    0.003600;   -40.601336;     0.813122;     0.250488; ; 
    0.003700;   -40.671094;     1.273787;     1.055468; ; 
    0.003800;   -40.688533;     1.273787;     0.323668; ; 
    0.003900;   -40.775731;     1.191526;     0.030948; ; 
    0.004000;   -40.845489;     0.697956;     0.543208; ; 
    0.004100;   -40.705973;     1.191526;     0.250488; ; 
    0.004200;   -40.688533;     1.207978;     0.323668; ; 
    0.004300;   -40.444380;     1.372501;     0.470028; ; 
    0.004400;   -40.636215;     1.438311;     0.543208; ; 
    0.004500;   -40.566456;     1.142169;     0.689568; ; 
    0.004600;   -40.653654;     1.602834;     0.835928; ; 
    0.004700;   -40.636215;     1.487668;     0.616388; ; 
    0.004800;   -40.636215;     1.191526;     0.616388; ; 
    0.004900;   -40.810610;     0.928288;     0.030948; ; 
    0.005000;   -40.653654;     0.401814;     0.543208; ; 
    0.005100;   -40.723412;     1.125716;     0.762748; ; 
    0.005200;   -40.549017;     1.504120;     0.909108; ; 
    0.005300;   -40.549017;     1.471215;     0.762748; ; 
    0.005400;   -40.549017;     1.388954;     0.616388; ; 
    0.005500;   -40.688533;     0.813122;     0.323668; ; 
    0.005600;   -40.566456;     1.471215;     0.470028; ; 
    0.005700;   -40.793171;     1.537025;     0.543208; ; 
    0.005800;   -40.740852;     1.685096;     0.396848; ; 
    0.005900;   -40.810610;     1.767357;     0.762748; ; 
    0.006000;   -40.740852;     1.240883;     0.762748; ; 
    0.006100;   -40.862929;     1.734453;     1.275008; ; 
    0.006200;   -40.514138;     1.602834;     0.835928; ; 
    0.006300;   -40.514138;     1.109264;     0.616388; ; 
    0.006400;   -40.636215;     0.928288;     0.250488; ; 
    0.006500;   -40.566456;     0.368909;     0.762748; ; 
    0.006600;   -40.671094;     1.059907;     0.396848; ; 
    0.006700;   -40.705973;     1.339597;     0.689568; ; 
    0.006800;   -40.775731;     1.306692;     0.396848; ; 
    0.006900;   -40.688533;     1.207978;     0.835928; ; 
    0.007000;   -40.671094;     0.516980;     0.470028; ; 
    0.007100;   -40.549017;     0.911836;     1.201828; ; 
    0.007200;   -40.636215;     0.911836;     0.470028; ; 
    0.007300;   -40.444380;     1.142169;     0.762748; ; 
    0.007400;   -40.514138;     1.059907;     0.323668; ; 
    0.007500;   -40.671094;     1.109264;     0.030948; ; 
    0.007600;   -40.636215;     1.273787;     0.396848; ; 
    0.007700;   -40.758292;     1.257335;     0.762748; ; 
    0.007800;   -40.583896;     1.175073;     1.275008; ; 
    0.007900;   -40.775731;     1.240883;     1.128648; ; 
    0.008000;   -40.566456;     1.076359;     0.762748; ; 
    0.008100;   -40.758292;     1.142169;    -0.042232; ; 
    0.008200;   -40.409500;     1.142169;     0.689568; ; 
    0.008300;   -40.322303;     1.207978;     0.616388; ; 
    0.008400;   -40.671094;     1.273787;     0.835928; ; 
    0.008500;   -40.793171;     1.207978;     0.982288; ; 
    0.008600;   -40.601336;     1.339597;     0.909108; ; 
    0.008700;   -40.688533;     1.306692;     0.689568; ; 
    0.008800;   -40.740852;     1.306692;     0.689568; ; 
    0.008900;   -40.688533;     1.388954;     0.543208; ; 
    0.009000;   -40.496698;     1.356049;     0.470028; ; 
    0.009100;   -40.444380;     1.471215;     0.982288; ; 
    0.009200;   -40.357182;     1.290240;     0.689568; ; 
    0.009300;   -40.514138;     0.796670;     0.835928; ; 
    0.009400;   -40.862929;     0.401814;     0.762748; ; 
    0.009500;   -40.671094;     0.516980;     0.470028; ; 
    0.009600;   -40.618775;     1.076359;     0.104128; ; 
    0.009700;   -40.705973;     1.504120;     0.616388; ; 
    0.009800;   -40.688533;     1.553477;     0.689568; ; 
    0.009900;   -40.601336;     1.388954;     0.982288; ; 
    0.010000;   -40.514138;     1.257335;     0.616388; ; 
    0.010100;   -40.304863;     1.323144;     0.616388; ; 
    0.010200;   -40.479259;     1.388954;     0.177308; ; 
    0.010300;   -40.583896;     1.421858;     0.470028; ; 
    0.010400;   -40.793171;     1.405406;     0.396848; ; 
    0.010500;   -40.601336;     1.487668;     0.982288; ; 
    0.010600;   -40.705973;     1.553477;     0.762748; ; 
    0.010700;   -40.392061;     1.602834;     0.835928; ; 
    0.010800;   -40.514138;     1.388954;     0.543208; ; 
    0.010900;   -40.810610;     1.027002;     0.470028; ; 
    0.011000;   -40.374621;     0.994098;     0.323668; ; 
    0.011100;   -40.304863;     1.158621;     0.470028; ; 
    0.011200;   -40.496698;     1.405406;     0.250488; ; 
    0.011300;   -40.688533;     1.438311;     0.616388; ; 
    0.011400;   -40.775731;     1.372501;     0.543208; ; 
    0.011500;   -40.740852;     1.142169;     0.762748; ; 
    0.011600;   -40.705973;     1.125716;     0.396848; ; 
    0.011700;   -40.583896;     1.339597;     0.323668; ; 
    0.011800;   -40.444380;     1.487668;     0.250488; ; 
    0.011900;   -40.374621;     1.388954;     0.323668; ; 
    0.012000;   -40.479259;     1.356049;     0.616388; ; 
    0.012100;   -40.514138;     1.454763;     0.616388; ; 
    0.012200;   -40.688533;     1.339597;     0.396848; ; 
    0.012300;   -40.740852;     0.763765;     0.396848; ; 
    0.012400;   -40.828050;     0.204386;     0.396848; ; 
    0.012500;   -40.705973;     0.319552;     0.470028; ; 
    0.012600;   -40.653654;     0.895384;     0.396848; ; 
    0.012700;   -40.496698;     1.405406;     0.250488; ; 
    0.012800;   -40.444380;     1.537025;     0.323668; ; 
    0.012900;   -40.461819;     1.356049;     0.616388; ; 
    0.013000;   -40.549017;     1.109264;     0.543208; ; 
    0.013100;   -40.601336;     1.092812;     0.470028; ; 
    0.013200;   -40.671094;     1.323144;     0.982288; ; 
    0.013300;   -40.653654;     1.323144;     0.470028; ; 
    0.013400;   -40.723412;     1.306692;     0.470028; ; 
    0.013500;   -40.566456;     1.158621;     0.835928; ; 
    0.013600;   -40.461819;     1.388954;     0.177308; ; 
    0.013700;   -40.409500;     1.224430;     0.689568; ; 
    0.013800;   -40.496698;     1.092812;     0.177308; ; 
    0.013900;   -40.392061;     0.829574;     0.323668; ; 
    0.014000;   -40.740852;     0.368909;     0.982288; ; 
    0.014100;   -40.583896;     1.027002;     0.396848; ; 
    0.014200;   -40.531577;     1.388954;     0.470028; ; 
    0.014300;   -40.758292;     1.454763;     0.104128; ; 
    0.014400;   -40.461819;     1.207978;     0.762748; ; 
    0.014500;   -40.531577;     0.533432;     0.470028; ; 
    0.014600;   -40.461819;     0.944741;     0.396848; ; 
    0.014700;   -40.409500;     0.977645;     0.689568; ; 
    0.014800;   -40.409500;     1.306692;     0.030948; ; 
    0.014900;   -40.496698;     1.290240;     0.396848; ; 
    0.015000;   -40.514138;     0.681503;     0.030948; ; 
    0.015100;   -40.583896;     1.224430;    -0.115412; ; 
    0.015200;   -40.688533;     1.125716;     0.030948; ; 
    0.015300;   -40.705973;     1.010550;     0.543208; ; 
    0.015400;   -40.618775;     0.862479;     0.689568; ; 
    0.015500;   -40.549017;     0.220838;     0.543208; ; 
    0.015600;   -40.461819;     1.092812;     0.835928; ; 
    0.015700;   -40.339742;     1.240883;     0.470028; ; 
    0.015800;   -40.322303;     1.273787;     0.030948; ; 
    0.015900;   -40.426940;     1.191526;     0.616388; ; 
    0.016000;   -40.636215;     0.516980;     1.055468; ; 
    0.016100;   -40.636215;     1.323144;     0.616388; ; 
    0.016200;   -40.653654;     1.405406;     0.762748; ; 
    0.016300;   -40.810610;     1.504120;     0.543208; ; 
    0.016400;   -40.531577;     1.520572;     0.689568; ; 
    0.016500;   -40.479259;     0.714408;     0.689568; ; 
    0.016600;   -40.426940;     1.520572;     0.689568; ; 
    0.016700;   -40.304863;     1.388954;     0.616388; ; 
    0.016800;   -40.601336;     1.356049;     0.543208; ; 
    0.016900;   -40.461819;     1.191526;     0.762748; ; 
    0.017000;   -40.339742;     0.796670;     0.909108; ; 
    0.017100;   -40.549017;     1.306692;     0.616388; ; 
    0.017200;   -40.549017;     1.487668;     0.835928; ; 
    0.017300;   -40.496698;     1.504120;     0.689568; ; 
    0.017400;   -40.409500;     1.520572;     0.689568; ; 
    0.017500;   -40.426940;     1.290240;     0.030948; ; 
    0.017600;   -40.322303;     1.438311;     0.543208; ; 
    0.017700;   -40.357182;     1.586382;     0.543208; ; 
    0.017800;   -40.444380;     1.701548;     0.835928; ; 
    0.017900;   -40.426940;     1.569929;     0.982288; ; 
    0.018000;   -40.653654;     1.504120;     0.396848; ; 
    0.018100;   -40.479259;     1.586382;     0.835928; ; 
    0.018200;   -40.426940;     1.454763;     0.396848; ; 
    0.018300;   -40.461819;     1.142169;     0.762748; ; 
    0.018400;   -40.374621;     0.665051;     0.396848; ; 
    0.018500;   -40.357182;     0.648599;     0.982288; ; 
    0.018600;   -40.304863;     0.961193;     0.689568; ; 
    0.018700;   -40.392061;     1.553477;     0.982288; ; 
    0.018800;   -40.601336;     1.668643;     0.616388; ; 
    0.018900;   -40.583896;     1.388954;     0.030948; ; 
    0.019000;   -40.549017;     1.076359;     0.543208; ; 
    0.019100;   -40.461819;     1.059907;     0.543208; ; 
    0.019200;   -40.357182;     1.257335;     0.323668; ; 
    0.019300;   -40.339742;     1.438311;     1.055468; ; 
    0.019400;   -40.269984;     1.569929;    -0.042232; ; 
    0.019500;   -40.514138;     1.405406;     0.323668; ; 
    0.019600;   -40.426940;     1.438311;     0.616388; ; 
    0.019700;   -40.479259;     1.388954;     0.762748; ; 
    0.019800;   -40.531577;     1.257335;     0.689568; ; 
    0.019900;   -40.618775;     1.224430;     0.616388; ; 
    0.020000;   -40.549017;     0.944741;     0.909108; ; 
    0.020100;   -40.461819;     1.059907;     0.323668; ; 
    0.020200;   -40.287424;     1.158621;     0.396848; ; 
