time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-25 16:45:31 +0100;
    0.000100;   -40.531577;     1.323144;    -8.311569; ; 
    0.000200;   -40.304863;     1.372501;    -8.018850; ; 
    0.000300;   -40.758292;     1.388954;    -8.384749; ; 
    0.000400;   -40.740852;     1.438311;    -8.384749; ; 
    0.000500;   -40.583896;     1.372501;    -8.018850; ; 
    0.000600;   -40.514138;     1.454763;    -8.018850; ; 
    0.000700;   -39.973512;     1.454763;    -8.092030; ; 
    0.000800;   -40.392061;     1.158621;    -8.165210; ; 
    0.000900;   -40.514138;     0.911836;    -8.384749; ; 
    0.001000;   -40.444380;     1.010550;    -8.604289; ; 
    0.001100;   -40.514138;     1.240883;    -8.604289; ; 
    0.001200;   -40.444380;     1.487668;    -8.311569; ; 
    0.001300;   -40.740852;     1.487668;    -8.384749; ; 
    0.001400;   -40.531577;     1.339597;    -8.165210; ; 
    0.001500;   -40.357182;     1.356049;    -8.092030; ; 
    0.001600;   -40.426940;     1.487668;    -8.092030; ; 
    0.001700;   -40.426940;     1.734453;    -8.165210; ; 
    0.001800;   -40.461819;     1.652191;    -7.945670; ; 
    0.001900;   -40.392061;     1.537025;    -8.092030; ; 
    0.002000;   -40.566456;     1.652191;    -8.457929; ; 
    0.002100;   -40.653654;     1.783810;    -7.872490; ; 
    0.002200;   -40.618775;     1.619286;    -8.018850; ; 
    0.002300;   -40.688533;     1.142169;    -8.018850; ; 
    0.002400;   -40.496698;     0.714408;    -7.799310; ; 
    0.002500;   -40.357182;     0.763765;    -7.945670; ; 
    0.002600;   -40.322303;     1.076359;    -7.872490; ; 
    0.002700;   -40.566456;     1.421858;    -8.018850; ; 
    0.002800;   -40.339742;     1.290240;    -8.165210; ; 
    0.002900;   -40.653654;     1.109264;    -8.092030; ; 
    0.003000;   -40.566456;     1.092812;    -8.238389; ; 
    0.003100;   -40.566456;     1.175073;    -7.872490; ; 
    0.003200;   -40.217665;     1.323144;    -7.799310; ; 
    0.003300;   -40.618775;     1.306692;    -7.872490; ; 
    0.003400;   -40.444380;     1.372501;    -8.165210; ; 
    0.003500;   -40.287424;     1.356049;    -7.726130; ; 
    0.003600;   -40.409500;     1.388954;    -8.165210; ; 
    0.003700;   -40.235105;     1.339597;    -8.238389; ; 
    0.003800;   -40.374621;     1.191526;    -8.604289; ; 
    0.003900;   -40.566456;     1.059907;    -8.238389; ; 
    0.004000;   -40.409500;     1.092812;    -7.945670; ; 
    0.004100;   -40.601336;     1.306692;    -8.018850; ; 
    0.004200;   -40.217665;     1.487668;    -8.092030; ; 
    0.004300;   -40.549017;     1.537025;    -8.531109; ; 
    0.004400;   -40.287424;     1.356049;    -8.311569; ; 
    0.004500;   -40.287424;     1.191526;    -8.018850; ; 
    0.004600;   -40.269984;     1.306692;    -8.311569; ; 
    0.004700;   -40.008391;     1.487668;    -8.384749; ; 
    0.004800;   -40.496698;     1.635739;    -8.092030; ; 
    0.004900;   -40.618775;     1.635739;    -8.457929; ; 
    0.005000;   -40.601336;     1.635739;    -8.384749; ; 
    0.005100;   -40.549017;     1.668643;    -8.165210; ; 
    0.005200;   -41.037324;     1.586382;    -8.457929; ; 
    0.005300;   -40.531577;     1.388954;    -7.726130; ; 
    0.005400;   -40.200226;     1.158621;    -8.165210; ; 
    0.005500;   -40.304863;     0.911836;    -8.092030; ; 
    0.005600;   -40.357182;     0.928288;    -8.457929; ; 
    0.005700;   -40.514138;     1.191526;    -8.018850; ; 
    0.005800;   -40.479259;     1.306692;    -6.774790; ; 
    0.005900;   -40.583896;     1.421858;    -8.018850; ; 
    0.006000;   -40.618775;     1.339597;    -7.945670; ; 
    0.006100;   -40.322303;     1.356049;    -8.238389; ; 
    0.006200;   -38.996897;     1.454763;    -8.457929; ; 
    0.006300;   -40.444380;     1.388954;    -7.433410; ; 
    0.006400;   -40.200226;     1.454763;    -8.165210; ; 
    0.006500;   -40.357182;     1.553477;    -8.311569; ; 
    0.006600;   -40.374621;     1.652191;    -8.092030; ; 
    0.006700;   -41.473313;     1.701548;    -8.018850; ; 
    0.006800;   -40.549017;     1.339597;    -7.360230; ; 
    0.006900;   -40.531577;     0.895384;    -7.945670; ; 
    0.007000;   -40.531577;     0.763765;    -8.018850; ; 
    0.007100;   -40.461819;     1.076359;    -8.092030; ; 
    0.007200;   -36.677436;     1.471215;    -8.311569; ; 
    0.007300;   -40.339742;     1.405406;    -7.506590; ; 
    0.007400;   -40.322303;     1.224430;    -8.092030; ; 
    0.007500;   -40.287424;     0.977645;    -7.945670; ; 
    0.007600;   -40.409500;     1.142169;    -7.799310; ; 
    0.007700;   -40.426940;     1.323144;    -7.726130; ; 
    0.007800;   -40.444380;     1.191526;    -7.799310; ; 
    0.007900;   -40.461819;     1.207978;    -8.238389; ; 
    0.008000;   -40.357182;     1.240883;    -8.384749; ; 
    0.008100;   -40.269984;     1.323144;    -8.092030; ; 
    0.008200;   -42.153456;     1.487668;    -8.238389; ; 
    0.008300;   -40.322303;     1.356049;    -7.506590; ; 
    0.008400;   -40.339742;     1.224430;    -8.311569; ; 
    0.008500;   -40.426940;     1.109264;    -7.872490; ; 
    0.008600;   -40.549017;     1.175073;    -8.677469; ; 
    0.008700;   -40.043270;     1.356049;    -8.092030; ; 
    0.008800;   -40.496698;     1.273787;    -8.165210; ; 
    0.008900;   -40.374621;     1.191526;    -8.457929; ; 
    0.009000;   -40.374621;     1.273787;    -8.604289; ; 
    0.009100;   -40.217665;     1.454763;    -8.165210; ; 
    0.009200;   -39.799116;     1.421858;    -8.165210; ; 
