time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-25 16:41:24 +0100;
    0.000100;   -40.775731;     1.421858;     1.421367; ; 
    0.000200;   -40.671094;     1.421858;     1.640907; ; 
    0.000300;   -40.793171;     1.454763;     1.787267; ; 
    0.000400;   -40.671094;     2.096404;     1.860447; ; 
    0.000500;   -40.775731;     1.800262;     1.640907; ; 
    0.000600;   -40.845489;     1.816714;     1.128648; ; 
    0.000700;   -40.897808;     1.668643;     1.201828; ; 
    0.000800;   -40.688533;     1.471215;     1.275008; ; 
    0.000900;   -40.810610;     1.421858;     1.787267; ; 
    0.001000;   -40.723412;     0.862479;     1.640907; ; 
    0.001100;   -40.531577;     0.763765;     1.640907; ; 
    0.001200;   -40.636215;     1.109264;     2.738607; ; 
    0.001300;   -40.845489;     1.306692;     1.860447; ; 
    0.001400;   -40.653654;     1.750905;     2.006807; ; 
    0.001500;   -40.897808;     1.142169;     1.787267; ; 
    0.001600;   -40.828050;     0.977645;     1.201828; ; 
    0.001700;   -40.897808;     0.961193;     1.275008; ; 
    0.001800;   -40.705973;     0.977645;     1.494547; ; 
    0.001900;   -40.705973;     0.895384;     1.640907; ; 
    0.002000;   -40.705973;     1.273787;     1.421367; ; 
    0.002100;   -40.287424;     1.306692;     1.714087; ; 
    0.002200;   -40.636215;     1.388954;     1.567727; ; 
    0.002300;   -40.862929;     1.273787;     1.714087; ; 
    0.002400;   -40.793171;     0.862479;     1.348188; ; 
    0.002500;   -40.671094;     0.846027;     1.201828; ; 
    0.002600;   -40.880368;     0.895384;     1.275008; ; 
    0.002700;   -40.793171;     1.175073;     1.421367; ; 
    0.002800;   -40.828050;     1.421858;     1.714087; ; 
    0.002900;   -40.653654;     1.504120;     1.787267; ; 
    0.003000;   -40.653654;     1.438311;     1.714087; ; 
    0.003100;   -40.671094;     1.109264;     1.933627; ; 
    0.003200;   -40.671094;     1.059907;     1.933627; ; 
    0.003300;   -40.775731;     1.125716;     1.348188; ; 
    0.003400;   -40.915248;     1.158621;     1.348188; ; 
    0.003500;   -40.810610;     1.224430;     1.494547; ; 
    0.003600;   -40.845489;     1.207978;     1.567727; ; 
    0.003700;   -40.479259;     1.240883;     1.787267; ; 
    0.003800;   -40.793171;     1.257335;     1.640907; ; 
    0.003900;   -40.653654;     1.076359;     1.714087; ; 
    0.004000;   -40.583896;     1.076359;     1.860447; ; 
    0.004100;   -40.636215;     1.191526;     1.787267; ; 
    0.004200;   -40.636215;     1.273787;     1.348188; ; 
    0.004300;   -40.618775;     1.356049;     1.640907; ; 
    0.004400;   -40.880368;     1.207978;     1.640907; ; 
