time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-25 16:44:24 +0100;
    0.000100;   -41.089643;     1.273787;    -7.213870; ; 
    0.000200;   -41.002445;     1.421858;    -7.067510; ; 
    0.000300;   -40.862929;     1.388954;    -6.994330; ; 
    0.000400;   -40.932687;     1.273787;    -6.921150; ; 
    0.000500;   -40.775731;     1.109264;    -7.287050; ; 
    0.000600;   -40.758292;     1.027002;    -7.506590; ; 
    0.000700;   -40.758292;     1.059907;    -7.213870; ; 
    0.000800;   -40.740852;     1.191526;    -7.652950; ; 
    0.000900;   -40.775731;     1.273787;    -7.213870; ; 
    0.001000;   -41.054764;     1.257335;    -7.360230; ; 
    0.001100;   -41.089643;     1.175073;    -7.213870; ; 
    0.001200;   -40.950127;     1.092812;    -7.140690; ; 
    0.001300;   -41.002445;     1.125716;    -7.067510; ; 
    0.001400;   -40.862929;     1.207978;    -7.287050; ; 
    0.001500;   -40.758292;     1.372501;    -7.360230; ; 
    0.001600;   -40.653654;     1.421858;    -7.287050; ; 
    0.001700;   -40.671094;     1.323144;    -7.287050; ; 
    0.001800;   -40.985006;     1.356049;    -7.140690; ; 
    0.001900;   -40.985006;     1.224430;    -7.360230; ; 
    0.002000;   -41.264039;     1.027002;    -7.287050; ; 
    0.002100;   -41.194280;     1.027002;    -7.433410; ; 
    0.002200;   -40.932687;     1.158621;    -7.213870; ; 
    0.002300;   -40.880368;     1.388954;    -7.360230; ; 
    0.002400;   -40.758292;     1.372501;    -7.067510; ; 
    0.002500;   -40.688533;     1.306692;    -6.994330; ; 
    0.002600;   -40.758292;     1.207978;    -7.287050; ; 
    0.002700;   -40.880368;     1.306692;    -7.140690; ; 
    0.002800;   -40.967566;     1.520572;    -7.140690; ; 
    0.002900;   -40.950127;     1.767357;    -7.360230; ; 
    0.003000;   -41.019885;     1.750905;    -6.774790; ; 
    0.003100;   -40.985006;     1.635739;    -7.067510; ; 
    0.003200;   -41.072204;     1.668643;    -6.921150; ; 
    0.003300;   -40.740852;     1.718000;    -7.213870; ; 
    0.003400;   -40.583896;     1.224430;    -7.287050; ; 
    0.003500;   -40.671094;     0.418266;    -7.287050; ; 
    0.003600;   -40.758292;    -0.058852;    -7.360230; ; 
    0.003700;   -40.932687;     0.368909;    -7.287050; ; 
    0.003800;   -40.915248;     1.175073;    -7.140690; ; 
    0.003900;   -40.985006;     1.668643;    -6.847970; ; 
    0.004000;   -40.915248;     1.586382;    -6.921150; ; 
    0.004100;   -41.019885;     1.125716;    -6.921150; ; 
    0.004200;   -40.705973;     0.829574;    -6.847970; ; 
    0.004300;   -40.723412;     0.813122;    -7.360230; ; 
    0.004400;   -40.653654;     0.994098;    -7.652950; ; 
    0.004500;   -40.653654;     1.027002;    -7.506590; ; 
