time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 11:40:53 +0100;
    0.000100;    13.212197;     1.125716;     0.323668; ; 
    0.000200;    13.403488;     1.158621;     0.177308; ; 
    0.000300;    13.090466;     1.109264;     0.104128; ; 
    0.000400;    13.107856;     1.027002;     0.104128; ; 
    0.000500;    13.038295;     0.862479;     0.177308; ; 
    0.000600;    13.003515;     0.961193;     0.177308; ; 
    0.000700;    12.986125;     0.977645;     0.104128; ; 
    0.000800;    13.125246;     1.027002;     0.323668; ; 
    0.000900;    13.142636;     1.059907;     0.177308; ; 
    0.001000;    13.212197;     0.961193;     0.323668; ; 
    0.001100;    13.246977;     1.059907;     0.250488; ; 
    0.001200;    13.125246;     0.878931;     0.250488; ; 
    0.001300;    13.020905;     0.846027;     0.030948; ; 
    0.001400;    13.020905;     0.977645;     0.030948; ; 
    0.001500;    13.020905;     1.043455;     0.323668; ; 
    0.001600;    13.125246;     1.273787;     0.470028; ; 
    0.001700;    13.142636;     1.109264;     0.396848; ; 
    0.001800;    13.160026;     1.076359;     0.177308; ; 
    0.001900;    13.107856;     0.994098;     0.104128; ; 
    0.002000;    13.299147;     0.944741;     0.104128; ; 
    0.002100;    13.194807;     1.092812;     0.104128; ; 
    0.002200;    13.073076;     1.092812;     0.104128; ; 
    0.002300;    13.142636;     1.158621;     0.250488; ; 
    0.002400;    13.020905;     1.191526;     0.396848; ; 
    0.002500;    13.055686;     1.257335;     0.177308; ; 
    0.002600;    13.142636;     1.240883;     0.250488; ; 
    0.002700;    13.212197;     0.780217;     0.104128; ; 
    0.002800;    13.125246;     0.697956;     0.104128; ; 
    0.002900;    13.368708;     0.747313;     0.250488; ; 
    0.003000;    13.073076;     0.862479;     0.177308; ; 
    0.003100;    13.246977;     1.520572;     0.323668; ; 
    0.003200;    13.177417;     1.027002;     0.177308; ; 
    0.003300;    13.125246;     0.961193;     0.030948; ; 
    0.003400;    13.107856;     1.027002;     0.104128; ; 
    0.003500;    13.125246;     1.224430;     0.250488; ; 
    0.003600;    13.194807;     1.915428;     0.250488; ; 
    0.003700;    13.090466;     1.323144;     0.177308; ; 
    0.003800;    13.177417;     1.240883;     0.104128; ; 
    0.003900;    13.246977;     1.290240;     0.104128; ; 
    0.004000;    13.368708;     1.405406;     0.104128; ; 
    0.004100;    13.073076;     1.767357;     0.104128; ; 
    0.004200;    13.142636;     0.944741;     0.104128; ; 
    0.004300;    13.020905;     0.484075;     0.177308; ; 
    0.004400;    13.142636;     0.368909;     0.104128; ; 
    0.004500;    13.264367;     0.648599;     0.177308; ; 
    0.004600;    13.229587;     1.372501;     0.104128; ; 
    0.004700;    13.229587;     0.994098;     0.250488; ; 
    0.004800;    13.212197;     0.944741;     0.030948; ; 
    0.004900;    13.264367;     0.829574;     0.177308; ; 
    0.005000;    13.177417;     0.780217;     0.030948; ; 
    0.005100;    13.229587;     1.323144;     0.104128; ; 
    0.005200;    13.038295;     1.109264;     0.177308; ; 
    0.005300;    13.038295;     0.878931;     0.177308; ; 
    0.005400;    13.107856;     1.010550;     0.177308; ; 
    0.005500;    13.229587;     0.961193;     0.104128; ; 
    0.005600;    13.299147;     1.224430;     0.250488; ; 
    0.005700;    13.386098;     0.336004;     0.470028; ; 
    0.005800;    13.246977;     0.023410;     0.177308; ; 
    0.005900;    13.142636;     0.319552;     0.104128; ; 
    0.006000;    13.351318;     0.911836;     0.030948; ; 
