time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 11:40:27 +0100;
    0.000100;    13.038295;     0.928288;     0.250488; ; 
    0.000200;    13.142636;     0.829574;     0.104128; ; 
    0.000300;    12.933955;     0.681503;     0.250488; ; 
    0.000400;    13.125246;     0.451171;     0.104128; ; 
    0.000500;    13.038295;     0.516980;     0.030948; ; 
    0.000600;    12.951345;     0.549885;     0.030948; ; 
    0.000700;    12.933955;     0.829574;     0.250488; ; 
    0.000800;    12.864394;     0.846027;     0.323668; ; 
    0.000900;    12.899174;     0.697956;     0.250488; ; 
    0.001000;    13.020905;     0.878931;     0.250488; ; 
    0.001100;    13.038295;     0.747313;     0.030948; ; 
    0.001200;    13.125246;     0.961193;     0.250488; ; 
    0.001300;    13.073076;     0.994098;     0.177308; ; 
    0.001400;    13.142636;     0.944741;     0.177308; ; 
    0.001500;    13.020905;     1.323144;     0.177308; ; 
    0.001600;    12.968735;     0.944741;     0.250488; ; 
    0.001700;    12.933955;     1.043455;     0.396848; ; 
    0.001800;    12.933955;     0.796670;     0.030948; ; 
    0.001900;    12.847004;     0.401814;     0.177308; ; 
    0.002000;    13.003515;     0.599242;     0.104128; ; 
    0.002100;    13.229587;     0.303100;     0.104128; ; 
    0.002200;    13.212197;     0.615694;     0.177308; ; 
    0.002300;    13.055686;     0.895384;     0.250488; ; 
    0.002400;    13.160026;     0.961193;     0.250488; ; 
    0.002500;    12.968735;     1.356049;     0.396848; ; 
    0.002600;    13.055686;     0.763765;     0.543208; ; 
    0.002700;    12.933955;     0.846027;     0.104128; ; 
    0.002800;    12.951345;     0.961193;     0.616388; ; 
    0.002900;    12.968735;     1.240883;     0.104128; ; 
    0.003000;    13.194807;     1.866071;     0.250488; ; 
    0.003100;    13.055686;     1.356049;     0.177308; ; 
    0.003200;    13.229587;     1.240883;     0.177308; ; 
    0.003300;    13.090466;     0.780217;     0.250488; ; 
    0.003400;    13.055686;     0.451171;     0.250488; ; 
    0.003500;    13.055686;     0.878931;    -0.042232; ; 
    0.003600;    13.055686;     0.615694;     0.323668; ; 
    0.003700;    12.899174;     0.895384;     0.177308; ; 
    0.003800;    13.020905;     0.994098;     0.323668; ; 
    0.003900;    13.142636;     0.846027;     0.250488; ; 
    0.004000;    13.090466;     1.356049;     0.104128; ; 
    0.004100;    13.142636;     0.730860;     0.177308; ; 
    0.004200;    13.246977;     0.747313;     0.177308; ; 
    0.004300;    12.916565;     0.780217;     0.104128; ; 
    0.004400;    13.194807;     0.895384;     0.104128; ; 
    0.004500;    12.933955;     1.454763;     0.177308; ; 
    0.004600;    12.986125;     0.928288;     0.323668; ; 
    0.004700;    13.038295;     0.846027;     0.250488; ; 
    0.004800;    13.038295;     0.665051;     0.250488; ; 
    0.004900;    13.125246;     0.385361;     0.030948; ; 
    0.005000;    13.125246;     0.697956;     0.250488; ; 
    0.005100;    13.194807;     0.648599;     0.250488; ; 
    0.005200;    13.177417;     0.862479;     0.177308; ; 
    0.005300;    13.160026;     0.911836;     0.250488; ; 
    0.005400;    13.125246;     0.714408;     0.104128; ; 
    0.005500;    12.986125;     0.516980;     0.030948; ; 
    0.005600;    13.073076;     0.582789;     0.177308; ; 
    0.005700;    13.107856;     0.730860;     0.177308; ; 
    0.005800;    13.020905;     0.829574;     0.177308; ; 
    0.005900;    13.212197;     0.862479;     0.396848; ; 
    0.006000;    13.229587;     0.862479;     0.323668; ; 
    0.006100;    13.160026;     0.878931;     0.177308; ; 
    0.006200;    13.125246;     0.730860;     0.104128; ; 
    0.006300;    13.107856;     0.582789;    -0.115412; ; 
    0.006400;    13.281757;     0.385361;     0.104128; ; 
    0.006500;    12.881784;     0.368909;     0.177308; ; 
    0.006600;    13.090466;     0.484075;     0.177308; ; 
    0.006700;    13.142636;     0.566337;     0.104128; ; 
    0.006800;    13.090466;     0.500528;     0.250488; ; 
    0.006900;    13.264367;     0.484075;     0.104128; ; 
    0.007000;    13.194807;     0.434718;     0.250488; ; 
    0.007100;    13.160026;     0.418266;     0.104128; ; 
    0.007200;    13.194807;     0.648599;     0.177308; ; 
    0.007300;    13.020905;     0.697956;     0.104128; ; 
    0.007400;    13.055686;     0.846027;     0.177308; ; 
    0.007500;    12.899174;     0.681503;     0.177308; ; 
    0.007600;    13.055686;     0.747313;     0.104128; ; 
