time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 11:36:33 +0100;
    0.000100;    11.334062;     0.730860;     0.470028; ; 
    0.000200;    11.403623;     0.730860;     0.250488; ; 
    0.000300;    11.647085;     0.303100;     0.396848; ; 
    0.000400;    11.786206;     0.122124;     0.689568; ; 
    0.000500;    11.577524;     0.220838;     0.616388; ; 
    0.000600;    11.647085;     0.368909;     0.543208; ; 
    0.000700;    11.647085;     0.549885;     0.470028; ; 
    0.000800;    11.577524;     0.697956;     0.396848; ; 
    0.000900;    11.455793;     0.599242;     0.470028; ; 
    0.001000;    11.473183;     0.467623;     0.470028; ; 
    0.001100;    11.403623;     0.204386;     0.470028; ; 
    0.001200;    11.229722;    -0.239827;     0.470028; ; 
    0.001300;    11.612305;    -0.354994;     0.616388; ; 
    0.001400;    11.664475;    -0.256280;     0.616388; ; 
    0.001500;    11.716645;     0.286647;     0.543208; ; 
    0.001600;    11.751426;     0.516980;     0.470028; ; 
    0.001700;    11.664475;     0.582789;     0.543208; ; 
    0.001800;    11.577524;     0.434718;     0.689568; ; 
    0.001900;    11.577524;     0.352457;     0.909108; ; 
    0.002000;    11.542744;     0.484075;     0.470028; ; 
    0.002100;    11.560134;     0.385361;     0.543208; ; 
    0.002200;    11.507964;     0.368909;     0.543208; ; 
    0.002300;    11.647085;     0.303100;     0.616388; ; 
    0.002400;    11.786206;     0.401814;     0.323668; ; 
    0.002500;    11.786206;     0.336004;     0.396848; ; 
    0.002600;    11.681865;     0.187933;     0.396848; ; 
    0.002700;    11.699255;    -0.272732;     0.543208; ; 
    0.002800;    11.716645;    -0.404351;     0.470028; ; 
    0.002900;    11.421013;    -0.174018;     0.396848; ; 
    0.003000;    11.507964;     0.253743;     0.104128; ; 
    0.003100;    11.699255;     0.599242;     0.470028; ; 
    0.003200;    11.803596;     0.484075;     0.470028; ; 
    0.003300;    11.786206;     0.385361;     0.396848; ; 
    0.003400;    11.751426;     0.204386;     0.177308; ; 
    0.003500;    11.629695;     0.253743;     0.104128; ; 
    0.003600;    11.734035;     0.418266;     0.396848; ; 
    0.003700;    11.647085;     0.533432;     0.909108; ; 
    0.003800;    11.612305;     0.516980;     0.470028; ; 
    0.003900;    11.560134;     0.484075;     0.396848; ; 
    0.004000;    11.751426;     0.401814;     0.104128; ; 
    0.004100;    11.803596;     0.122124;     0.543208; ; 
    0.004200;    11.838376;    -0.289184;     0.543208; ; 
    0.004300;    11.803596;    -0.420803;     0.396848; ; 
    0.004400;    11.907937;    -0.091756;     0.543208; ; 
    0.004500;    11.612305;     0.303100;     0.030948; ; 
    0.004600;    11.699255;     0.516980;     0.470028; ; 
    0.004700;    11.560134;     0.270195;     0.616388; ; 
    0.004800;    11.386233;     0.023410;     0.543208; ; 
    0.004900;    11.612305;    -0.206923;     0.616388; ; 
    0.005000;    11.699255;    -0.206923;     0.470028; ; 
    0.005100;    11.716645;    -0.042399;     0.543208; ; 
    0.005200;    11.820986;     0.072767;     0.470028; ; 
    0.005300;    11.734035;     0.270195;     0.396848; ; 
    0.005400;    11.768816;     0.237290;     0.470028; ; 
    0.005500;    11.490574;     0.220838;    -0.261772; ; 
    0.005600;    11.612305;     0.006958;     0.323668; ; 
    0.005700;    11.612305;    -0.091756;     0.835928; ; 
    0.005800;    11.334062;    -0.075304;     0.470028; ; 
    0.005900;    11.560134;     0.072767;     0.689568; ; 
    0.006000;    11.890547;     0.171481;    -0.188592; ; 
    0.006100;    11.855766;     0.319552;     0.762748; ; 
    0.006200;    11.786206;     0.319552;     0.543208; ; 
    0.006300;    11.768816;     0.220838;     0.543208; ; 
    0.006400;    11.507964;     0.105672;     0.396848; ; 
    0.006500;    11.664475;     0.368909;    -0.261772; ; 
    0.006600;    11.681865;     0.385361;     0.323668; ; 
    0.006700;    11.647085;     0.484075;     0.396848; ; 
    0.006800;    11.681865;     0.484075;     0.616388; ; 
    0.006900;    11.803596;     0.582789;     0.250488; ; 
    0.007000;    11.734035;     0.385361;     0.250488; ; 
    0.007100;    11.820986;     0.006958;     0.835928; ; 
    0.007200;    11.820986;    -0.371446;     0.543208; ; 
    0.007300;    11.786206;    -0.387898;     0.543208; ; 
    0.007400;    11.681865;     0.220838;     0.396848; ; 
    0.007500;    11.612305;     0.599242;     0.104128; ; 
    0.007600;    11.594914;     0.516980;     0.689568; ; 
    0.007700;    11.647085;     0.270195;     0.616388; ; 
    0.007800;    11.699255;     0.237290;     0.104128; ; 
    0.007900;    11.942717;     0.582789;     0.396848; ; 
    0.008000;    11.803596;     0.763765;     0.104128; ; 
    0.008100;    11.838376;     0.846027;     0.616388; ; 
    0.008200;    11.751426;     0.796670;     0.396848; ; 
    0.008300;    11.664475;     0.780217;     0.470028; ; 
    0.008400;    11.751426;     0.961193;     0.470028; ; 
    0.008500;    11.612305;     0.780217;     0.030948; ; 
    0.008600;    11.681865;     0.138576;     0.616388; ; 
    0.008700;    11.681865;    -0.535969;     0.396848; ; 
    0.008800;    11.803596;    -0.700493;     0.396848; ; 
    0.008900;    11.577524;    -0.206923;     0.543208; ; 
    0.009000;    11.925327;     0.352457;     0.030948; ; 
    0.009100;    11.907937;     0.681503;     0.470028; ; 
    0.009200;    11.873157;     0.582789;     0.470028; ; 
    0.009300;    11.647085;     0.253743;     0.470028; ; 
