time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 11:39:34 +0100;
    0.000100;    11.107991;     0.072767;     0.543208; ; 
    0.000200;    11.055820;     0.006958;     0.616388; ; 
    0.000300;    11.038430;     0.023410;     0.470028; ; 
    0.000400;    11.107991;     0.023410;     0.616388; ; 
    0.000500;    11.264502;    -0.009495;     0.470028; ; 
    0.000600;    11.351453;     0.072767;     0.543208; ; 
    0.000700;    11.090600;     0.072767;     0.323668; ; 
    0.000800;    11.142771;     0.319552;     0.323668; ; 
    0.000900;    11.055820;     0.484075;     0.470028; ; 
    0.001000;    11.003650;     0.451171;     0.323668; ; 
    0.001100;    10.951479;     0.385361;     0.396848; ; 
    0.001200;    11.055820;     0.187933;     0.470028; ; 
    0.001300;    11.107991;     0.204386;     0.470028; ; 
    0.001400;    11.264502;     0.171481;     0.543208; ; 
    0.001500;    11.142771;     0.368909;     0.470028; ; 
    0.001600;    11.212331;     0.385361;     0.396848; ; 
    0.001700;    11.247112;     0.401814;     0.396848; ; 
    0.001800;    11.090600;     0.434718;     0.543208; ; 
    0.001900;    11.334062;     0.385361;     0.470028; ; 
    0.002000;    10.794968;     0.270195;     0.470028; ; 
    0.002100;    10.986260;     0.072767;     0.470028; ; 
    0.002200;    11.073210;    -0.223375;     0.543208; ; 
    0.002300;    11.177551;    -0.190470;     0.470028; ; 
    0.002400;    11.090600;     0.056315;     0.470028; ; 
    0.002500;    11.299282;     0.270195;     0.104128; ; 
    0.002600;    11.160161;     0.418266;     0.323668; ; 
    0.002700;    11.021040;     0.270195;     0.470028; ; 
    0.002800;    11.090600;     0.155029;     0.250488; ; 
    0.002900;    10.951479;     0.155029;     0.323668; ; 
    0.003000;    11.073210;     0.220838;     0.689568; ; 
    0.003100;    11.021040;     0.368909;     0.396848; ; 
    0.003200;    11.194941;     0.500528;     0.470028; ; 
    0.003300;    11.142771;     0.434718;     0.543208; ; 
    0.003400;    11.247112;     0.401814;     0.470028; ; 
    0.003500;    11.334062;    -0.157566;     0.762748; ; 
    0.003600;    11.264502;    -0.486612;     0.470028; ; 
    0.003700;    11.073210;    -0.519517;     0.543208; ; 
    0.003800;    11.160161;    -0.190470;     0.470028; ; 
    0.003900;    11.003650;     0.220838;     0.470028; ; 
    0.004000;    11.160161;     0.187933;     0.762748; ; 
    0.004100;    11.229722;     0.122124;     0.543208; ; 
    0.004200;    11.351453;     0.006958;     0.470028; ; 
    0.004300;    11.334062;     0.023410;     0.396848; ; 
    0.004400;    11.299282;     0.171481;     0.543208; ; 
    0.004500;    11.247112;     0.253743;     0.835928; ; 
    0.004600;    11.142771;     0.138576;     0.470028; ; 
    0.004700;    11.073210;     0.072767;     0.616388; ; 
    0.004800;    10.986260;     0.023410;     0.616388; ; 
    0.004900;    11.142771;    -0.091756;     0.470028; ; 
    0.005000;    11.142771;    -0.354994;     0.762748; ; 
    0.005100;    11.334062;    -0.453708;     0.543208; ; 
    0.005200;    11.281892;    -0.354994;     0.543208; ; 
