Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,0,0.470028,1.98124
0.0002,0.0405767,0.689568,2.0327
0.0003,0.038258,0.835928,2.04339
0.0004,0.0298114,0.835928,2.03886
0.0005,0.0309156,0.543208,2.07451
0.0006,0.0395228,0.470028,2.10187
0.0007,0.0334424,0.689568,2.12381
0.0008,0.0278241,0.470028,2.07779
0.0009,0.0276195,0.762748,2.05567
0.001,0.0320343,0.689568,2.07296
0.0011,0.0281553,0.470028,2.07078
0.0012,0.0249509,0.616388,2.08114
0.0013,0.0222592,0.616388,2.10762
0.0014,0.0193223,0.762748,2.11638
0.0015,0.0167904,0.762748,2.0604
0.0016,0.0213168,0.689568,2.0135
0.0017,0.0237137,0.762748,2.04315
0.0018,0.0233523,0.616388,2.0543
0.0019,0.02538,0.689568,2.05008
0.002,0.0271998,0.689568,2.0522
0.0021,0.0262971,0.616388,2.0526
0.0022,0.0287138,0.689568,2.05182
0.0023,0.0282105,0.689568,2.04475
0.0024,0.03145,0.762748,2.04573
0.0025,0.0287468,0.616388,2.05367
0.0026,0.0296653,0.396848,2.06269
0.0027,0.0337957,0.543208,2.08446
0.0028,0.0382581,0.689568,2.10621
0.0029,0.0396615,0.835928,2.12394
0.003,0.0409697,0.762748,2.10841
0.0031,0.0424773,0.470028,2.09271
0.0032,0.042509,0.616388,2.10592
0.0033,0.0420036,0.762748,2.11041
0.0034,0.041788,0.689568,2.11159
0.0035,0.0423409,0.762748,2.11267
0.0036,0.0440874,0.762748,2.11442
0.0037,0.0495497,0.470028,2.11224
0.0038,0.0530976,0.543208,2.10352
0.0039,0.0526218,0.470028,2.10921
0.004,0.0512896,0.762748,2.11659
0.0041,0.0523848,0.762748,2.11851
0.0042,0.0517511,0.616388,2.1231
0.0043,0.0499196,0.543208,2.12966
0.0044,0.0495716,0.835928,2.13561
0.0045,0.0511932,0.762748,2.13986
0.0046,0.0527434,0.689568,2.14411
0.0047,0.0519832,0.616388,2.14896
0.0048,0.0519871,0.762748,2.15163
0.0049,0.0519909,0.762748,2.15757
0.005,0.0523458,0.909108,2.16381
0.0051,0.0533997,0.616388,2.17119
0.0052,0.0551563,0.762748,2.17354
0.0053,0.0567372,0.689568,2.16707
0.0054,0.0577912,0.762748,2.16715
0.0055,0.0590208,0.982288,2.16851
0.0056,0.0600747,0.616388,2.16765
0.0057,0.060953,0.762748,2.16949
0.0058,0.06148,0.762748,2.17109
0.0059,0.0623583,0.616388,2.17223
0.006,0.0620069,0.616388,2.17402
0.0061,0.0628852,0.689568,2.17424
0.0062,0.0642905,0.616388,2.17399
0.0063,0.0656957,0.689568,2.17268
0.0064,0.0674523,0.909108,2.1714
0.0065,0.0683306,0.835928,2.17236
0.0066,0.0690332,0.762748,2.1746
0.0067,0.0685063,0.616388,2.17337
0.0068,0.0686819,0.909108,2.1701
0.0069,0.0692089,0.762748,2.17521
0.007,0.0704385,0.762748,2.18016
0.0071,0.0718438,0.762748,2.1843
0.0072,0.0716681,0.470028,2.19106
0.0073,0.0728977,0.689568,2.19533
0.0074,0.0741273,0.250488,2.19969
0.0075,0.0760596,0.762748,2.19771
0.0076,0.0779918,0.616388,2.19347
0.0077,0.0788701,0.762748,2.19412
0.0078,0.0797484,0.616388,2.19346
0.0079,0.0818562,0.616388,2.1929
0.008,0.0829102,0.689568,2.19509
0.0081,0.0834372,0.396848,2.19638
0.0082,0.0839642,0.616388,2.19622
0.0083,0.0850181,0.762748,2.19567
0.0084,0.0860721,0.470028,2.19769
0.0085,0.0869503,0.762748,2.19903
