Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,1.65701,0.104128,0.309608
0.0002,1.70339,0.250488,0.375481
0.0003,1.73353,0.250488,0.424056
0.0004,1.73403,-0.042232,0.456315
0.0005,1.71691,0.030948,0.452962
0.0006,1.71392,0.250488,0.422608
0.0007,1.70784,0.396848,0.457432
0.0008,1.71266,0.030948,0.462142
0.0009,1.71634,0.030948,0.461873
0.001,1.71742,-0.115412,0.467503
0.0011,1.71332,0.030948,0.498103
0.0012,1.70691,0.250488,0.517297
0.0013,1.7057,0.104128,0.470743
0.0014,1.70339,-0.042232,0.461398
0.0015,1.70259,0.030948,0.468236
0.0016,1.70526,0.470028,0.460266
0.0017,1.70391,0.323668,0.456559
0.0018,1.70322,0.250488,0.463441
0.0019,1.70401,0.689568,0.470416
0.002,1.70472,0.470028,0.445879
0.0021,1.70664,0.909108,0.420077
0.0022,1.70554,0.762748,0.441293
0.0023,1.70454,0.543208,0.449289
0.0024,1.70474,0.177308,0.457263
0.0025,1.70421,0.396848,0.469201
0.0026,1.701,0.470028,0.483426
0.0027,1.70196,0.616388,0.488045
0.0028,1.70033,0.470028,0.48036
0.0029,1.70033,0.689568,0.47585
0.003,1.70181,0.323668,0.476144
0.0031,1.70519,0.323668,0.480839
0.0032,1.70615,0.323668,0.485754
0.0033,1.70597,0.762748,0.488467
0.0034,1.7084,0.104128,0.495503
0.0035,1.71145,0.250488,0.49805
0.0036,1.71237,0.396848,0.50184
0.0037,1.71133,0.323668,0.509927
0.0038,1.71196,0.543208,0.5135
0.0039,1.71415,0.470028,0.522952
0.004,1.71358,0.543208,0.532026
0.0041,1.71348,0.104128,0.539078
0.0042,1.71212,0.396848,0.542271
0.0043,1.71041,0.543208,0.536941
0.0044,1.70918,0.323668,0.542305
0.0045,1.71114,0.323668,0.547986
0.0046,1.71243,0.250488,0.552356
0.0047,1.71217,-0.042232,0.558481
0.0048,1.71229,0.396848,0.565604
0.0049,1.71223,0.250488,0.571988
0.005,1.71252,0.250488,0.561039
0.0051,1.71287,0.323668,0.550498
0.0052,1.71217,0.470028,0.552713
0.0053,1.71129,0.616388,0.550999
0.0054,1.70988,0.030948,0.54601
0.0055,1.71024,0.323668,0.542564
0.0056,1.71182,0.470028,0.540433
0.0057,1.71392,0.250488,0.536716
0.0058,1.71463,0.396848,0.536603
0.0059,1.71322,0.762748,0.539621
0.006,1.71305,0.616388,0.541152
0.0061,1.71164,-0.042232,0.544565
0.0062,1.71182,0.396848,0.549731
0.0063,1.71094,0.323668,0.554971
0.0064,1.71076,0.250488,0.557606
0.0065,1.71076,0.396848,0.555762
0.0066,1.71059,0.616388,0.557679
0.0067,1.71059,0.470028,0.56158
0.0068,1.71059,0.323668,0.566463
0.0069,1.71059,-0.042232,0.572045
0.007,1.71059,0.250488,0.57711
0.0071,1.71182,0.396848,0.579964
0.0072,1.71252,0.323668,0.56853
0.0073,1.71322,0.543208,0.557745
0.0074,1.7134,0.396848,0.561871
0.0075,1.71287,0.543208,0.561606
0.0076,1.71252,0.323668,0.558131
0.0077,1.71217,0.470028,0.55518
0.0078,1.71287,0.250488,0.552149
0.0079,1.71357,0.177308,0.549817
0.008,1.71392,0.543208,0.547868
0.0081,1.71428,0.689568,0.547396
0.0082,1.71515,0.543208,0.54836
0.0083,1.71621,0.543208,0.551127
0.0084,1.71744,0.396848,0.55612
0.0085,1.71814,0.616388,0.561366
0.0086,1.71937,0.616388,0.565431
0.0087,1.71919,0.762748,0.567417
0.0088,1.71972,0.470028,0.567793
0.0089,1.71955,0.470028,0.569707
0.009,1.72007,0.323668,0.571239
0.0091,1.71937,0.396848,0.573622
0.0092,1.72025,0.323668,0.57576
0.0093,1.7213,0.396848,0.578049
0.0094,1.72253,0.323668,0.579163
0.0095,1.72376,0.543208,0.577894
0.0096,1.72482,0.689568,0.579375
0.0097,1.72605,0.470028,0.581012
0.0098,1.72727,0.396848,0.583449
0.0099,1.72727,0.470028,0.586931
0.01,1.7278,0.616388,0.591645
0.0101,1.72921,0.616388,0.595624
0.0102,1.73009,0.689568,0.595
0.0103,1.73096,0.543208,0.594783
0.0104,1.72938,0.470028,0.597738
0.0105,1.72886,0.835928,0.600197
0.0106,1.72886,0.689568,0.602816
0.0107,1.72903,0.470028,0.606868
0.0108,1.72815,0.616388,0.611446
0.0109,1.72763,0.762748,0.610742
0.011,1.72605,0.762748,0.611853
0.0111,1.72429,0.250488,0.614878
0.0112,1.72288,0.543208,0.615817
0.0113,1.72323,0.396848,0.617883
0.0114,1.72429,0.616388,0.621981
0.0115,1.72411,0.543208,0.625717
0.0116,1.72429,0.762748,0.626844
0.0117,1.72306,0.543208,0.626752
0.0118,1.72236,0.762748,0.629143
0.0119,1.72183,0.616388,0.631505
0.012,1.72201,0.323668,0.633721
0.0121,1.72271,0.470028,0.638102
0.0122,1.72411,0.689568,0.642022
0.0123,1.72499,0.323668,0.644781
0.0124,1.72499,0.835928,0.638676
0.0125,1.72446,0.762748,0.635894
0.0126,1.72359,0.689568,0.640755
0.0127,1.72271,0.030948,0.641448
0.0128,1.72306,0.323668,0.640798
0.0129,1.72341,0.616388,0.641756
0.013,1.72359,0.689568,0.642759
0.0131,1.72148,0.689568,0.644553
