Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,5.0133,4.71447,4.85054
0.0002,5.0249,4.78765,4.89033
0.0003,5.03765,4.64129,4.99991
0.0004,5.07044,4.78765,5.07485
0.0005,5.07707,4.78765,5.11326
0.0006,5.08286,4.49493,5.05787
0.0007,5.09089,4.71447,4.93838
0.0008,5.10025,4.20221,4.91205
0.0009,5.11151,4.49493,4.89822
0.001,5.11398,4.49493,4.87137
0.0011,5.10936,4.27539,4.87547
0.0012,5.10857,4.56811,4.87707
0.0013,5.11347,4.20221,4.86923
0.0014,5.11507,4.34857,4.84699
0.0015,5.11764,4.20221,4.83422
0.0016,5.11708,4.42175,4.83734
0.0017,5.11606,4.49493,4.83778
0.0018,5.11715,4.27539,4.837
0.0019,5.11905,3.90949,4.84753
0.002,5.11898,4.42175,4.86099
0.0021,5.11595,3.98267,4.8481
0.0022,5.11603,4.49493,4.82354
0.0023,5.11764,4.27539,4.8116
0.0024,5.11912,4.64129,4.80067
0.0025,5.12048,4.42175,4.80003
0.0026,5.12242,4.27539,4.7963
0.0027,5.12486,4.49493,4.79325
0.0028,5.12713,4.12903,4.79131
0.0029,5.1271,4.56811,4.79141
0.003,5.1256,4.42175,4.7976
0.0031,5.12705,4.27539,4.80104
0.0032,5.12868,4.49493,4.80076
0.0033,5.12781,4.49493,4.80692
0.0034,5.12751,4.34857,4.81327
0.0035,5.12672,4.12903,4.82252
0.0036,5.12989,4.12903,4.8162
0.0037,5.1317,4.71447,4.80772
0.0038,5.13271,4.20221,4.80695
0.0039,5.13165,4.05585,4.80437
0.004,5.13107,4.42175,4.80469
0.0041,5.13267,4.34857,4.80586
0.0042,5.1344,4.27539,4.81007
0.0043,5.13565,4.56811,4.80765
0.0044,5.13643,4.34857,4.79035
0.0045,5.13718,4.34857,4.78399
0.0046,5.13771,4.27539,4.78105
0.0047,5.1369,4.49493,4.781
0.0048,5.13686,4.42175,4.78538
0.0049,5.13539,4.12903,4.79024
0.005,5.13538,4.42175,4.79591
0.0051,5.13661,4.56811,4.78822
0.0052,5.13732,4.12903,4.78179
0.0053,5.13767,4.49493,4.7859
0.0054,5.13802,4.27539,4.78663
0.0055,5.1382,4.34857,4.78739
0.0056,5.13732,4.12903,4.78923
0.0057,5.13644,4.05585,4.79101
0.0058,5.13626,4.34857,4.79307
0.0059,5.13626,4.05585,4.79317
0.006,5.13697,4.05585,4.79289
0.0061,5.13749,4.20221,4.79348
0.0062,5.1382,3.83631,4.79478
0.0063,5.13784,4.34857,4.79733
0.0064,5.13749,4.20221,4.80033
0.0065,5.13679,4.20221,4.80157
0.0066,5.13609,4.34857,4.78984
0.0067,5.13486,3.90949,4.78893
0.0068,5.13451,4.49493,4.7903
0.0069,5.13486,4.12903,4.78828
0.007,5.13591,4.34857,4.78878
0.0071,5.13679,4.27539,4.792
0.0072,5.13767,4.20221,4.79374
0.0073,5.13784,4.56811,4.78478
0.0074,5.13732,4.05585,4.77541
0.0075,5.13661,4.34857,4.78183
0.0076,5.13626,4.42175,4.78152
0.0077,5.13556,4.20221,4.78006
0.0078,5.13468,4.27539,4.78051
0.0079,5.13328,4.27539,4.78031
0.008,5.13187,3.68995,4.77919
0.0081,5.13134,3.98267,4.77075
0.0082,5.13047,4.42175,4.77183
0.0083,5.13117,4.20221,4.77283
0.0084,5.13011,4.56811,4.77364
0.0085,5.12906,4.05585,4.77696
0.0086,5.12766,4.42175,4.78015
0.0087,5.12713,4.05585,4.78373
0.0088,5.12766,4.12903,4.78394
0.0089,5.12748,4.20221,4.78356
0.009,5.12801,4.34857,4.78643
0.0091,5.12801,4.27539,4.78796
0.0092,5.12906,4.49493,4.79053
0.0093,5.12941,4.64129,4.79497
0.0094,5.12853,4.64129,4.79949
0.0095,5.12766,4.34857,4.80295
0.0096,5.12748,4.27539,4.79999
0.0097,5.12801,4.56811,4.80042
0.0098,5.12853,4.20221,4.80169
0.0099,5.12871,4.78765,4.80388
0.01,5.12818,4.27539,4.80942
0.0101,5.12766,4.34857,4.8155
0.0102,5.1266,4.34857,4.81963
0.0103,5.12555,4.56811,4.81655
0.0104,5.12485,4.49493,4.8138
0.0105,5.12432,4.42175,4.81491
0.0106,5.12414,4.56811,4.81228
0.0107,5.12449,4.56811,4.81007
0.0108,5.12362,4.27539,4.81008
0.0109,5.12274,4.34857,4.80972
0.011,5.12256,4.49493,4.8083
0.0111,5.12203,4.27539,4.80823
0.0112,5.12133,4.27539,4.80969
0.0113,5.12045,4.27539,4.80878
0.0114,5.11958,4.56811,4.80768
0.0115,5.12045,4.05585,4.80806
0.0116,5.12098,4.64129,4.80863
0.0117,5.12186,4.49493,4.80821
0.0118,5.12291,4.27539,4.8048
0.0119,5.12239,4.27539,4.80344
0.012,5.12098,4.27539,4.80525
0.0121,5.11905,4.27539,4.80763
0.0122,5.11782,4.20221,4.81095
0.0123,5.11764,4.12903,4.8148
0.0124,5.11764,4.20221,4.81799
0.0125,5.11764,3.90949,4.81795
0.0126,5.11817,4.34857,4.81643
0.0127,5.11975,4.42175,4.81676
0.0128,5.12045,4.27539,4.81693
0.0129,5.12028,4.12903,4.81722
0.013,5.11993,4.12903,4.81832
0.0131,5.11958,4.12903,4.82005
0.0132,5.11922,3.98267,4.8203
0.0133,5.1187,3.90949,4.82019
0.0134,5.11799,4.05585,4.82273
0.0135,5.11747,4.20221,4.82492
0.0136,5.11694,4.27539,4.826
0.0137,5.11659,3.98267,4.82875
0.0138,5.11624,4.27539,4.83182
0.0139,5.11641,4.20221,4.83276
0.014,5.11641,4.27539,4.83139
0.0141,5.11694,4.34857,4.83201
0.0142,5.11817,4.27539,4.83401
0.0143,5.1194,4.27539,4.83419
0.0144,5.12028,4.20221,4.83339
0.0145,5.12116,4.27539,4.8335
0.0146,5.12326,3.98267,4.83251
0.0147,5.12397,4.27539,4.83335
0.0148,5.12397,4.56811,4.83482
0.0149,5.12362,4.12903,4.83496
0.015,5.12291,4.56811,4.83455
0.0151,5.12274,4.27539,4.83435
0.0152,5.12362,4.64129,4.83487
0.0153,5.1252,4.20221,4.83573
0.0154,5.12678,4.05585,4.83517
0.0155,5.12695,4.05585,4.83453
0.0156,5.12713,4.12903,4.83653
0.0157,5.12783,3.76313,4.83643
0.0158,5.12836,3.83631,4.83613
0.0159,5.12801,3.83631,4.83718
0.016,5.12713,3.90949,4.83954
0.0161,5.1266,3.98267,4.84108
0.0162,5.12713,3.98267,4.83541
0.0163,5.12766,3.98267,4.83193
0.0164,5.12836,3.32405,4.83427
0.0165,5.13011,3.98267,4.832
0.0166,5.1317,4.05585,4.82912
0.0167,5.13328,3.90949,4.82756
0.0168,5.1331,3.54359,4.82721
0.0169,5.13293,3.68995,4.82491
0.017,5.13293,4.12903,4.82302
0.0171,5.13293,3.83631,4.82404
0.0172,5.13328,3.76313,4.82512
0.0173,5.13363,4.20221,4.82566
0.0174,5.13468,3.83631,4.82619
0.0175,5.13521,3.54359,4.82736
0.0176,5.13609,3.90949,4.82764
0.0177,5.13626,3.76313,4.82453
0.0178,5.13697,3.83631,4.82251
0.0179,5.13784,3.61677,4.82221
0.018,5.1396,3.83631,4.82141
0.0181,5.14136,3.54359,4.82153
0.0182,5.14048,4.05585,4.8227
0.0183,5.14101,3.90949,4.82405
0.0184,5.14153,3.61677,4.82277
0.0185,5.14311,3.76313,4.82065
0.0186,5.14417,3.83631,4.82064
0.0187,5.14329,3.68995,4.82082
0.0188,5.14346,3.68995,4.82005
0.0189,5.14364,3.54359,4.81943
0.019,5.14434,3.83631,4.81898
0.0191,5.14452,3.61677,4.81849
0.0192,5.14469,3.61677,4.81655
0.0193,5.1468,3.54359,4.81724
0.0194,5.14768,3.39723,4.81856
0.0195,5.14786,3.68995,4.81863
0.0196,5.14715,3.76313,4.81922
0.0197,5.14628,3.76313,4.82071
0.0198,5.14575,3.54359,4.82181
0.0199,5.14575,3.47041,4.82246
0.02,5.14715,3.61677,4.82381
0.0201,5.1475,3.76313,4.82646
0.0202,5.14979,3.39723,4.82742
0.0203,5.14979,3.76313,4.82819
0.0204,5.15014,3.54359,4.82899
0.0205,5.15049,3.39723,4.83002
0.0206,5.15084,3.47041,4.8302
0.0207,5.15172,3.32405,4.82856
0.0208,5.1526,3.47041,4.8286
0.0209,5.1526,3.32405,4.82922
0.021,5.1526,3.39723,4.82932
0.0211,5.15277,3.25087,4.82956
0.0212,5.1533,3.17769,4.82971
0.0213,5.15453,3.39723,4.82933
0.0214,5.15541,3.68995,4.82881
0.0215,5.15541,3.25087,4.82941
0.0216,5.15488,3.47041,4.83057
0.0217,5.15418,3.47041,4.83189
0.0218,5.15506,3.47041,4.83314
0.0219,5.15629,3.61677,4.83411
0.022,5.15804,3.32405,4.83464
0.0221,5.15875,3.61677,4.83487
0.0222,5.15857,3.17769,4.83514
0.0223,5.15857,3.54359,4.83572
0.0224,5.15822,3.61677,4.83598
0.0225,5.15734,3.39723,4.83682
0.0226,5.15594,3.68995,4.8381
0.0227,5.15594,3.47041,4.83906
0.0228,5.15699,3.39723,4.83989
0.0229,5.15804,3.61677,4.84014
0.023,5.15804,3.39723,4.84107
0.0231,5.15681,3.47041,4.84265
0.0232,5.15664,3.39723,4.84338
0.0233,5.15646,3.32405,4.84463
0.0234,5.15611,3.32405,4.84629
0.0235,5.15594,3.17769,4.84826
0.0236,5.15506,3.61677,4.84847
0.0237,5.15418,3.61677,4.849
0.0238,5.15383,3.47041,4.85093
0.0239,5.15348,3.39723,4.85215
0.024,5.15365,3.25087,4.85353
0.0241,5.15295,3.32405,4.85598
0.0242,5.15225,3.32405,4.85873
0.0243,5.15155,3.54359,4.86064
0.0244,5.15084,3.76313,4.86105
0.0245,5.14961,3.32405,4.8635
0.0246,5.14979,3.25087,4.86574
0.0247,5.14996,3.54359,4.86689
0.0248,5.15049,3.39723,4.8684
0.0249,5.15084,3.32405,4.87013
0.025,5.15119,3.39723,4.87224
0.0251,5.15049,3.83631,4.87257
0.0252,5.14909,3.32405,4.8736
0.0253,5.14733,3.39723,4.87622
0.0254,5.14715,3.54359,4.87752
0.0255,5.14821,3.32405,4.87834
0.0256,5.14856,3.68995,4.87992
0.0257,5.14786,3.47041,4.88137
0.0258,5.14733,3.47041,4.87988
0.0259,5.14663,3.10451,4.87885
0.026,5.1454,3.61677,4.88102
