Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,0,0.470028,1.22443
0.0002,0.081154,0.396848,1.25058
0.0003,0.118253,0.396848,1.28792
0.0004,0.134152,0.323668,1.33917
0.0005,0.139121,0.250488,1.39461
0.0006,0.123312,0.909108,1.45304
0.0007,0.141796,0.396848,1.47803
0.0008,0.148396,0.470028,1.51637
0.0009,0.150373,0.323668,1.57386
0.001,0.15285,0.323668,1.60075
0.0011,0.162308,0.543208,1.57679
0.0012,0.169365,0.470028,1.54152
0.0013,0.171119,0.396848,1.53707
0.0014,0.177766,0.470028,1.53572
0.0015,0.184695,0.323668,1.53697
0.0016,0.19073,0.396848,1.55132
0.0017,0.192345,0.396848,1.56973
0.0018,0.191291,0.543208,1.57281
0.0019,0.192231,0.543208,1.54643
0.002,0.193075,0.323668,1.54005
0.0021,0.196381,0.762748,1.53741
0.0022,0.198571,0.762748,1.52574
0.0023,0.204431,0.470028,1.52434
0.0024,0.206831,0.543208,1.52901
0.0025,0.207617,0.323668,1.53279
0.0026,0.209363,0.470028,1.51591
0.0027,0.211306,0.470028,1.49863
0.0028,0.213108,0.396848,1.49727
0.0029,0.214783,0.323668,1.49053
0.003,0.215755,0.470028,1.48389
0.0031,0.216094,0.323668,1.47815
0.0032,0.215858,0.543208,1.4735
0.0033,0.215638,0.250488,1.45901
0.0034,0.219842,0.470028,1.434
0.0035,0.222039,0.543208,1.43587
0.0036,0.223132,0.323668,1.44191
0.0037,0.223689,0.543208,1.43743
0.0038,0.225608,0.323668,1.4351
0.0039,0.22833,0.470028,1.43685
0.004,0.228273,0.323668,1.43299
0.0041,0.229936,0.543208,1.42242
0.0042,0.230052,0.323668,1.41505
0.0043,0.22955,0.323668,1.41193
0.0044,0.22947,0.323668,1.40843
0.0045,0.228807,0.177308,1.40659
0.0046,0.227983,0.396848,1.40562
0.0047,0.228689,0.396848,1.4054
0.0048,0.229,0.470028,1.4067
0.0049,0.229299,0.689568,1.40812
0.005,0.229233,0.470028,1.41194
0.0051,0.231517,0.470028,1.41282
0.0052,0.23222,0.250488,1.41291
0.0053,0.233976,0.323668,1.41591
0.0054,0.23503,0.470028,1.41995
0.0055,0.235206,0.543208,1.42232
0.0056,0.235381,0.616388,1.41601
0.0057,0.23626,0.250488,1.41185
0.0058,0.237138,0.470028,1.41427
0.0059,0.237665,0.470028,1.41362
0.006,0.239246,0.323668,1.41414
0.0061,0.240827,0.543208,1.41761
0.0062,0.242583,0.396848,1.42236
0.0063,0.241881,0.470028,1.42018
0.0064,0.24311,0.543208,1.41402
0.0065,0.242935,0.543208,1.4158
0.0066,0.24311,0.250488,1.41741
0.0067,0.243462,0.396848,1.41631
0.0068,0.243462,0.396848,1.41792
0.0069,0.24311,0.470028,1.41937
0.007,0.241705,0.470028,1.41795
0.0071,0.241002,0.470028,1.40818
0.0072,0.240651,0.543208,1.40523
0.0073,0.239949,0.396848,1.40884
0.0074,0.2403,0.250488,1.40909
0.0075,0.241354,0.543208,1.4094
0.0076,0.241881,0.470028,1.41239
