Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,0,0.030948,2.7545
0.0002,0.081154,0.177308,2.7258
0.0003,0.0765164,0.323668,2.76693
0.0004,0.0770131,0.177308,2.77427
0.0005,0.0908149,-0.042232,2.77357
0.0006,0.0964359,0.030948,2.72638
0.0007,0.0976519,0.396848,2.682
0.0008,0.103181,0.104128,2.70485
0.0009,0.102295,-0.115412,2.6893
0.001,0.0979336,0.470028,2.69476
0.0011,0.0952313,-0.188592,2.7318
0.0012,0.0937551,-0.042232,2.75855
0.0013,0.101558,0.689568,2.76268
0.0014,0.105629,0.030948,2.74945
0.0015,0.107938,0.323668,2.75832
0.0016,0.0998527,0.250488,2.77704
0.0017,0.0948549,0.030948,2.78627
0.0018,0.0944033,0.250488,2.79727
0.0019,0.0930604,0.104128,2.81408
0.002,0.0945307,0.030948,2.83034
0.0021,0.0958575,0.104128,2.83417
0.0022,0.0978698,0.396848,2.83315
0.0023,0.0985438,-0.042232,2.83446
0.0024,0.0987904,0.177308,2.83544
0.0025,0.0983072,0.030948,2.84095
0.0026,0.0985438,0.030948,2.84579
0.0027,0.102044,0.250488,2.84352
0.0028,0.10434,0.177308,2.84294
0.0029,0.10434,0.104128,2.84201
0.003,0.106404,0.030948,2.84933
0.0031,0.110327,0.104128,2.85628
0.0032,0.112621,0.250488,2.85831
0.0033,0.115042,0.104128,2.86746
0.0034,0.115761,0.177308,2.87932
0.0035,0.116438,-0.042232,2.88596
0.0036,0.116587,0.177308,2.86876
0.0037,0.116251,0.323668,2.86034
0.0038,0.11547,0.177308,2.87293
0.0039,0.114955,0.177308,2.87496
0.004,0.116227,0.177308,2.88126
0.0041,0.11851,0.396848,2.88768
0.0042,0.120473,0.250488,2.89466
0.0043,0.118253,0.104128,2.89424
0.0044,0.115334,0.030948,2.88808
0.0045,0.115478,0.323668,2.89132
0.0046,0.115233,0.030948,2.89437
0.0047,0.116121,-0.042232,2.893
0.0048,0.118436,-0.261772,2.88979
0.0049,0.120296,0.323668,2.88751
0.005,0.121731,0.177308,2.88579
0.0051,0.123487,0.177308,2.87911
0.0052,0.124014,0.250488,2.87549
0.0053,0.124365,-0.042232,2.87724
0.0054,0.124014,0.104128,2.87517
0.0055,0.123663,0.104128,2.8756
0.0056,0.123487,0.104128,2.87536
0.0057,0.122784,0.104128,2.8759
0.0058,0.121731,0.470028,2.87369
0.0059,0.121555,0.104128,2.87112
0.006,0.121379,0.030948,2.87707
0.0061,0.122433,0.177308,2.87927
0.0062,0.122609,0.323668,2.88008
0.0063,0.123311,0.323668,2.88292
0.0064,0.123311,-0.042232,2.88656
0.0065,0.123311,0.250488,2.88971
0.0066,0.122609,0.250488,2.88748
0.0067,0.122784,0.104128,2.88773
0.0068,0.123487,0.030948,2.88986
0.0069,0.124365,0.177308,2.89366
0.007,0.125595,-0.042232,2.90089
0.0071,0.125595,0.104128,2.9109
0.0072,0.125771,0.104128,2.91988
0.0073,0.125595,0.030948,2.91353
0.0074,0.124014,0.104128,2.90506
0.0075,0.122433,0.250488,2.91206
0.0076,0.121204,0.104128,2.91278
0.0077,0.120501,0.104128,2.91007
0.0078,0.120677,0.104128,2.91064
0.0079,0.121028,0.177308,2.91175
0.008,0.122082,0.250488,2.91083
0.0081,0.124365,0.177308,2.90969
0.0082,0.126122,0.250488,2.90986
0.0083,0.124892,0.030948,2.91235
0.0084,0.123663,0.104128,2.91549
0.0085,0.124365,0.030948,2.91818
0.0086,0.125068,0.177308,2.92204
0.0087,0.126122,0.104128,2.92455
0.0088,0.125771,0.104128,2.92241
0.0089,0.126298,0.104128,2.91991
0.009,0.125595,0.177308,2.92223
0.0091,0.124892,0.250488,2.92195
0.0092,0.124014,0.177308,2.92174
0.0093,0.123136,0.470028,2.92422
0.0094,0.121555,0.177308,2.92628
0.0095,0.122609,0.396848,2.92625
0.0096,0.122609,0.104128,2.92417
0.0097,0.122609,-0.042232,2.92588
0.0098,0.122609,0.177308,2.9284
0.0099,0.122433,0.177308,2.93185
0.01,0.122257,0.616388,2.93656
0.0101,0.121379,0.177308,2.94126
0.0102,0.119974,0.030948,2.94533
0.0103,0.118569,-0.115412,2.94572
0.0104,0.117163,0.177308,2.94539
0.0105,0.116461,0.323668,2.94783
0.0106,0.117163,0.250488,2.94933
0.0107,0.117866,0.323668,2.95065
0.0108,0.118042,-0.261772,2.95281
0.0109,0.116285,0.323668,2.9563
0.011,0.114704,0.104128,2.95554
0.0111,0.113123,0.104128,2.95153
0.0112,0.112069,0.177308,2.95605
0.0113,0.111542,0.030948,2.96038
0.0114,0.109961,0.177308,2.96342
0.0115,0.10961,0.104128,2.96799
0.0116,0.10961,0.250488,2.97278
0.0117,0.10961,0.177308,2.97672
0.0118,0.10961,0.104128,2.97898
0.0119,0.109259,0.177308,2.98202
0.012,0.108908,0.104128,2.98776
0.0121,0.108908,0.104128,2.99247
0.0122,0.109259,0.177308,2.9984
0.0123,0.10961,0.104128,3.00537
0.0124,0.109961,0.323668,3.01269
0.0125,0.109961,0.323668,3.01592
0.0126,0.111015,0.030948,3.01316
0.0127,0.110137,0.030948,3.01651
0.0128,0.109786,0.250488,3.02047
0.0129,0.108029,0.177308,3.02281
0.013,0.106273,0.030948,3.0266
0.0131,0.104516,0.030948,3.03209
0.0132,0.10276,0.177308,3.0377
0.0133,0.102233,0.104128,3.03989
0.0134,0.102584,0.030948,3.0421
0.0135,0.104165,-0.115412,3.04525
0.0136,0.105746,0.030948,3.04725
0.0137,0.104692,0.177308,3.05274
0.0138,0.103638,0.104128,3.05917
0.0139,0.102233,-0.042232,3.06551
0.014,0.101881,0.104128,3.06893
0.0141,0.101881,0.177308,3.06772
0.0142,0.102057,0.250488,3.07013
0.0143,0.101179,0.104128,3.07386
0.0144,0.099949,0.177308,3.07767
0.0145,0.0987194,0.104128,3.08166
0.0146,0.0973141,0.177308,3.08532
0.0147,0.0959089,0.030948,3.0886
0.0148,0.094328,0.250488,3.09213
0.0149,0.0930984,0.323668,3.09655
0.015,0.0918687,0.177308,3.10113
0.0151,0.0909905,-0.115412,3.1045
0.0152,0.0897608,0.177308,3.11023
0.0153,0.0902878,0.543208,3.1156
0.0154,0.0915174,0.177308,3.1201
0.0155,0.092747,-0.042232,3.12226
0.0156,0.0930983,0.104128,3.12384
0.0157,0.0922201,0.177308,3.12705
0.0158,0.0904635,0.250488,3.12975
0.0159,0.0887069,0.177308,3.13247
0.016,0.0862477,0.030948,3.13567
0.0161,0.0862477,0.250488,3.13854
0.0162,0.0864234,0.177308,3.14101
0.0163,0.0869503,0.104128,3.1424
0.0164,0.0873016,-0.042232,3.1447
0.0165,0.0880043,0.177308,3.14739
0.0166,0.0890582,0.177308,3.14983
0.0167,0.0890582,0.030948,3.15448
0.0168,0.0890582,0.250488,3.15956
0.0169,0.0885313,-0.042232,3.16472
0.017,0.0894096,0.030948,3.16622
0.0171,0.0901122,0.177308,3.16709
0.0172,0.0908148,0.250488,3.17068
0.0173,0.0918688,0.030948,3.17324
0.0174,0.0930984,0.177308,3.17466
0.0175,0.094328,0.104128,3.17729
0.0176,0.0950306,0.104128,3.18091
0.0177,0.0946793,0.104128,3.18271
0.0178,0.093801,0.177308,3.18381
0.0179,0.0929227,-0.115412,3.18862
0.018,0.0927471,-0.042232,3.19287
0.0181,0.0930984,0.104128,3.19637
0.0182,0.0939767,0.543208,3.20129
0.0183,0.0948549,0.104128,3.2066
0.0184,0.0948549,0.104128,3.2118
0.0185,0.0948549,0.104128,3.21395
0.0186,0.0934497,0.396848,3.21578
0.0187,0.0930984,0.177308,3.21859
0.0188,0.0918688,0.030948,3.22252
0.0189,0.0925714,0.030948,3.22647
0.019,0.0936253,0.104128,3.2309
0.0191,0.094328,0.030948,3.23566
0.0192,0.0953819,-0.042232,3.23896
0.0193,0.0955576,0.030948,3.23902
0.0194,0.0950306,0.104128,3.24172
0.0195,0.094328,0.177308,3.24538
0.0196,0.0936254,0.030948,3.24791
0.0197,0.0930984,-0.042232,3.25048
0.0198,0.093274,0.177308,3.25316
0.0199,0.0934497,0.030948,3.25506
0.02,0.0936254,0.177308,3.25447
0.0201,0.0953819,0.030948,3.25525
0.0202,0.0955576,0.177308,3.25788
0.0203,0.0960846,0.104128,3.25927
0.0204,0.0960846,0.104128,3.26147
0.0205,0.0948549,0.177308,3.26449
0.0206,0.0936253,0.104128,3.26756
0.0207,0.0930984,0.177308,3.27016
0.0208,0.093274,0.030948,3.27241
0.0209,0.0936253,0.250488,3.27545
0.021,0.0945036,0.250488,3.27921
0.0211,0.0953819,-0.042232,3.28304
0.0212,0.0952063,0.104128,3.28757
0.0213,0.0959089,0.177308,3.29313
0.0214,0.0955576,0.250488,3.29843
0.0215,0.0952063,0.030948,3.2997
0.0216,0.0952063,0.104128,3.30243
0.0217,0.0948549,0.104128,3.30686
0.0218,0.0959089,0.323668,3.30924
0.0219,0.0953819,0.177308,3.31283
0.022,0.0955576,0.177308,3.31644
0.0221,0.0953819,0.177308,3.31974
0.0222,0.0952063,0.543208,3.32218
0.0223,0.0953819,0.104128,3.32463
0.0224,0.0950306,0.177308,3.32908
0.0225,0.0936253,0.030948,3.33424
0.0226,0.0936253,0.104128,3.33801
0.0227,0.0941523,0.030948,3.34128
0.0228,0.0952063,0.177308,3.34447
0.0229,0.0966115,0.250488,3.34697
0.023,0.0974898,0.104128,3.34758
0.0231,0.0976655,-0.188592,3.35147
0.0232,0.0967872,0.177308,3.35648
0.0233,0.0959089,0.104128,3.36131
0.0234,0.0953819,0.104128,3.36714
0.0235,0.0950306,-0.115412,3.37334
0.0236,0.0969628,0.323668,3.37911
0.0237,0.0990707,0.396848,3.38132
0.0238,0.101179,0.104128,3.38132
0.0239,0.102584,0.030948,3.38398
0.024,0.103287,0.177308,3.38706
0.0241,0.103813,0.323668,3.39008
0.0242,0.10434,-0.042232,3.39372
0.0243,0.10434,0.177308,3.39795
0.0244,0.10434,0.104128,3.40175
0.0245,0.104516,0.177308,3.4042
0.0246,0.104692,0.030948,3.40784
0.0247,0.104692,0.030948,3.41165
0.0248,0.105219,0.177308,3.41464
0.0249,0.105746,0.177308,3.41877
0.025,0.106097,0.177308,3.42328
0.0251,0.107678,0.030948,3.42706
0.0252,0.108205,0.250488,3.42968
0.0253,0.108029,0.323668,3.43213
0.0254,0.107327,0.030948,3.43617
0.0255,0.107502,0.177308,3.43945
0.0256,0.110313,0.177308,3.44091
0.0257,0.113123,0.104128,3.44325
0.0258,0.115231,0.323668,3.44622
0.0259,0.116636,0.250488,3.44703
0.026,0.116461,0.104128,3.44724
0.0261,0.115582,0.030948,3.45073
0.0262,0.115056,0.250488,3.45468
0.0263,0.114704,0.250488,3.45843
0.0264,0.11488,0.030948,3.4621
0.0265,0.115407,0.104128,3.46534
0.0266,0.116285,0.250488,3.46808
0.0267,0.117163,0.104128,3.47062
0.0268,0.115758,0.104128,3.47453
0.0269,0.115231,0.030948,3.47813
0.027,0.114177,0.250488,3.48165
0.0271,0.11365,0.030948,3.48542
0.0272,0.112772,0.104128,3.48998
0.0273,0.111718,0.323668,3.49469
0.0274,0.110488,0.177308,3.49868
0.0275,0.108732,0.250488,3.50046
0.0276,0.107854,0.104128,3.50261
0.0277,0.107502,0.177308,3.50525
0.0278,0.107327,0.177308,3.5068
0.0279,0.106975,0.323668,3.50884
0.028,0.106624,0.396848,3.51137
0.0281,0.10557,0.104128,3.51422
0.0282,0.10557,0.250488,3.51629
0.0283,0.10557,0.177308,3.51929
0.0284,0.105746,0.470028,3.52295
0.0285,0.106273,0.177308,3.52612
0.0286,0.106975,-0.042232,3.52889
0.0287,0.107151,0.030948,3.53191
0.0288,0.106448,0.177308,3.53596
0.0289,0.105394,0.177308,3.53746
0.029,0.104867,0.030948,3.53793
0.0291,0.104165,0.030948,3.54096
0.0292,0.104867,0.323668,3.54362
0.0293,0.10557,0.177308,3.54609
0.0294,0.106624,0.104128,3.54861
0.0295,0.107502,0.323668,3.5512
0.0296,0.107327,0.250488,3.55423
0.0297,0.107502,0.177308,3.556
0.0298,0.107151,-0.334952,3.55872
0.0299,0.105746,0.030948,3.56213
0.03,0.102759,0.177308,3.56525
0.0301,0.102935,0.030948,3.56804
0.0302,0.102759,0.104128,3.57175
0.0303,0.102935,0.177308,3.57515
0.0304,0.103286,0.250488,3.57762
0.0305,0.104165,0.177308,3.57984
0.0306,0.104867,0.323668,3.58274
0.0307,0.105394,0.543208,3.58553
0.0308,0.105394,0.104128,3.58851
0.0309,0.104516,0.177308,3.59202
