time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-21 11:53:28 +0100;
    0.000100;   -38.909699;     0.878931;     0.323668; ; 
    0.000200;   -38.927138;     1.142169;     0.323668; ; 
    0.000300;   -38.717864;     1.109264;     0.689568; ; 
    0.000400;   -38.805061;     1.191526;    -0.042232; ; 
    0.000500;   -38.648105;     1.125716;     0.470028; ; 
    0.000600;   -38.648105;     1.010550;     0.323668; ; 
    0.000700;   -38.665545;     0.582789;     0.470028; ; 
    0.000800;   -38.909699;     0.352457;     0.543208; ; 
    0.000900;   -38.927138;     0.352457;     0.177308; ; 
    0.001000;   -38.909699;     0.599242;     0.616388; ; 
    0.001100;   -38.927138;     0.911836;     0.323668; ; 
    0.001200;   -38.874820;     0.928288;     0.104128; ; 
    0.001300;   -38.874820;     0.846027;     0.250488; ; 
    0.001400;   -38.648105;     0.665051;     0.250488; ; 
    0.001500;   -38.717864;     0.763765;     0.470028; ; 
    0.001600;   -38.805061;     0.796670;     0.250488; ; 
    0.001700;   -38.822501;     0.862479;     0.543208; ; 
    0.001800;   -38.839941;     1.043455;     0.762748; ; 
    0.001900;   -38.874820;     1.059907;     0.689568; ; 
    0.002000;   -38.839941;     1.059907;    -0.042232; ; 
    0.002100;   -39.031776;     0.895384;     0.177308; ; 
    0.002200;   -38.717864;     0.549885;     0.323668; ; 
    0.002300;   -38.770182;     0.780217;     0.104128; ; 
    0.002400;   -38.648105;     0.944741;     1.201828; ; 
    0.002500;   -38.770182;     1.076359;     1.275008; ; 
    0.002600;   -38.770182;     1.092812;     0.616388; ; 
    0.002700;   -38.944578;     0.961193;     0.323668; ; 
    0.002800;   -38.892259;     0.961193;     0.104128; ; 
    0.002900;   -38.962017;     0.846027;    -1.066752; ; 
    0.003000;   -38.839941;     0.895384;    -0.115412; ; 
    0.003100;   -38.909699;     0.994098;     0.689568; ; 
    0.003200;   -38.752743;     0.928288;     0.323668; ; 
    0.003300;   -38.735303;     0.928288;     0.543208; ; 
    0.003400;   -38.526029;     0.911836;     0.982288; ; 
    0.003500;   -38.700424;     0.747313;     0.104128; ; 
    0.003600;   -38.770182;     0.467623;     0.104128; ; 
    0.003700;   -38.979457;    -0.141113;     0.543208; ; 
    0.003800;   -38.979457;    -0.075304;     0.396848; ; 
    0.003900;   -38.944578;     0.434718;     0.323668; ; 
    0.004000;   -38.909699;     1.027002;     0.762748; ; 
    0.004100;   -38.927138;     1.273787;     0.762748; ; 
    0.004200;   -38.770182;     0.961193;     0.543208; ; 
    0.004300;   -38.682985;     0.681503;     0.762748; ; 
    0.004400;   -38.770182;     0.368909;     0.177308; ; 
    0.004500;   -38.648105;     0.385361;     0.323668; ; 
    0.004600;   -38.752743;     0.648599;     0.250488; ; 
    0.004700;   -38.996897;     0.763765;     0.323668; ; 
    0.004800;   -39.118973;     0.994098;     0.689568; ; 
    0.004900;   -38.787622;     0.878931;     1.055468; ; 
    0.005000;   -38.787622;     0.862479;     0.250488; ; 
    0.005100;   -38.735303;     0.796670;     0.470028; ; 
    0.005200;   -38.682985;     0.747313;     0.030948; ; 
    0.005300;   -38.700424;     0.813122;     0.396848; ; 
    0.005400;   -38.491149;     0.878931;    -0.261772; ; 
    0.005500;   -38.717864;     0.977645;     0.470028; ; 
    0.005600;   -39.031776;     1.059907;     0.396848; ; 
    0.005700;   -38.909699;     0.944741;     1.055468; ; 
    0.005800;   -38.787622;     0.928288;     1.275008; ; 
    0.005900;   -38.805061;     0.928288;     0.616388; ; 
    0.006000;   -38.752743;     1.076359;     0.616388; ; 
    0.006100;   -38.526029;     1.092812;     0.835928; ; 
