time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-11-30 16:48:44 +0100;
    0.000100;   -39.088012;     1.158621;     1.640907; ; 
    0.000200;   -39.053232;     1.175073;     1.640907; ; 
    0.000300;   -39.035842;     1.438311;     1.567727; ; 
    0.000400;   -39.018452;     1.142169;     1.201828; ; 
    0.000500;   -38.861941;     1.125716;     1.348188; ; 
    0.000600;   -39.001062;     0.796670;     1.494547; ; 
    0.000700;   -38.948891;     0.451171;     1.494547; ; 
    0.000800;   -38.983671;     0.401814;     1.640907; ; 
    0.000900;   -39.001062;     0.730860;     1.421367; ; 
    0.001000;   -39.070622;     1.027002;     1.640907; ; 
    0.001100;   -39.053232;     0.994098;     1.567727; ; 
    0.001200;   -38.914111;     0.846027;     2.006807; ; 
    0.001300;   -38.844551;     0.730860;     1.714087; ; 
    0.001400;   -38.774990;     0.665051;     1.421367; ; 
    0.001500;   -38.931501;     0.780217;     1.567727; ; 
    0.001600;   -38.931501;     0.846027;     1.567727; ; 
    0.001700;   -38.827160;     0.846027;     1.567727; ; 
    0.001800;   -38.966281;     0.911836;     1.567727; ; 
    0.001900;   -38.966281;     0.911836;     2.079987; ; 
    0.002000;   -39.035842;     0.862479;     1.494547; ; 
    0.002100;   -39.018452;     0.665051;     1.933627; ; 
    0.002200;   -38.896721;     0.516980;     1.421367; ; 
    0.002300;   -38.705430;     0.796670;     1.494547; ; 
    0.002400;   -38.844551;     0.928288;     1.567727; ; 
    0.002500;   -38.792380;     1.158621;     1.348188; ; 
    0.002600;   -38.809770;     1.125716;     1.275008; ; 
    0.002700;   -38.705430;     1.043455;     1.348188; ; 
    0.002800;   -38.844551;     1.175073;     1.421367; ; 
    0.002900;   -38.844551;     0.994098;     1.933627; ; 
    0.003000;   -39.018452;     1.125716;     1.494547; ; 
    0.003100;   -38.948891;     1.109264;     1.567727; ; 
    0.003200;   -38.670649;     1.191526;     1.348188; ; 
    0.003300;   -38.496748;     1.372501;     1.201828; ; 
    0.003400;   -38.740210;     1.207978;     1.640907; ; 
    0.003500;   -38.774990;     1.109264;     1.494547; ; 
    0.003600;   -38.705430;     0.878931;     1.567727; ; 
    0.003700;   -38.809770;     0.516980;     1.567727; ; 
    0.003800;   -38.774990;     0.582789;     1.567727; ; 
    0.003900;   -38.722820;     0.747313;     1.494547; ; 
    0.004000;   -38.792380;     0.944741;     1.494547; ; 
    0.004100;   -38.774990;     0.994098;     1.421367; ; 
    0.004200;   -38.635869;     0.796670;     1.567727; ; 
    0.004300;   -38.618479;     0.780217;     1.567727; ; 
    0.004400;   -38.635869;     0.829574;     1.567727; ; 
    0.004500;   -38.461968;     0.977645;     1.714087; ; 
    0.004600;   -38.740210;     1.076359;     1.348188; ; 
    0.004700;   -38.705430;     1.059907;     1.348188; ; 
    0.004800;   -38.653259;     1.175073;     1.348188; ; 
    0.004900;   -38.670649;     0.944741;     1.494547; ; 
    0.005000;   -38.635869;     1.092812;     1.640907; ; 
    0.005100;   -38.531529;     1.027002;     1.567727; ; 
    0.005200;   -38.722820;     0.895384;     1.640907; ; 
    0.005300;   -38.583699;     0.911836;     1.640907; ; 
    0.005400;   -38.705430;     0.796670;     1.421367; ; 
    0.005500;   -38.583699;     0.961193;     1.494547; ; 
    0.005600;   -38.566309;     0.911836;     1.494547; ; 
    0.005700;   -38.601089;     0.911836;     1.421367; ; 
    0.005800;   -38.635869;     0.977645;     1.421367; ; 
    0.005900;   -38.496748;     0.928288;     1.421367; ; 
    0.006000;   -38.427188;     1.125716;     1.567727; ; 
    0.006100;   -38.496748;     1.043455;     1.421367; ; 
    0.006200;   -38.461968;     1.059907;     1.348188; ; 
    0.006300;   -38.496748;     1.257335;     1.494547; ; 
    0.006400;   -38.322847;     1.043455;     1.128648; ; 
    0.006500;   -38.601089;     0.796670;     1.348188; ; 
    0.006600;   -38.479358;     0.089219;     1.567727; ; 
    0.006700;   -38.583699;    -0.223375;     1.348188; ; 
    0.006800;   -38.479358;     0.336004;     1.421367; ; 
    0.006900;   -38.427188;     0.878931;     1.494547; ; 
    0.007000;   -38.270677;     1.356049;     1.494547; ; 
    0.007100;   -38.496748;     1.290240;     1.640907; ; 
    0.007200;   -38.496748;     0.862479;     1.494547; ; 
    0.007300;   -38.288067;     0.681503;     1.348188; ; 
    0.007400;   -38.375018;     0.648599;     1.567727; ; 
    0.007500;   -38.427188;     0.780217;     1.348188; ; 
    0.007600;   -38.461968;     0.730860;     1.421367; ; 
    0.007700;   -38.514138;     0.730860;     1.494547; ; 
    0.007800;   -38.235897;     0.763765;     1.421367; ; 
    0.007900;   -38.253287;     0.681503;     1.494547; ; 
    0.008000;   -38.305457;     0.401814;     1.494547; ; 
    0.008100;   -38.427188;    -0.091756;     1.640907; ; 
