time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-11-30 16:49:36 +0100;
    0.000100;   -39.540155;     0.813122;     0.470028; ; 
    0.000200;   -39.314084;     1.092812;     0.177308; ; 
    0.000300;   -39.296693;     1.010550;     0.030948; ; 
    0.000400;   -39.435814;     1.027002;     0.396848; ; 
    0.000500;   -39.470595;     1.125716;     0.323668; ; 
    0.000600;   -39.366254;     1.290240;     0.104128; ; 
    0.000700;   -39.505375;     1.388954;     0.250488; ; 
    0.000800;   -39.401034;     1.405406;     0.177308; ; 
    0.000900;   -39.696666;     1.306692;     0.104128; ; 
    0.001000;   -39.505375;     1.372501;     0.104128; ; 
    0.001100;   -39.366254;     1.339597;     0.250488; ; 
    0.001200;   -39.348864;     1.240883;     0.323668; ; 
    0.001300;   -39.418424;     0.780217;     0.396848; ; 
    0.001400;   -39.383644;     0.352457;     0.396848; ; 
    0.001500;   -39.296693;     0.352457;     0.323668; ; 
    0.001600;   -39.401034;     0.878931;     0.177308; ; 
    0.001700;   -39.540155;     1.175073;     0.250488; ; 
    0.001800;   -39.574935;     1.158621;     0.323668; ; 
    0.001900;   -39.574935;     1.076359;     0.177308; ; 
    0.002000;   -39.435814;     0.961193;     0.177308; ; 
    0.002100;   -39.227133;     0.961193;     0.250488; ; 
    0.002200;   -39.505375;     0.961193;     0.323668; ; 
    0.002300;   -39.435814;     1.191526;     0.396848; ; 
    0.002400;   -39.487985;     1.290240;     0.543208; ; 
    0.002500;   -39.453204;     1.257335;     0.177308; ; 
    0.002600;   -39.435814;     1.405406;     0.177308; ; 
    0.002700;   -39.453204;     1.191526;     0.323668; ; 
    0.002800;   -39.470595;     0.829574;     0.250488; ; 
    0.002900;   -39.522765;     0.615694;     0.250488; ; 
    0.003000;   -39.314084;     0.632146;     0.323668; ; 
    0.003100;   -39.192353;     0.928288;     0.323668; ; 
    0.003200;   -39.401034;     1.059907;     0.470028; ; 
    0.003300;   -39.435814;     1.224430;     0.396848; ; 
    0.003400;   -39.279303;     1.240883;     0.250488; ; 
    0.003500;   -39.505375;     1.175073;     0.177308; ; 
    0.003600;   -39.505375;     1.339597;     0.030948; ; 
    0.003700;   -39.453204;     1.421858;     0.616388; ; 
    0.003800;   -39.418424;     1.487668;    -0.042232; ; 
    0.003900;   -39.331474;     1.438311;     0.689568; ; 
    0.004000;   -39.244523;     1.306692;     0.177308; ; 
    0.004100;   -39.331474;     1.158621;     0.250488; ; 
    0.004200;   -39.383644;     0.714408;     0.177308; ; 
    0.004300;   -39.331474;     0.336004;     0.104128; ; 
    0.004400;   -39.366254;     0.303100;     0.030948; ; 
    0.004500;   -39.314084;     0.549885;     0.323668; ; 
    0.004600;   -39.401034;     1.076359;     0.323668; ; 
