Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,-2.72679,-2.74989,1.74394
0.0002,-2.72679,-3.26215,1.7604
0.0003,-2.78244,-3.40851,1.84257
0.0004,-2.78144,-3.77441,1.90427
0.0005,-2.79828,-3.99395,1.86242
0.0006,-2.81532,-3.48169,1.77371
0.0007,-2.81642,-3.84759,1.75661
0.0008,-2.81258,-3.55487,1.77314
0.0009,-2.80863,-4.21349,1.78833
0.001,-2.81099,-4.14031,1.80832
0.0011,-2.81208,-4.65257,1.82499
0.0012,-2.80089,-4.28667,1.8302
0.0013,-2.80192,-4.28667,1.79812
0.0014,-2.81181,-4.21349,1.7697
0.0015,-2.81554,-3.70123,1.76394
0.0016,-2.81486,-5.31119,1.75594
0.0017,-2.80636,-3.18897,1.74712
0.0018,-2.8038,-3.55487,1.74388
0.0019,-2.8081,-4.06713,1.74509
0.002,-2.8075,-3.77441,1.73237
0.0021,-2.80356,-5.75027,1.70565
0.0022,-2.79716,-4.28667,1.7026
0.0023,-2.79326,-4.65257,1.706
0.0024,-2.79413,-3.77441,1.69492
0.0025,-2.7928,-3.18897,1.68835
0.0026,-2.78748,-4.50621,1.68796
0.0027,-2.77994,-2.82307,1.68728
0.0028,-2.78307,-2.53035,1.67737
0.0029,-2.78415,-2.82307,1.67184
0.003,-2.78191,-2.67671,1.67083
0.0031,-2.77611,-4.50621,1.66804
0.0032,-2.77316,-3.11579,1.6684
0.0033,-2.77281,-2.74989,1.67211
0.0034,-2.77559,-2.74989,1.67916
0.0035,-2.77291,-2.74989,1.67964
0.0036,-2.77063,-4.57939,1.67184
0.0037,-2.76943,-1.87173,1.67562
0.0038,-2.77084,-2.23763,1.67987
0.0039,-2.77106,-2.16445,1.67774
0.004,-2.76773,-1.87173,1.68052
0.0041,-2.76372,-4.50621,1.68508
0.0042,-2.76534,-2.82307,1.68798
0.0043,-2.76709,-2.23763,1.6734
0.0044,-2.76717,-2.01809,1.6593
0.0045,-2.76313,-1.50583,1.65659
0.0046,-2.75909,-2.45717,1.65447
0.0047,-2.75783,-1.50583,1.65513
0.0048,-2.75736,-1.13993,1.65568
0.0049,-2.75637,-0.847212,1.65653
0.005,-2.75121,-0.774032,1.65419
0.0051,-2.7498,-0.481312,1.64717
0.0052,-2.74945,-0.627672,1.64445
0.0053,-2.74927,-0.554492,1.64408
0.0054,-2.74787,-0.993572,1.64099
0.0055,-2.74646,-1.50583,1.64176
0.0056,-2.74559,-0.993572,1.64401
0.0057,-2.74453,-0.408132,1.64378
0.0058,-2.74242,-0.188592,1.62786
0.0059,-2.73944,-0.408132,1.6175
0.006,-2.73663,0.104128,1.62202
0.0061,-2.73399,-0.188592,1.62044
0.0062,-2.73136,-0.042232,1.61702
0.0063,-2.72995,-0.481312,1.61463
0.0064,-2.72837,0.104128,1.61068
0.0065,-2.72837,0.030948,1.60676
0.0066,-2.72872,-0.700852,1.6061
0.0067,-2.72697,0.396848,1.60756
0.0068,-2.72486,0.762748,1.60847
0.0069,-2.72205,0.030948,1.60801
0.007,-2.72011,0.543208,1.60807
0.0071,-2.71941,0.104128,1.61042
0.0072,-2.72029,0.030948,1.61164
0.0073,-2.72134,0.030948,1.60552
0.0074,-2.72134,0.323668,1.60279
0.0075,-2.71853,-0.188592,1.6061
0.0076,-2.7152,0.104128,1.60507
0.0077,-2.71203,0.762748,1.60249
0.0078,-2.70958,0.616388,1.60136
0.0079,-2.70764,0.250488,1.60242
0.008,-2.70676,0.689568,1.59946
0.0081,-2.70694,0.396848,1.59673
0.0082,-2.70799,-0.627672,1.59862
0.0083,-2.7087,-0.188592,1.59726
0.0084,-2.70922,-0.554492,1.59637
0.0085,-2.70676,-1.87173,1.59912
0.0086,-2.70343,-1.72537,1.601
0.0087,-2.69991,-2.01809,1.6016
0.0088,-2.6971,-2.74989,1.59253
0.0089,-2.69587,-2.16445,1.58477
0.009,-2.69605,-0.700852,1.58722
0.0091,-2.69675,-0.774032,1.58872
0.0092,-2.69763,-1.06675,1.59007
0.0093,-2.69763,-1.13993,1.59109
0.0094,-2.69745,-1.72537,1.59167
0.0095,-2.69623,-1.06675,1.59074
0.0096,-2.69464,-1.35947,1.58633
0.0097,-2.69306,-1.50583,1.58584
0.0098,-2.69201,-1.35947,1.58646
0.0099,-2.69113,-1.06675,1.58737
0.01,-2.69166,-0.700852,1.59182
0.0101,-2.69236,-0.774032,1.59706
0.0102,-2.69377,-0.408132,1.60099
0.0103,-2.69359,-0.188592,1.59571
0.0104,-2.69043,-0.993572,1.58963
0.0105,-2.68656,-0.774032,1.58962
0.0106,-2.6834,-0.700852,1.58827
0.0107,-2.682,-1.13993,1.58847
0.0108,-2.68112,-0.993572,1.58992
0.0109,-2.68129,-0.554492,1.5911
0.011,-2.68252,-0.261772,1.59166
0.0111,-2.6834,-1.57901,1.58963
0.0112,-2.68428,-0.261772,1.58912
0.0113,-2.68288,-0.188592,1.5887
0.0114,-2.68112,-0.481312,1.58757
0.0115,-2.67954,0.323668,1.58702
0.0116,-2.6769,-2.53035,1.58801
0.0117,-2.67427,-0.700852,1.58841
0.0118,-2.67304,-0.627672,1.58459
0.0119,-2.67409,-0.774032,1.58066
0.012,-2.67321,-1.28629,1.57916
0.0121,-2.67392,-2.53035,1.57713
0.0122,-2.67339,-0.554492,1.5741
0.0123,-2.67286,-0.042232,1.57367
0.0124,-2.66988,-0.188592,1.57311
0.0125,-2.66671,0.470028,1.57175
0.0126,-2.66513,-3.26215,1.56846
0.0127,-2.66426,-0.554492,1.56872
0.0128,-2.66636,-0.847212,1.57066
0.0129,-2.66847,-0.334952,1.57233
0.013,-2.66953,-0.481312,1.57457
0.0131,-2.66988,-3.40851,1.57766
0.0132,-2.66707,-0.554492,1.57966
0.0133,-2.66338,-0.627672,1.57764
0.0134,-2.66039,-0.261772,1.57359
0.0135,-2.65846,-0.042232,1.57223
0.0136,-2.65705,-2.82307,1.571
0.0137,-2.65723,-0.261772,1.56986
0.0138,-2.65881,-0.774032,1.57007
0.0139,-2.66074,-0.481312,1.57065
0.014,-2.66127,-0.774032,1.57055
0.0141,-2.66162,-2.38399,1.56893
0.0142,-2.66022,-0.700852,1.56806
0.0143,-2.65916,-0.993572,1.5691
0.0144,-2.65881,-0.408132,1.56671
0.0145,-2.65828,-0.627672,1.56399
0.0146,-2.65793,-2.31081,1.5629
0.0147,-2.65863,-0.481312,1.56254
0.0148,-2.66127,-0.627672,1.5608
0.0149,-2.66355,-0.261772,1.55881
0.015,-2.66355,-0.481312,1.55835
