Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,-3.17893,-0.408132,1.50874
0.0002,-3.19053,-1.13993,1.47444
0.0003,-3.18241,-0.847212,1.45403
0.0004,-3.17645,-1.21311,1.47731
0.0005,-3.13836,-0.993572,1.45785
0.0006,-3.13151,-1.28629,1.4546
0.0007,-3.14148,-1.21311,1.48539
0.0008,-3.14183,-0.993572,1.51758
0.0009,-3.13392,-1.50583,1.52962
0.001,-3.12768,-1.50583,1.51316
0.0011,-3.13339,-1.35947,1.50519
0.0012,-3.14037,-1.50583,1.52517
0.0013,-3.14137,-1.65219,1.54944
0.0014,-3.13385,-2.23763,1.5635
0.0015,-3.12436,-1.94491,1.57684
0.0016,-3.13237,-2.09127,1.60906
0.0017,-3.13783,-2.82307,1.62535
0.0018,-3.13471,-2.89625,1.59889
0.0019,-3.12864,-2.67671,1.58525
0.002,-3.12899,-2.23763,1.58391
0.0021,-3.13397,-2.74989,1.57152
0.0022,-3.13364,-2.16445,1.56506
0.0023,-3.1287,-2.45717,1.56668
0.0024,-3.12417,-2.45717,1.56642
0.0025,-3.12286,-2.74989,1.56046
0.0026,-3.12369,-2.96943,1.5544
0.0027,-3.12283,-2.38399,1.55505
0.0028,-3.11823,-2.38399,1.557
0.0029,-3.11608,-1.79855,1.5639
0.003,-3.1188,-2.45717,1.57842
0.0031,-3.12049,-2.67671,1.59383
0.0032,-3.116,-1.79855,1.59751
0.0033,-3.10777,-2.82307,1.58258
0.0034,-3.10496,-2.60353,1.58453
0.0035,-3.10559,-3.26215,1.59014
0.0036,-3.10717,-4.06713,1.58675
0.0037,-3.10461,-3.33533,1.58301
0.0038,-3.1001,-3.18897,1.57918
0.0039,-3.09853,-2.82307,1.57415
0.004,-3.09903,-2.60353,1.56091
0.0041,-3.09864,-2.53035,1.5464
0.0042,-3.0945,-2.60353,1.54216
0.0043,-3.09035,-2.45717,1.53205
0.0044,-3.08838,-2.82307,1.52178
0.0045,-3.0869,-3.11579,1.51433
0.0046,-3.08415,-3.18897,1.50709
0.0047,-3.07908,-3.33533,1.50214
0.0048,-3.07661,-3.70123,1.49513
0.0049,-3.078,-3.84759,1.49617
0.005,-3.08004,-3.62805,1.50108
0.0051,-3.07811,-3.84759,1.50132
0.0052,-3.07512,-2.23763,1.50052
0.0053,-3.07213,-1.72537,1.49986
0.0054,-3.06932,-2.01809,1.50079
0.0055,-3.06757,-1.79855,1.49629
0.0056,-3.06599,-1.43265,1.49139
0.0057,-3.06599,-2.23763,1.49216
0.0058,-3.06757,-2.23763,1.48945
0.0059,-3.06774,-2.23763,1.48804
0.006,-3.06757,-1.65219,1.49071
0.0061,-3.06563,-1.21311,1.49049
0.0062,-3.06317,-1.28629,1.48767
0.0063,-3.06036,-1.35947,1.4803
0.0064,-3.05808,-1.28629,1.47786
0.0065,-3.05668,-0.481312,1.47616
0.0066,-3.05668,-0.920392,1.47173
0.0067,-3.05668,-1.35947,1.46966
0.0068,-3.05668,-0.993572,1.46838
0.0069,-3.05668,-1.13993,1.46786
0.007,-3.05422,-0.920392,1.46483
0.0071,-3.05088,-0.700852,1.46084
0.0072,-3.04772,-1.50583,1.46
