Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,-2.3616,-2.60353,1.12138
0.0002,-2.46014,-2.38399,1.26588
0.0003,-2.52506,-2.67671,1.33049
0.0004,-2.58767,-3.33533,1.34226
0.0005,-2.58767,-3.04261,1.39501
0.0006,-2.57502,-1.94491,1.36877
0.0007,-2.5676,-2.16445,1.35614
0.0008,-2.57608,-2.82307,1.3836
0.0009,-2.58562,-2.53035,1.39311
0.001,-2.5776,-2.96943,1.38472
0.0011,-2.562,-3.40851,1.3849
0.0012,-2.55969,-3.33533,1.38235
0.0013,-2.57445,-3.70123,1.35649
0.0014,-2.57414,-3.18897,1.30432
0.0015,-2.56548,-2.89625,1.32332
0.0016,-2.56467,-2.23763,1.33535
0.0017,-2.56712,-1.50583,1.34305
0.0018,-2.57276,-1.57901,1.35862
0.0019,-2.57451,-1.06675,1.37312
0.002,-2.56894,-2.16445,1.37813
0.0021,-2.56646,-2.53035,1.37151
0.0022,-2.56745,-1.94491,1.37316
0.0023,-2.56989,-2.09127,1.388
0.0024,-2.5688,-2.01809,1.39655
0.0025,-2.56034,-2.01809,1.40379
0.0026,-2.55732,-1.43265,1.42118
0.0027,-2.56011,-1.13993,1.4386
0.0028,-2.56174,-1.13993,1.43199
0.0029,-2.55716,-0.700852,1.41271
0.003,-2.55407,-1.65219,1.42082
0.0031,-2.55517,-1.28629,1.4298
0.0032,-2.5573,-1.35947,1.43495
0.0033,-2.55637,-1.13993,1.44254
0.0034,-2.55367,-1.13993,1.44829
0.0035,-2.54961,-1.06675,1.4496
0.0036,-2.54823,-0.993572,1.44452
0.0037,-2.54765,-0.554492,1.4429
0.0038,-2.54547,-0.774032,1.44694
0.0039,-2.54408,-0.700852,1.451
0.004,-2.5443,-0.627672,1.46103
0.0041,-2.54537,-0.261772,1.47208
0.0042,-2.54451,-0.115412,1.48134
0.0043,-2.54102,-0.261772,1.47761
0.0044,-2.5409,-0.261772,1.46214
0.0045,-2.54097,-0.334952,1.46148
0.0046,-2.54123,0.104128,1.45983
