Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,-1.23124,-0.627672,1.59391
0.0002,-1.19066,-0.993572,1.55763
0.0003,-1.14081,-0.993572,1.52246
0.0004,-1.09709,-1.21311,1.52298
0.0005,-1.09985,-1.06675,1.48714
0.0006,-1.13006,-1.13993,1.4699
0.0007,-1.14027,-0.700852,1.47823
0.0008,-1.12806,-1.35947,1.47846
0.0009,-1.11974,-0.920392,1.46159
0.001,-1.12232,-0.408132,1.46102
0.0011,-1.1269,-0.627672,1.46301
0.0012,-1.12312,-1.35947,1.45697
0.0013,-1.1109,-0.700852,1.43752
0.0014,-1.10307,-1.50583,1.40053
0.0015,-1.10831,-0.920392,1.39671
0.0016,-1.114,-0.993572,1.39962
0.0017,-1.10687,-0.700852,1.38941
0.0018,-1.09808,-0.700852,1.38654
0.0019,-1.09635,-0.554492,1.38748
0.002,-1.09791,-0.700852,1.38647
0.0021,-1.09933,-1.50583,1.38275
0.0022,-1.09454,-1.50583,1.38336
0.0023,-1.08825,-1.94491,1.38213
0.0024,-1.08768,-1.65219,1.38284
0.0025,-1.08928,-1.87173,1.39028
0.0026,-1.08325,-1.87173,1.39836
0.0027,-1.07637,-0.920392,1.40258
0.0028,-1.07062,-2.31081,1.40013
0.0029,-1.07198,-2.31081,1.39964
0.003,-1.07119,-1.72537,1.40404
0.0031,-1.06503,-1.94491,1.40192
0.0032,-1.0612,-2.23763,1.4027
0.0033,-1.05493,-2.45717,1.40933
0.0034,-1.05137,-2.23763,1.41663
0.0035,-1.05255,-1.94491,1.42082
0.0036,-1.04974,-2.09127,1.40856
0.0037,-1.04709,-2.01809,1.4017
0.0038,-1.04574,-2.09127,1.41032
0.0039,-1.04514,-2.45717,1.41103
0.004,-1.04303,-2.38399,1.41075
0.0041,-1.03823,-2.82307,1.41559
0.0042,-1.03827,-2.60353,1.42262
0.0043,-1.0379,-2.01809,1.42046
0.0044,-1.03675,-2.96943,1.41491
0.0045,-1.03428,-1.94491,1.4167
0.0046,-1.03135,-2.38399,1.41567
0.0047,-1.03116,-2.09127,1.41226
0.0048,-1.03281,-2.09127,1.41275
0.0049,-1.03224,-2.16445,1.41179
0.005,-1.02906,-2.31081,1.40843
0.0051,-1.02502,-2.38399,1.40307
0.0052,-1.02326,-1.57901,1.40123
0.0053,-1.02291,-1.87173,1.40557
0.0054,-1.02343,-1.72537,1.4079
0.0055,-1.02396,-1.28629,1.41407
0.0056,-1.02308,-1.50583,1.42132
0.0057,-1.02168,-1.65219,1.42738
0.0058,-1.01992,-1.65219,1.42936
0.0059,-1.01694,-1.28629,1.42478
0.006,-1.0136,-1.50583,1.42434
0.0061,-1.00991,-2.09127,1.42674
0.0062,-1.00675,-1.65219,1.42681
0.0063,-1.00569,-0.627672,1.42915
0.0064,-1.00534,-0.408132,1.43555
0.0065,-1.00482,-0.554492,1.43811
0.0066,-1.00429,-0.847212,1.43381
0.0067,-1.00306,-0.920392,1.43222
0.0068,-1.00113,-0.554492,1.43347
0.0069,-0.997086,-0.481312,1.4314
0.007,-0.993046,-0.408132,1.42946
0.0071,-0.991992,0.104128,1.43139
0.0072,-0.992168,-0.554492,1.43185
0.0073,-0.99287,-0.042232,1.43101
0.0074,-0.994276,0.104128,1.42631
0.0075,-0.994276,-0.042232,1.42424
0.0076,-0.992695,-0.774032,1.42394
0.0077,-0.990938,-0.920392,1.42337
0.0078,-0.987776,-0.993572,1.42388
0.0079,-0.985317,-0.261772,1.42723
0.008,-0.982858,-0.188592,1.42954
0.0081,-0.980399,0.396848,1.42481
0.0082,-0.980399,0.250488,1.42116
0.0083,-0.981101,-0.042232,1.42322
