Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,-2.84852,-0.481312,1.30982
0.0002,-2.87171,-1.13993,1.59221
0.0003,-2.78592,-0.700852,1.52791
0.0004,-2.77896,-0.774032,1.49913
0.0005,-2.79249,-1.06675,1.46735
0.0006,-2.809,-0.554492,1.44991
0.0007,-2.79769,-0.481312,1.39438
0.0008,-2.77896,0.543208,1.27757
0.0009,-2.77282,-0.042232,1.31115
0.001,-2.78079,-0.188592,1.36903
0.0011,-2.79387,-0.481312,1.38139
0.0012,-2.7903,-0.554492,1.41158
0.0013,-2.77826,-0.554492,1.43966
0.0014,-2.7751,-0.847212,1.45572
0.0015,-2.77836,-0.481312,1.42914
0.0016,-2.78176,-0.847212,1.40406
0.0017,-2.78001,-0.920392,1.39929
0.0018,-2.77548,-0.774032,1.39308
0.0019,-2.7752,-1.21311,1.39642
0.002,-2.77896,-0.261772,1.40337
0.0021,-2.77345,-1.13993,1.4077
0.0022,-2.76764,-1.43265,1.3991
0.0023,-2.7635,-1.35947,1.37119
0.0024,-2.76564,-1.57901,1.37891
0.0025,-2.7676,-0.774032,1.38701
0.0026,-2.76771,-1.06675,1.38031
0.0027,-2.76223,-0.481312,1.38054
0.0028,-2.75841,-1.50583,1.39107
0.0029,-2.76767,-1.28629,1.39845
0.003,-2.7654,-1.13993,1.39591
0.0031,-2.76014,-1.21311,1.39917
0.0032,-2.75605,-1.65219,1.40695
0.0033,-2.75729,-1.79855,1.41403
0.0034,-2.75897,-1.94491,1.427
0.0035,-2.75754,-1.94491,1.44054
0.0036,-2.75202,-2.74989,1.4581
0.0037,-2.75133,-2.09127,1.46323
0.0038,-2.75183,-1.94491,1.43646
0.0039,-2.75231,-1.65219,1.43267
0.004,-2.74946,-0.920392,1.43186
0.0041,-2.74547,-1.94491,1.42779
0.0042,-2.74334,-1.79855,1.42768
0.0043,-2.74275,-1.43265,1.42847
0.0044,-2.74318,-2.01809,1.43298
0.0045,-2.73949,-1.65219,1.42937
0.0046,-2.73577,-2.16445,1.42024
0.0047,-2.73577,-2.89625,1.41878
0.0048,-2.73594,-2.31081,1.42488
0.0049,-2.73432,-2.53035,1.43333
0.005,-2.73188,-2.01809,1.4403
0.0051,-2.72872,-2.38399,1.44816
0.0052,-2.72556,-3.04261,1.45184
0.0053,-2.7238,-2.16445,1.44612
0.0054,-2.72415,-2.67671,1.4481
0.0055,-2.72468,-2.45717,1.45098
0.0056,-2.72433,-3.04261,1.45449
0.0057,-2.72293,-2.96943,1.46114
0.0058,-2.72064,-2.89625,1.46666
0.0059,-2.71748,-3.48169,1.46912
0.006,-2.71432,-3.40851,1.46815
0.0061,-2.71116,-2.96943,1.46771
0.0062,-2.70922,-3.70123,1.47036
0.0063,-2.7094,-3.26215,1.47049
0.0064,-2.71028,-3.33533,1.47345
0.0065,-2.71116,-2.96943,1.48093
0.0066,-2.70975,-3.33533,1.48863
0.0067,-2.70764,-3.33533,1.49386
0.0068,-2.70466,-3.33533,1.49056
0.0069,-2.70132,-3.18897,1.48756
0.007,-2.69816,-2.74989,1.48634
0.0071,-2.695,-2.23763,1.4864
0.0072,-2.69341,-1.94491,1.49043
0.0073,-2.69289,-2.16445,1.49642
0.0074,-2.69324,-2.31081,1.50165
0.0075,-2.69341,-1.94491,1.50083
0.0076,-2.69166,-2.67671,1.50099
0.0077,-2.68937,-1.65219,1.50405
0.0078,-2.68674,-2.23763,1.50499
0.0079,-2.68393,-2.09127,1.50518
0.008,-2.68129,-1.65219,1.50541
0.0081,-2.67884,-1.28629,1.50628
0.0082,-2.67708,-1.50583,1.50706
0.0083,-2.67761,-1.50583,1.50581
0.0084,-2.67813,-1.35947,1.50382
0.0085,-2.67743,-0.774032,1.50007
0.0086,-2.6762,-0.993572,1.49324
0.0087,-2.67339,-0.554492,1.486
0.0088,-2.66988,-1.79855,1.48035
0.0089,-2.66707,-1.57901,1.47551
0.009,-2.66601,-0.847212,1.46944
0.0091,-2.66549,-1.13993,1.46451
0.0092,-2.66549,-1.87173,1.46373
0.0093,-2.66531,-1.79855,1.46059
0.0094,-2.66513,-1.65219,1.45814
0.0095,-2.66426,-0.993572,1.45627
0.0096,-2.66109,-1.65219,1.45535
0.0097,-2.65723,-0.774032,1.45324
0.0098,-2.65284,-1.50583,1.44716
0.0099,-2.6495,-1.65219,1.44506
0.01,-2.64722,-0.408132,1.44458
0.0101,-2.64687,-1.65219,1.44323
0.0102,-2.64774,-1.57901,1.44315
0.0103,-2.64792,-2.01809,1.44467
0.0104,-2.64757,-1.57901,1.44526
