Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,-2.50072,0.762748,1.74636
0.0002,-2.50072,0.689568,1.75733
0.0003,-2.46246,0.177308,1.76246
0.0004,-2.44358,-0.188592,1.78023
0.0005,-2.45628,0.104128,1.76357
0.0006,-2.47384,0.030948,1.69798
0.0007,-2.47664,-0.334952,1.66825
0.0008,-2.47058,0.177308,1.67758
0.0009,-2.47003,0.543208,1.6639
0.001,-2.47601,-0.042232,1.6571
0.0011,-2.48167,0.396848,1.6652
0.0012,-2.47879,-0.188592,1.67638
0.0013,-2.46802,-0.554492,1.66308
0.0014,-2.46658,-0.920392,1.64595
0.0015,-2.46834,-1.06675,1.65436
0.0016,-2.46594,-1.21311,1.66296
0.0017,-2.45909,-1.72537,1.66684
0.0018,-2.44656,-0.993572,1.67881
0.0019,-2.44244,-1.13993,1.69064
0.002,-2.44186,-1.21311,1.69477
0.0021,-2.43794,-1.57901,1.68285
0.0022,-2.4352,-1.72537,1.67195
0.0023,-2.4327,-1.57901,1.67334
0.0024,-2.43338,-1.50583,1.67497
0.0025,-2.434,-1.35947,1.67444
0.0026,-2.43013,-1.13993,1.67368
0.0027,-2.42853,-0.847212,1.67554
0.0028,-2.42926,-0.920392,1.66518
0.0029,-2.42933,-1.65219,1.65302
0.003,-2.4288,-1.94491,1.65347
0.0031,-2.42403,-1.65219,1.65184
0.0032,-2.42205,-1.50583,1.65328
0.0033,-2.42233,-1.65219,1.66602
0.0034,-2.42311,-1.21311,1.67352
0.0035,-2.42183,-0.993572,1.66866
0.0036,-2.41744,-0.627672,1.63329
0.0037,-2.41424,-0.700852,1.61462
0.0038,-2.41377,-0.334952,1.61189
0.0039,-2.41512,-0.408132,1.59775
0.004,-2.41311,-0.554492,1.58213
0.0041,-2.4084,-0.627672,1.56791
0.0042,-2.40664,-0.554492,1.55594
0.0043,-2.40763,-0.627672,1.54779
0.0044,-2.40757,-0.920392,1.54799
0.0045,-2.40497,-0.481312,1.54838
0.0046,-2.40096,0.177308,1.5419
0.0047,-2.40012,-0.408132,1.54683
0.0048,-2.4015,0.250488,1.55805
0.0049,-2.40068,-0.188592,1.566
0.005,-2.39884,-0.554492,1.57177
0.0051,-2.39638,-0.408132,1.56811
0.0052,-2.39304,-0.042232,1.57
0.0053,-2.3897,-0.700852,1.57537
0.0054,-2.38847,-0.920392,1.57801
0.0055,-2.38935,-0.627672,1.58174
0.0056,-2.38988,-0.408132,1.58715
0.0057,-2.38988,-0.700852,1.5951
0.0058,-2.38777,-0.334952,1.59387
0.0059,-2.38531,0.689568,1.58564
0.006,-2.38285,-0.042232,1.58555
0.0061,-2.37951,-0.042232,1.5843
0.0062,-2.376,-0.408132,1.57751
0.0063,-2.3746,-0.920392,1.57545
0.0064,-2.37424,-1.50583,1.5746
0.0065,-2.37319,-0.481312,1.57161
0.0066,-2.37143,-0.700852,1.56367
0.0067,-2.3695,0.250488,1.55825
0.0068,-2.36722,-0.627672,1.55564
0.0069,-2.36441,-0.042232,1.55314
0.007,-2.36195,-0.261772,1.5527
0.0071,-2.35984,-0.847212,1.55331
0.0072,-2.35791,-1.35947,1.55336
0.0073,-2.35773,-0.993572,1.55209
0.0074,-2.35826,-0.993572,1.54886
0.0075,-2.35879,-0.774032,1.54694
0.0076,-2.35703,-0.627672,1.54535
0.0077,-2.35492,-0.774032,1.54378
0.0078,-2.35246,-0.481312,1.54241
0.0079,-2.34948,-0.774032,1.54109
0.008,-2.3486,-0.700852,1.54021
0.0081,-2.34807,-0.920392,1.53496
0.0082,-2.3479,-0.993572,1.53149
0.0083,-2.3493,-0.993572,1.53054
0.0084,-2.35106,-0.408132,1.52877
0.0085,-2.35281,-0.774032,1.5291
0.0086,-2.35229,-1.21311,1.53085
0.0087,-2.35018,-1.13993,1.53123
0.0088,-2.34825,-1.06675,1.52299
0.0089,-2.34631,-1.28629,1.51409
0.009,-2.34544,-0.847212,1.51531
0.0091,-2.34526,-1.06675,1.51701
0.0092,-2.34491,-1.06675,1.5161
0.0093,-2.34473,-0.920392,1.51597
0.0094,-2.34456,-1.57901,1.51603
0.0095,-2.34421,-1.21311,1.51689
0.0096,-2.34315,-1.57901,1.51498
0.0097,-2.34052,-1.06675,1.51306
0.0098,-2.33823,-1.13993,1.51372
0.0099,-2.3356,-0.993572,1.51115
0.01,-2.33525,-1.43265,1.50925
0.0101,-2.3363,-1.21311,1.50837
