Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,-2.39638,-1.72537,1.51207
0.0002,-2.44275,-1.79855,1.56136
0.0003,-2.5042,-2.23763,1.59623
0.0004,-2.5355,-2.82307,1.58002
0.0005,-2.51811,-3.04261,1.57153
0.0006,-2.49281,-3.84759,1.59998
0.0007,-2.49269,-2.96943,1.63595
0.0008,-2.50304,-3.40851,1.65285
0.0009,-2.51095,-2.67671,1.65319
0.001,-2.50072,-2.53035,1.66843
0.0011,-2.49326,-2.01809,1.67635
0.0012,-2.50147,-2.60353,1.69798
0.0013,-2.50767,-2.89625,1.72512
0.0014,-2.50587,-2.16445,1.74087
0.0015,-2.50132,-2.31081,1.76246
0.0016,-2.49455,-2.53035,1.71074
0.0017,-2.49545,-2.74989,1.67221
0.0018,-2.50022,-1.94491,1.70247
0.0019,-2.49743,-1.57901,1.70429
0.002,-2.4918,-1.35947,1.69427
0.0021,-2.49011,-1.13993,1.70008
0.0022,-2.49425,-1.13993,1.7104
0.0023,-2.49531,-1.94491,1.70972
0.0024,-2.48888,-1.79855,1.70577
0.0025,-2.478,-1.79855,1.70745
0.0026,-2.47378,-1.87173,1.70362
0.0027,-2.47512,-0.627672,1.70162
0.0028,-2.47732,-0.627672,1.70788
0.0029,-2.47143,-1.06675,1.71263
0.003,-2.46476,-2.09127,1.7172
0.0031,-2.46423,-1.28629,1.7092
0.0032,-2.46483,-1.28629,1.70365
0.0033,-2.46487,-1.35947,1.70965
0.0034,-2.45971,-1.28629,1.70855
0.0035,-2.45535,-1.13993,1.70697
0.0036,-2.45467,-1.35947,1.71132
0.0037,-2.45426,-0.774032,1.71981
0.0038,-2.45179,-0.993572,1.72096
0.0039,-2.44923,-0.847212,1.71257
0.004,-2.44679,-1.28629,1.71585
0.0041,-2.44619,-1.13993,1.721
0.0042,-2.44603,-0.920392,1.7211
0.0043,-2.4418,-1.43265,1.72419
0.0044,-2.43795,-0.847212,1.72816
0.0045,-2.43721,-1.28629,1.73336
0.0046,-2.43708,-0.408132,1.7331
0.0047,-2.43452,-0.481312,1.732
0.0048,-2.43006,-0.554492,1.73543
0.0049,-2.42703,-0.042232,1.73475
0.005,-2.42536,-0.261772,1.73869
0.0051,-2.42554,0.030948,1.74554
0.0052,-2.42571,-0.115412,1.75213
0.0053,-2.4236,-0.481312,1.75563
0.0054,-2.42097,-0.042232,1.74725
0.0055,-2.41781,-0.115412,1.74001
0.0056,-2.41465,-0.042232,1.73582
0.0057,-2.41061,-0.554492,1.73025
0.0058,-2.4092,0.982288,1.72948
0.0059,-2.40973,0.762748,1.73109
0.006,-2.41096,0.616388,1.73318
0.0061,-2.41219,0.323668,1.73127
0.0062,-2.41183,-0.115412,1.72713
0.0063,-2.40902,-0.847212,1.7245
0.0064,-2.40569,-0.627672,1.72134
0.0065,-2.40217,-0.481312,1.71793
0.0066,-2.39831,0.030948,1.71646
0.0067,-2.3962,-0.188592,1.71637
0.0068,-2.39638,0.396848,1.71316
0.0069,-2.39567,0.762748,1.70733
0.007,-2.3955,0.396848,1.70339
0.0071,-2.39497,0.250488,1.70189
0.0072,-2.39286,0.177308,1.69986
0.0073,-2.38988,-0.554492,1.69847
0.0074,-2.38636,0.616388,1.70059
0.0075,-2.38303,-0.042232,1.70302
0.0076,-2.38145,0.396848,1.69834
0.0077,-2.38004,0.909108,1.69233
0.0078,-2.37951,0.762748,1.69208
0.0079,-2.38039,0.250488,1.68981
0.008,-2.38127,-0.115412,1.68771
0.0081,-2.38074,-0.481312,1.6864
0.0082,-2.37951,-0.700852,1.68487
0.0083,-2.37723,-0.774032,1.6804
0.0084,-2.37424,-0.993572,1.66878
0.0085,-2.37143,-0.700852,1.66613
0.0086,-2.36897,-0.481312,1.66576
0.0087,-2.37038,-0.261772,1.6619
0.0088,-2.37178,-0.408132,1.65907
0.0089,-2.37231,-0.993572,1.65871
0.009,-2.37178,-1.50583,1.65743
0.0091,-2.37038,-1.06675,1.65514
0.0092,-2.36652,-1.43265,1.65292
0.0093,-2.36318,-1.28629,1.65349
0.0094,-2.36002,-0.920392,1.65311
0.0095,-2.35808,-0.847212,1.65358
0.0096,-2.35879,-0.115412,1.65617
0.0097,-2.36037,-0.261772,1.65936
0.0098,-2.36283,-0.627672,1.65994
0.0099,-2.36406,-0.554492,1.65173
0.01,-2.3637,-0.993572,1.64885
0.0101,-2.36265,-0.554492,1.6511
0.0102,-2.36019,-0.847212,1.64939
0.0103,-2.35756,-0.700852,1.64844
0.0104,-2.35492,-0.188592,1.64908
0.0105,-2.35246,-0.554492,1.64872
0.0106,-2.35299,-0.700852,1.64638
0.0107,-2.35475,-0.261772,1.64358
0.0108,-2.35633,-0.115412,1.64385
0.0109,-2.35562,-0.261772,1.64294
0.011,-2.35334,-0.408132,1.64171
0.0111,-2.35071,-0.774032,1.64275
0.0112,-2.34807,-0.408132,1.64382
0.0113,-2.34614,-1.21311,1.64393
0.0114,-2.34596,-0.554492,1.64081
0.0115,-2.34579,-0.700852,1.6389
0.0116,-2.34702,-0.481312,1.64036
0.0117,-2.34842,1.12865,1.64059
0.0118,-2.34913,-0.627672,1.64086
0.0119,-2.3479,-0.261772,1.64135
0.012,-2.34631,-0.993572,1.64301
0.0121,-2.34333,-0.774032,1.64161
0.0122,-2.34087,-0.261772,1.63803
0.0123,-2.34034,-0.920392,1.63901
0.0124,-2.34017,0.030948,1.63989
0.0125,-2.33999,0.470028,1.6397
0.0126,-2.33982,1.12865,1.64043
0.0127,-2.33982,0.616388,1.64172
0.0128,-2.33946,0.470028,1.64185
0.0129,-2.33823,0.396848,1.63781
0.013,-2.3363,-0.042232,1.63422
0.0131,-2.33384,0.250488,1.63188
0.0132,-2.33226,0.250488,1.62799
0.0133,-2.33173,0.177308,1.62675
0.0134,-2.33279,0.616388,1.62665
0.0135,-2.33455,0.470028,1.62662
0.0136,-2.33578,0.616388,1.62587
0.0137,-2.33613,0.762748,1.62464
0.0138,-2.3349,0.616388,1.62449
0.0139,-2.33296,0.104128,1.62497
0.014,-2.33068,-0.188592,1.62379
0.0141,-2.3284,-0.261772,1.62284
0.0142,-2.32717,0.250488,1.62355
0.0143,-2.32594,-0.042232,1.62389
0.0144,-2.32559,0.323668,1.62126
0.0145,-2.32682,0.762748,1.62003
0.0146,-2.32752,0.104128,1.62061
0.0147,-2.32857,0.104128,1.61963
0.0148,-2.32734,0.250488,1.61931
0.0149,-2.32524,-0.042232,1.61928
0.015,-2.32295,0.030948,1.61918
0.0151,-2.32172,0.323668,1.61639
0.0152,-2.32225,-0.042232,1.61202
0.0153,-2.3233,-0.042232,1.61124
0.0154,-2.32436,0.104128,1.61027
0.0155,-2.32471,-0.920392,1.60874
0.0156,-2.32576,-0.554492,1.60986
0.0157,-2.32471,0.323668,1.61054
0.0158,-2.32295,-0.042232,1.61008
0.0159,-2.32049,-0.115412,1.60734
0.016,-2.31803,-0.554492,1.60446
0.0161,-2.31786,-0.408132,1.60499
0.0162,-2.31926,-0.700852,1.60586
0.0163,-2.32137,-0.334952,1.60717
0.0164,-2.32401,-0.554492,1.60892
0.0165,-2.32488,-0.188592,1.60999
0.0166,-2.32418,-0.481312,1.60869
0.0167,-2.32225,-1.35947,1.60382
0.0168,-2.32137,-1.13993,1.60256
0.0169,-2.31997,-0.993572,1.60293
0.017,-2.31944,-0.774032,1.60351
0.0171,-2.31891,-0.920392,1.6047
0.0172,-2.31979,-1.35947,1.60704
0.0173,-2.32155,-1.50583,1.60853
0.0174,-2.3233,-1.65219,1.60678
0.0175,-2.32207,-1.50583,1.60415
0.0176,-2.32049,-1.43265,1.60414
0.0177,-2.31821,-1.94491,1.60247
0.0178,-2.31593,-1.57901,1.60118
0.0179,-2.31364,-1.28629,1.60161
0.018,-2.31294,-1.65219,1.60253
0.0181,-2.31329,-1.28629,1.60213
0.0182,-2.31347,-2.09127,1.59954
0.0183,-2.31347,-2.45717,1.59718
0.0184,-2.31347,-2.60353,1.59584
0.0185,-2.31276,-2.89625,1.59449
0.0186,-2.30943,-2.31081,1.59275
0.0187,-2.30609,-2.38399,1.59182
0.0188,-2.3031,-2.67671,1.59104
0.0189,-2.30345,-2.74989,1.59127
0.019,-2.30381,-2.38399,1.59176
0.0191,-2.30591,-3.11579,1.59282
0.0192,-2.30714,-3.62805,1.59344
0.0193,-2.30609,-3.92077,1.59338
0.0194,-2.30486,-3.33533,1.59427
0.0195,-2.30187,-3.77441,1.59474
0.0196,-2.29889,-2.45717,1.59175
0.0197,-2.29608,-2.74989,1.58641
0.0198,-2.29555,-2.45717,1.58496
0.0199,-2.29555,-2.09127,1.58387
0.02,-2.2959,-1.94491,1.58292
0.0201,-2.2966,-2.23763,1.58436
0.0202,-2.29713,-2.96943,1.58471
0.0203,-2.29748,-2.74989,1.58381
0.0204,-2.29608,-2.89625,1.58239
0.0205,-2.29344,-2.31081,1.58086
0.0206,-2.29063,-2.82307,1.5798
0.0207,-2.28782,-2.60353,1.57901
0.0208,-2.28677,-2.60353,1.57936
0.0209,-2.28571,-2.74989,1.58018
0.021,-2.28536,-2.60353,1.58127
0.0211,-2.28466,-2.60353,1.57918
0.0212,-2.28343,-2.67671,1.57505
0.0213,-2.28027,-2.74989,1.57391
0.0214,-2.27693,-2.82307,1.57287
0.0215,-2.27394,-3.04261,1.57137
0.0216,-2.27166,-3.04261,1.571
0.0217,-2.27131,-2.96943,1.57132
0.0218,-2.27236,-3.33533,1.57148
0.0219,-2.27359,-2.16445,1.57024
0.022,-2.27482,-2.16445,1.5689
0.0221,-2.27517,-3.18897,1.56812
0.0222,-2.27324,-1.72537,1.56654
0.0223,-2.27061,-1.72537,1.56536
0.0224,-2.2678,-1.50583,1.56485
0.0225,-2.26498,-2.31081,1.56452
0.0226,-2.26376,-2.31081,1.56255
0.0227,-2.26323,-1.87173,1.55925
0.0228,-2.26393,-1.72537,1.55937
0.0229,-2.26534,-1.72537,1.56021
0.023,-2.26674,-1.21311,1.56001
0.0231,-2.26674,-1.79855,1.5596
0.0232,-2.26376,-0.993572,1.55857
0.0233,-2.2613,-1.87173,1.55783
0.0234,-2.25831,-1.79855,1.55616
0.0235,-2.25638,-2.23763,1.55519
0.0236,-2.25603,-2.01809,1.55572
0.0237,-2.25655,-0.700852,1.55558
0.0238,-2.25796,-1.50583,1.55655
0.0239,-2.25919,-1.35947,1.55798
0.024,-2.25919,-1.28629,1.55799
0.0241,-2.25831,-0.920392,1.55726
0.0242,-2.25743,-0.481312,1.5554
0.0243,-2.25655,-1.94491,1.5544
0.0244,-2.25357,-1.79855,1.55405
0.0245,-2.25163,-1.35947,1.55299
0.0246,-2.24988,-1.35947,1.55223
0.0247,-2.25146,-0.042232,1.55268
0.0248,-2.25304,0.689568,1.553
0.0249,-2.25462,0.982288,1.5521
0.025,-2.25374,1.20183,1.54958
0.0251,-2.25146,1.05547,1.5478
0.0252,-2.24812,0.982288,1.54605
0.0253,-2.24478,0.396848,1.54515
0.0254,-2.2432,0.835928,1.54545
0.0255,-2.2425,0.762748,1.5457
0.0256,-2.24197,0.909108,1.54504
0.0257,-2.24233,1.20183,1.54373
0.0258,-2.24285,0.982288,1.54374
0.0259,-2.2432,1.49455,1.54395
0.026,-2.24197,1.05547,1.54385
0.0261,-2.23828,1.20183,1.5436
0.0262,-2.23407,0.835928,1.5431
0.0263,-2.23143,0.762748,1.54293
0.0264,-2.23091,1.20183,1.54162
0.0265,-2.23091,1.05547,1.54002
0.0266,-2.23126,0.396848,1.53975
0.0267,-2.23143,1.20183,1.53915
0.0268,-2.23143,0.835928,1.53886
0.0269,-2.23073,0.396848,1.53922
0.027,-2.22933,0.982288,1.53889
0.0271,-2.22827,0.323668,1.53793
0.0272,-2.22687,0.762748,1.53627
0.0273,-2.22546,1.27501,1.53546
0.0274,-2.22634,0.470028,1.53568
0.0275,-2.22722,0.470028,1.53532
0.0276,-2.22792,0.616388,1.53545
0.0277,-2.22757,0.982288,1.53497
0.0278,-2.22687,1.64091,1.53448
0.0279,-2.22564,1.05547,1.53257
0.028,-2.22283,0.323668,1.5302
0.0281,-2.22072,0.616388,1.52964
0.0282,-2.21967,0.616388,1.52893
0.0283,-2.21967,-0.408132,1.52844
0.0284,-2.22072,-0.115412,1.52871
0.0285,-2.2223,-0.188592,1.52983
0.0286,-2.22318,-0.115412,1.53056
0.0287,-2.22406,-0.408132,1.53001
0.0288,-2.22125,-0.554492,1.52892
0.0289,-2.21844,0.030948,1.52856
0.029,-2.2158,-0.627672,1.52736
0.0291,-2.21369,-0.481312,1.52677
0.0292,-2.2144,-0.408132,1.52731
0.0293,-2.21615,-0.627672,1.52813
0.0294,-2.21791,-0.554492,1.52717
0.0295,-2.21967,-0.700852,1.52573
0.0296,-2.22125,-0.188592,1.5257
0.0297,-2.21984,-0.481312,1.52448
0.0298,-2.21808,-0.334952,1.52314
0.0299,-2.21615,-0.042232,1.5227
0.03,-2.21457,-0.042232,1.52231
0.0301,-2.21369,-0.042232,1.52156
0.0302,-2.21369,0.030948,1.52066
0.0303,-2.2144,0.323668,1.52099
0.0304,-2.21598,0.104128,1.52171
0.0305,-2.21668,-0.700852,1.52161
0.0306,-2.21738,-0.627672,1.52181
0.0307,-2.21826,-1.13993,1.52226
0.0308,-2.21914,-1.35947,1.52308
0.0309,-2.22002,-1.21311,1.52337
0.031,-2.22072,-0.774032,1.52316
0.0311,-2.22195,-1.50583,1.52408
0.0312,-2.22335,-0.700852,1.52492
0.0313,-2.22529,-0.774032,1.52576
0.0314,-2.22704,-0.627672,1.52696
0.0315,-2.22739,-0.481312,1.52768
0.0316,-2.22599,-0.920392,1.52757
0.0317,-2.22441,-0.700852,1.5262
0.0318,-2.22283,-1.06675,1.52517
0.0319,-2.2216,-1.43265,1.52451
0.032,-2.22283,-1.65219,1.52476
0.0321,-2.22564,-1.06675,1.52603
0.0322,-2.22898,-0.042232,1.5278
0.0323,-2.23179,-0.408132,1.52943
0.0324,-2.23337,-0.627672,1.52805
0.0325,-2.23214,-0.993572,1.52579
0.0326,-2.23056,-0.700852,1.52648
0.0327,-2.2288,-0.261772,1.52702
0.0328,-2.22687,-0.774032,1.52707
0.0329,-2.22546,-0.481312,1.52772
0.033,-2.22652,-1.06675,1.52926
0.0331,-2.22968,-0.481312,1.53069
0.0332,-2.23179,0.177308,1.5312
0.0333,-2.23354,-0.847212,1.53176
0.0334,-2.23477,-0.334952,1.53241
0.0335,-2.2346,-0.700852,1.53236
0.0336,-2.23249,-0.115412,1.53198
0.0337,-2.23003,0.250488,1.53146
0.0338,-2.22968,-0.627672,1.5313
0.0339,-2.23091,-0.554492,1.53024
0.034,-2.23302,-0.042232,1.52935
0.0341,-2.2353,-0.408132,1.53013
0.0342,-2.23758,0.177308,1.53048
0.0343,-2.23987,0.104128,1.53064
0.0344,-2.23951,-0.554492,1.53039
0.0345,-2.23811,0.030948,1.52949
0.0346,-2.23565,-0.261772,1.52822
0.0347,-2.23354,0.104128,1.52719
0.0348,-2.23302,-0.115412,1.52685
0.0349,-2.23407,-0.042232,1.52694
0.035,-2.23688,-0.334952,1.52782
0.0351,-2.24039,-0.554492,1.52965
0.0352,-2.24268,0.030948,1.53128
0.0353,-2.24303,0.030948,1.53213
0.0354,-2.2418,-0.334952,1.53086
0.0355,-2.24004,-0.115412,1.52904
0.0356,-2.23828,-0.115412,1.52858
0.0357,-2.2367,-0.700852,1.52747
0.0358,-2.2353,-1.06675,1.52604
0.0359,-2.23424,-0.627672,1.5254
0.036,-2.23723,-0.554492,1.52672
0.0361,-2.24022,-0.554492,1.52787
0.0362,-2.2411,-0.042232,1.52771
0.0363,-2.24074,-0.261772,1.52792
0.0364,-2.24004,-1.35947,1.52824
0.0365,-2.23899,-0.554492,1.52772
0.0366,-2.23828,-0.408132,1.52728
0.0367,-2.23793,-0.920392,1.52765
0.0368,-2.23776,-0.188592,1.52811
0.0369,-2.23828,-0.847212,1.52784
0.037,-2.23811,-0.847212,1.52698
0.0371,-2.23793,-1.43265,1.52666
0.0372,-2.23776,-1.65219,1.52639
0.0373,-2.23706,-1.28629,1.52615
0.0374,-2.236,-0.774032,1.5266
0.0375,-2.23442,-0.627672,1.52688
0.0376,-2.23389,-0.847212,1.5271
0.0377,-2.23512,-1.43265,1.52647
0.0378,-2.2367,-0.920392,1.52657
0.0379,-2.23899,-0.847212,1.52763
0.038,-2.24022,-1.13993,1.52774
0.0381,-2.24092,-1.65219,1.52811
0.0382,-2.23987,-1.57901,1.528
0.0383,-2.23846,-0.847212,1.52754
0.0384,-2.23688,-1.06675,1.52632
0.0385,-2.236,-1.13993,1.52459
0.0386,-2.23547,-1.35947,1.52407
0.0387,-2.23723,-2.16445,1.52473
0.0388,-2.23899,-2.09127,1.52568
0.0389,-2.24004,-1.94491,1.52708
0.039,-2.24039,-2.96943,1.5284
0.0391,-2.23987,-2.89625,1.52929
0.0392,-2.23828,-2.53035,1.52773
0.0393,-2.23635,-2.74989,1.52611
0.0394,-2.23583,-2.38399,1.52658
0.0395,-2.2353,-2.23763,1.52688
0.0396,-2.23723,-2.60353,1.52763
0.0397,-2.23934,-1.94491,1.52836
0.0398,-2.23987,-1.94491,1.52855
0.0399,-2.23951,-2.45717,1.52819
0.04,-2.23916,-2.53035,1.52751
0.0401,-2.23706,-2.16445,1.52725
0.0402,-2.23583,-2.01809,1.52727
0.0403,-2.23372,-2.53035,1.5269
0.0404,-2.23354,-2.09127,1.52757
0.0405,-2.23372,-2.60353,1.52855
0.0406,-2.23407,-2.67671,1.52949
0.0407,-2.23442,-2.60353,1.52935
0.0408,-2.23442,-2.67671,1.52888
0.0409,-2.23372,-2.53035,1.52866
0.041,-2.23266,-2.82307,1.5281
0.0411,-2.23108,-2.89625,1.52752
0.0412,-2.22898,-3.55487,1.52698
0.0413,-2.22687,-2.67671,1.52636
0.0414,-2.22792,-3.40851,1.52637
0.0415,-2.22985,-2.74989,1.52634
0.0416,-2.23143,-2.45717,1.52741
0.0417,-2.23266,-2.09127,1.52805
0.0418,-2.23284,-1.94491,1.52777
0.0419,-2.22933,-2.01809,1.52697
0.042,-2.22581,-2.31081,1.52655
0.0421,-2.223,-2.31081,1.526
0.0422,-2.22125,-1.13993,1.52368
0.0423,-2.2216,-2.31081,1.5227
0.0424,-2.22318,-3.33533,1.52375
0.0425,-2.22493,-2.09127,1.52412
0.0426,-2.22634,-1.65219,1.5245
0.0427,-2.22757,-0.774032,1.52515
0.0428,-2.22687,-0.920392,1.5252
0.0429,-2.22335,-1.21311,1.52355
0.043,-2.21984,-1.65219,1.52151
0.0431,-2.2165,-1.94491,1.52049
0.0432,-2.21475,-2.16445,1.51995
0.0433,-2.21334,-3.04261,1.51929
0.0434,-2.21246,-2.82307,1.51908
0.0435,-2.21369,-2.16445,1.51959
0.0436,-2.21492,-1.57901,1.51965
0.0437,-2.21404,-1.28629,1.51767
0.0438,-2.21246,-1.65219,1.5168
0.0439,-2.21088,-1.35947,1.51732
0.044,-2.2093,-1.06675,1.5166
0.0441,-2.20842,-1.06675,1.51606
0.0442,-2.20807,-0.920392,1.51641
0.0443,-2.2093,-1.28629,1.51757
0.0444,-2.21088,-1.35947,1.51821
0.0445,-2.21264,-1.13993,1.51775
0.0446,-2.21387,-0.920392,1.51808
0.0447,-2.21334,-0.334952,1.51794
0.0448,-2.21141,-0.847212,1.51649
0.0449,-2.20842,-0.700852,1.51462
0.045,-2.20544,0.177308,1.51275
0.0451,-2.20421,0.323668,1.51129
0.0452,-2.20509,0.323668,1.51007
0.0453,-2.20579,-0.408132,1.5095
0.0454,-2.20737,-0.627672,1.51031
0.0455,-2.20825,-0.700852,1.51032
0.0456,-2.20877,-0.481312,1.51011
0.0457,-2.20895,0.104128,1.51014
0.0458,-2.2086,-0.115412,1.51009
0.0459,-2.20632,0.470028,1.50902
0.046,-2.20473,0.177308,1.50764
0.0461,-2.20509,0.177308,1.50796
0.0462,-2.20632,0.396848,1.50883
0.0463,-2.20772,0.323668,1.50922
0.0464,-2.20825,0.177308,1.50986
0.0465,-2.20772,-0.042232,1.51023
0.0466,-2.20702,0.323668,1.51031
0.0467,-2.20614,0.689568,1.50874
0.0468,-2.20491,0.689568,1.50702
0.0469,-2.20403,0.835928,1.50686
0.047,-2.20438,0.616388,1.50687
0.0471,-2.20491,0.470028,1.50699
0.0472,-2.20579,0.177308,1.50736
0.0473,-2.20719,1.12865,1.50767
0.0474,-2.20877,0.762748,1.5077
0.0475,-2.20807,0.909108,1.50689
0.0476,-2.20561,0.762748,1.50641
0.0477,-2.2035,0.250488,1.50614
0.0478,-2.20175,0.470028,1.50532
0.0479,-2.20122,0.396848,1.50483
0.048,-2.20105,0.177308,1.50481
0.0481,-2.20192,-0.334952,1.50511
0.0482,-2.2028,0.030948,1.50424
0.0483,-2.20386,0.396848,1.50339
0.0484,-2.2035,-0.408132,1.50309
0.0485,-2.20245,-0.554492,1.50256
0.0486,-2.20034,-0.993572,1.50177
0.0487,-2.19823,-0.920392,1.50156
0.0488,-2.19753,-0.774032,1.50198
0.0489,-2.19753,-0.774032,1.50172
0.049,-2.19859,-0.700852,1.5013
0.0491,-2.19964,-0.554492,1.50142
0.0492,-2.20105,-0.408132,1.50186
0.0493,-2.19982,-0.481312,1.50161
0.0494,-2.19823,0.104128,1.50122
0.0495,-2.1956,-0.042232,1.50046
0.0496,-2.19297,0.470028,1.49988
0.0497,-2.19209,0.250488,1.49922
0.0498,-2.19279,0.250488,1.49898
0.0499,-2.19332,0.030948,1.49902
0.05,-2.19525,-0.408132,1.49962
0.0501,-2.19788,-0.042232,1.50094
0.0502,-2.20052,0.470028,1.50252
0.0503,-2.20087,0.250488,1.50315
0.0504,-2.20052,0.030948,1.50305
0.0505,-2.19841,0.470028,1.50199
0.0506,-2.1963,0.909108,1.50116
0.0507,-2.1956,0.543208,1.50128
0.0508,-2.19613,-1.28629,1.50215
0.0509,-2.19665,-0.261772,1.50328
0.051,-2.19771,-0.700852,1.50476
0.0511,-2.19911,-0.408132,1.50632
0.0512,-2.20052,-0.188592,1.5058
0.0513,-2.19911,-0.554492,1.50452
0.0514,-2.19683,0.323668,1.50332
0.0515,-2.19437,0.250488,1.50187
0.0516,-2.19226,-0.481312,1.50065
0.0517,-2.19244,0.396848,1.5009
0.0518,-2.19437,-0.774032,1.50192
0.0519,-2.1963,-0.188592,1.5022
0.052,-2.19753,-0.627672,1.50174
0.0521,-2.19823,0.030948,1.50147
0.0522,-2.19753,0.543208,1.50079
0.0523,-2.19613,0.323668,1.49999
0.0524,-2.19455,0.689568,1.49938
0.0525,-2.19314,0.250488,1.49904
0.0526,-2.19261,0.470028,1.49915
0.0527,-2.19402,0.470028,1.49941
0.0528,-2.1963,-0.188592,1.50011
0.0529,-2.19859,-0.042232,1.50096
0.053,-2.20052,-0.481312,1.50168
0.0531,-2.20192,-0.334952,1.50232
0.0532,-2.20228,-0.042232,1.50283
0.0533,-2.2014,-0.334952,1.50301
0.0534,-2.19999,-0.042232,1.50277
0.0535,-2.19894,-0.334952,1.50227
0.0536,-2.19823,-0.115412,1.50222
0.0537,-2.19788,-0.627672,1.50245
0.0538,-2.19964,-0.920392,1.50305
0.0539,-2.2014,-0.042232,1.50359
0.054,-2.2014,-0.188592,1.50371
0.0541,-2.20087,-0.481312,1.50399
0.0542,-2.20034,-0.042232,1.50267
0.0543,-2.19982,-0.408132,1.50142
0.0544,-2.19964,-0.115412,1.50137
0.0545,-2.19946,-0.261772,1.50107
0.0546,-2.20017,0.250488,1.5005
0.0547,-2.20228,0.177308,1.50067
0.0548,-2.20421,-0.700852,1.50093
0.0549,-2.20544,-0.188592,1.50032
0.055,-2.20526,-0.554492,1.49906
0.0551,-2.2035,-0.993572,1.49821
0.0552,-2.20333,-1.28629,1.49799
0.0553,-2.20263,-1.35947,1.49732
0.0554,-2.20228,-0.627672,1.49693
0.0555,-2.20298,-1.28629,1.49707
0.0556,-2.20526,-0.627672,1.49781
0.0557,-2.20807,-1.28629,1.49797
0.0558,-2.21018,-0.554492,1.49819
0.0559,-2.21141,-0.554492,1.49859
0.056,-2.20877,-0.847212,1.49767
0.0561,-2.20614,-1.35947,1.49679
0.0562,-2.20368,-1.28629,1.49598
0.0563,-2.20298,-1.28629,1.49599
0.0564,-2.2035,-1.43265,1.49542
0.0565,-2.20403,-1.06675,1.4939
0.0566,-2.20509,-0.554492,1.4936
0.0567,-2.20649,-0.847212,1.49388
0.0568,-2.20561,-0.920392,1.49311
0.0569,-2.2035,-1.13993,1.49218
0.057,-2.20192,-2.23763,1.49197
0.0571,-2.20034,-1.50583,1.49157
0.0572,-2.20052,-1.65219,1.4904
0.0573,-2.20034,-1.65219,1.48936
0.0574,-2.20315,-2.31081,1.48965
0.0575,-2.20509,-2.16445,1.48938
0.0576,-2.20649,-1.87173,1.48884
0.0577,-2.20754,-1.94491,1.48857
0.0578,-2.20754,-1.79855,1.48784
0.0579,-2.20719,-1.13993,1.48641
0.058,-2.20614,-1.94491,1.48451
0.0581,-2.20509,-1.94491,1.48399
0.0582,-2.20403,-2.01809,1.48376
0.0583,-2.20438,-2.74989,1.4836
0.0584,-2.20632,-2.74989,1.48398
0.0585,-2.2086,-2.89625,1.48476
0.0586,-2.21088,-2.38399,1.48559
0.0587,-2.21158,-2.60353,1.48484
0.0588,-2.21071,-2.53035,1.48399
0.0589,-2.2093,-2.01809,1.48332
0.059,-2.2079,-2.96943,1.4829
0.0591,-2.20719,-2.82307,1.4827
0.0592,-2.2079,-2.74989,1.48305
0.0593,-2.20895,-3.11579,1.48347
0.0594,-2.21053,-2.89625,1.48362
0.0595,-2.21123,-3.33533,1.48275
0.0596,-2.21158,-1.94491,1.48249
0.0597,-2.21088,-1.50583,1.48229
0.0598,-2.20877,-2.23763,1.48154
0.0599,-2.20667,-2.38399,1.48069
0.06,-2.20386,-2.74989,1.48013
0.0601,-2.2021,-2.60353,1.4797
0.0602,-2.20228,-2.31081,1.47926
0.0603,-2.20473,-2.67671,1.47986
0.0604,-2.20877,-2.82307,1.48112
0.0605,-2.21036,-2.89625,1.48181
0.0606,-2.21053,-2.45717,1.48208
0.0607,-2.21,-3.04261,1.48194
0.0608,-2.20842,-2.74989,1.48154
0.0609,-2.20684,-2.96943,1.48033
0.061,-2.20579,-2.31081,1.4784
0.0611,-2.20509,-2.74989,1.47745
0.0612,-2.20561,-2.23763,1.47756
0.0613,-2.20719,-2.31081,1.47757
0.0614,-2.2093,-2.16445,1.47752
0.0615,-2.21088,-2.89625,1.47735
0.0616,-2.21088,-2.01809,1.47679
0.0617,-2.2093,-1.65219,1.47562
0.0618,-2.20877,-1.57901,1.47512
0.0619,-2.20825,-2.16445,1.47475
0.062,-2.2079,-1.43265,1.47434
0.0621,-2.20825,-0.627672,1.47414
0.0622,-2.2093,-0.627672,1.4746
0.0623,-2.21036,-1.06675,1.47505
