Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,-1.71816,-0.334952,1.51922
0.0002,-1.72396,-0.847212,1.46095
0.0003,-1.74946,-1.43265,1.46448
0.0004,-1.7753,-1.43265,1.50181
0.0005,-1.74715,-1.28629,1.50753
0.0006,-1.73713,-1.21311,1.50499
0.0007,-1.7409,-0.481312,1.48676
0.0008,-1.74946,-0.627672,1.48312
0.0009,-1.75499,-1.13993,1.50417
0.001,-1.73921,-0.334952,1.4825
0.0011,-1.7281,-0.993572,1.45928
0.0012,-1.73631,-0.774032,1.46197
0.0013,-1.74738,-0.993572,1.46703
0.0014,-1.74393,-1.87173,1.44546
0.0015,-1.73255,-0.261772,1.42049
0.0016,-1.72826,0.250488,1.41612
0.0017,-1.72976,-1.13993,1.41214
0.0018,-1.72959,-0.334952,1.41421
0.0019,-1.72474,0.177308,1.41839
0.002,-1.71638,0.250488,1.42072
0.0021,-1.70925,-0.408132,1.42097
0.0022,-1.70562,-0.188592,1.41493
0.0023,-1.70502,-0.042232,1.41623
0.0024,-1.693,-0.554492,1.42177
0.0025,-1.688,-0.700852,1.42361
0.0026,-1.68781,0.030948,1.43527
0.0027,-1.6883,0.030948,1.44938
0.0028,-1.68686,0.030948,1.45701
0.0029,-1.68125,-0.042232,1.45134
0.003,-1.67719,-0.847212,1.4289
0.0031,-1.67882,-0.993572,1.42818
0.0032,-1.68173,-0.700852,1.42905
0.0033,-1.67696,-0.847212,1.41354
0.0034,-1.67196,-0.627672,1.40074
0.0035,-1.67103,0.104128,1.39503
0.0036,-1.67138,-0.188592,1.39262
0.0037,-1.67099,-0.261772,1.38784
0.0038,-1.66715,-0.774032,1.38274
0.0039,-1.66441,-0.700852,1.38143
0.004,-1.66423,-0.481312,1.37729
0.0041,-1.66449,-0.774032,1.37778
0.0042,-1.66452,-1.43265,1.37915
0.0043,-1.66374,-0.774032,1.37979
0.0044,-1.66299,-1.43265,1.37624
0.0045,-1.66423,-0.920392,1.36984
0.0046,-1.66504,-1.43265,1.37118
0.0047,-1.66263,-0.920392,1.37187
0.0048,-1.65904,-1.28629,1.36809
0.0049,-1.65595,-1.50583,1.36443
0.005,-1.65756,-1.43265,1.3612
0.0051,-1.65686,-1.72537,1.35551
0.0052,-1.65563,-2.23763,1.34442
0.0053,-1.6537,-1.94491,1.33615
0.0054,-1.65071,-1.65219,1.33963
0.0055,-1.64772,-2.09127,1.3366
0.0056,-1.64421,-2.60353,1.3336
0.0057,-1.6414,-1.94491,1.3366
0.0058,-1.64087,-1.57901,1.33869
0.0059,-1.64122,-2.09127,1.33651
0.006,-1.64158,-2.67671,1.33275
0.0061,-1.63964,-2.89625,1.33252
0.0062,-1.63753,-3.18897,1.32995
0.0063,-1.63455,-3.33533,1.3266
0.0064,-1.63104,-3.84759,1.32598
0.0065,-1.62752,-3.04261,1.32509
0.0066,-1.62489,-2.89625,1.32086
0.0067,-1.62296,-2.67671,1.3046
0.0068,-1.62348,-3.11579,1.29686
0.0069,-1.62489,-2.89625,1.29844
0.007,-1.62506,-2.74989,1.2967
0.0071,-1.62348,-3.04261,1.2923
0.0072,-1.61927,-3.40851,1.28822
0.0073,-1.6147,-3.62805,1.28546
0.0074,-1.61013,-2.82307,1.28194
0.0075,-1.60644,-2.82307,1.27856
0.0076,-1.60574,-2.38399,1.27792
0.0077,-1.60557,-2.53035,1.27706
0.0078,-1.60609,-2.67671,1.27518
