Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0301,-2.20509,-0.261772,1.52676
0.0302,-2.22827,-1.43265,1.63915
0.0303,-2.25378,-1.72537,1.72493
0.0304,-2.1877,-2.01809,1.71099
0.0305,-2.14905,-2.53035,1.68611
0.0306,-2.1624,-1.72537,1.55655
0.0307,-2.18368,-1.65219,1.5116
0.0308,-2.17262,-1.43265,1.48567
0.0309,-2.1611,-1.43265,1.4425
0.031,-2.15383,-1.13993,1.41599
0.0311,-2.16699,-0.993572,1.40283
0.0312,-2.17711,-1.72537,1.39455
0.0313,-2.16683,-1.28629,1.37833
0.0314,-2.16129,-0.481312,1.36565
0.0315,-2.15891,-0.774032,1.36124
0.0316,-2.16245,-1.65219,1.35938
0.0317,-2.16293,-1.13993,1.35731
0.0318,-2.15441,-0.408132,1.35843
0.0319,-2.14493,-1.13993,1.36677
0.032,-2.14221,-0.261772,1.35985
0.0321,-2.14528,0.177308,1.33589
0.0322,-2.14725,-0.042232,1.3418
0.0323,-2.14403,-0.188592,1.34724
0.0324,-2.14256,-0.481312,1.34644
0.0325,-2.1444,-0.261772,1.35691
0.0326,-2.14473,-0.115412,1.36639
0.0327,-2.14438,-0.042232,1.3709
0.0328,-2.13932,-0.261772,1.35395
0.0329,-2.13827,-0.042232,1.33776
0.033,-2.1423,0.104128,1.33726
0.0331,-2.14579,0.470028,1.33912
0.0332,-2.14215,0.982288,1.34313
0.0333,-2.14034,0.543208,1.35049
0.0334,-2.14072,0.835928,1.35914
0.0335,-2.14359,0.030948,1.35553
0.0336,-2.14336,0.323668,1.32073
0.0337,-2.14458,0.470028,1.31516
0.0338,-2.14387,0.177308,1.3145
0.0339,-2.14614,0.470028,1.3053
0.034,-2.14917,-0.408132,1.30166
0.0341,-2.14669,0.250488,1.29956
0.0342,-2.14516,0.104128,1.29607
0.0343,-2.14575,-0.261772,1.28901
0.0344,-2.14712,-0.115412,1.28181
0.0345,-2.14979,0.177308,1.28299
0.0346,-2.14871,0.030948,1.28428
0.0347,-2.14805,-0.115412,1.28724
0.0348,-2.14889,-0.261772,1.29094
0.0349,-2.15023,-0.481312,1.29434
0.035,-2.15274,-0.334952,1.29787
0.0351,-2.15309,-0.847212,1.30037
0.0352,-2.15292,-0.700852,1.30547
0.0353,-2.15221,-0.847212,1.3083
0.0354,-2.15081,-0.847212,1.30323
0.0355,-2.1494,-0.700852,1.30588
0.0356,-2.15063,-1.06675,1.31083
0.0357,-2.15292,-0.993572,1.31366
0.0358,-2.15608,-1.13993,1.32002
0.0359,-2.15924,-1.21311,1.32719
0.036,-2.15906,-1.35947,1.32952
0.0361,-2.15854,-1.79855,1.32621
0.0362,-2.15836,-1.50583,1.32365
0.0363,-2.15502,-1.72537,1.32678
0.0364,-2.15467,-1.72537,1.32823
0.0365,-2.1559,-0.774032,1.32904
0.0366,-2.15713,-0.993572,1.33022
0.0367,-2.15871,-0.554492,1.33199
0.0368,-2.16029,-0.847212,1.33227
0.0369,-2.16117,-0.481312,1.32966
0.037,-2.16012,-0.774032,1.3293
0.0371,-2.16012,-1.28629,1.32989
0.0372,-2.15678,-1.35947,1.32745
0.0373,-2.15432,-2.09127,1.32421
0.0374,-2.1545,-1.87173,1.32198
0.0375,-2.15625,-1.06675,1.32201
0.0376,-2.15783,-1.50583,1.32222
0.0377,-2.15906,-1.28629,1.32339
0.0378,-2.16047,-0.920392,1.32471
0.0379,-2.16205,-0.700852,1.3268
0.038,-2.16363,-0.188592,1.33051
0.0381,-2.16223,-0.627672,1.33391
0.0382,-2.16012,-0.334952,1.33736
0.0383,-2.16012,-1.06675,1.33548
0.0384,-2.16012,-0.334952,1.32713
0.0385,-2.1617,0.030948,1.33006
0.0386,-2.16433,-0.920392,1.3336
0.0387,-2.16749,-1.35947,1.33393
0.0388,-2.17066,-0.700852,1.33888
0.0389,-2.17101,-0.627672,1.34369
