Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,-1.61382,-0.554492,0.544564
0.0002,-1.66599,-0.847212,0.82624
0.0003,-1.67643,-0.188592,1.13923
0.0004,-1.6486,-0.774032,1.11624
0.0005,-1.60416,-1.43265,1.12978
0.0006,-1.59485,-0.334952,1.15856
0.0007,-1.61115,-1.72537,1.17007
0.0008,-1.61962,-1.50583,1.15096
0.0009,-1.60359,-2.45717,1.11388
0.001,-1.59002,-1.94491,1.1345
0.0011,-1.58567,-2.01809,1.14727
0.0012,-1.59038,-2.23763,1.14716
0.0013,-1.58878,-1.79855,1.14379
0.0014,-1.58033,-2.01809,1.14695
0.0015,-1.57304,-1.35947,1.1474
0.0016,-1.56838,-1.79855,1.11654
0.0017,-1.57535,-2.45717,1.11926
0.0018,-1.56811,-2.60353,1.14326
0.0019,-1.56024,-2.89625,1.14459
0.002,-1.55585,-2.16445,1.15939
0.0021,-1.55698,-3.11579,1.18177
0.0022,-1.56367,-1.87173,1.20483
0.0023,-1.56242,-2.09127,1.21301
0.0024,-1.55721,-2.16445,1.19735
0.0025,-1.55526,-1.50583,1.20446
0.0026,-1.55892,-2.31081,1.211
0.0027,-1.55771,-1.94491,1.2058
0.0028,-1.5509,-1.94491,1.20375
0.0029,-1.54762,-2.45717,1.20668
0.003,-1.54691,-2.09127,1.21164
0.0031,-1.54569,-2.53035,1.21337
0.0032,-1.54426,-2.67671,1.21725
0.0033,-1.54212,-2.53035,1.2244
0.0034,-1.53959,-3.04261,1.22946
0.0035,-1.53972,-2.53035,1.23966
0.0036,-1.53985,-2.67671,1.24951
0.0037,-1.5364,-3.04261,1.2562
0.0038,-1.53174,-2.45717,1.25744
0.0039,-1.52619,-2.74989,1.24519
0.004,-1.52467,-3.18897,1.24237
0.0041,-1.52215,-2.89625,1.23993
0.0042,-1.51681,-2.82307,1.23735
0.0043,-1.51357,-2.45717,1.23962
0.0044,-1.51348,-2.89625,1.24359
0.0045,-1.51378,-2.23763,1.24586
0.0046,-1.51063,-2.45717,1.23959
0.0047,-1.50668,-1.94491,1.23785
0.0048,-1.50545,-2.09127,1.24316
0.0049,-1.50446,-1.72537,1.23982
0.005,-1.50439,-2.01809,1.23876
0.0051,-1.50193,-2.38399,1.23918
0.0052,-1.49894,-2.45717,1.2408
0.0053,-1.49543,-2.60353,1.2401
0.0054,-1.49227,-2.60353,1.2335
0.0055,-1.48981,-2.31081,1.22947
