time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-21 11:50:01 +0100;
    0.000100;   -32.788416;     0.747313;    -9.775169; ; 
    0.000200;   -32.788416;     0.944741;    -9.921529; ; 
    0.000300;   -32.683779;     0.944741;    -9.921529; ; 
    0.000400;   -32.770977;     0.714408;    -9.775169; ; 
    0.000500;   -32.945372;     0.895384;    -9.482449; ; 
    0.000600;   -33.154647;     1.125716;    -9.628809; ; 
    0.000700;   -33.067449;     1.207978;    -9.628809; ; 
    0.000800;   -32.980251;     1.257335;    -9.555629; ; 
    0.000900;   -32.770977;     0.681503;    -9.775169; ; 
    0.001000;   -32.736098;     1.158621;    -9.994709; ; 
    0.001100;   -32.788416;     0.878931;   -10.067889; ; 
    0.001200;   -32.753537;     0.303100;    -9.848349; ; 
    0.001300;   -32.805856;    -0.338541;    -9.921529; ; 
    0.001400;   -32.823295;    -0.058852;   -10.214249; ; 
    0.001500;   -33.154647;     0.336004;    -9.555629; ; 
    0.001600;   -33.137207;     0.780217;    -9.775169; ; 
    0.001700;   -33.032570;     0.977645;    -9.921529; ; 
    0.001800;   -32.823295;     0.813122;    -9.775169; ; 
    0.001900;   -32.823295;     1.372501;    -9.848349; ; 
    0.002000;   -32.770977;     0.467623;   -10.141069; ; 
    0.002100;   -32.683779;     0.484075;    -9.848349; ; 
    0.002200;   -32.753537;     0.533432;    -9.848349; ; 
    0.002300;   -32.718658;     0.665051;    -9.848349; ; 
    0.002400;   -32.910493;     1.471215;    -9.482449; ; 
    0.002500;   -33.032570;     0.796670;    -9.628809; ; 
    0.002600;   -32.910493;     0.648599;    -9.701989; ; 
    0.002700;   -32.893053;     0.566337;    -9.921529; ; 
    0.002800;   -32.770977;     0.467623;   -10.067889; ; 
    0.002900;   -32.788416;     1.224430;    -9.994709; ; 
    0.003000;   -32.683779;     0.747313;    -9.994709; ; 
    0.003100;   -32.666339;     0.763765;   -10.141069; ; 
    0.003200;   -32.701218;     0.697956;   -10.067889; ; 
    0.003300;   -32.875614;     0.632146;    -9.848349; ; 
    0.003400;   -32.962812;     1.010550;    -9.775169; ; 
    0.003500;   -33.102328;     0.467623;   -10.287429; ; 
    0.003600;   -32.927933;     0.533432;    -9.994709; ; 
    0.003700;   -32.753537;     0.730860;   -10.067889; ; 
    0.003800;   -32.753537;     0.780217;   -10.141069; ; 
