time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-21 11:50:39 +0100;
    0.000100;   -32.945372;     0.303100;    -6.408890; ; 
    0.000200;   -33.137207;     0.582789;    -6.116170; ; 
    0.000300;   -33.084889;     0.846027;    -6.042990; ; 
    0.000400;   -33.224405;     0.862479;    -3.993951; ; 
    0.000500;   -32.840735;     0.648599;    -5.603910; ; 
    0.000600;   -32.997691;     0.549885;    -5.750270; ; 
    0.000700;   -33.015130;     0.484075;    -6.701610; ; 
    0.000800;   -32.770977;     0.549885;    -6.116170; ; 
    0.000900;   -32.805856;     0.549885;    -6.774790; ; 
    0.001000;   -32.875614;     0.632146;    -6.628430; ; 
    0.001100;   -33.137207;     0.697956;    -6.116170; ; 
    0.001200;   -33.137207;     0.730860;    -5.018470; ; 
    0.001300;   -33.067449;     0.681503;    -4.506211; ; 
    0.001400;   -33.050009;     0.467623;    -7.140690; ; 
    0.001500;   -32.980251;     0.352457;    -6.042990; ; 
    0.001600;   -32.945372;     0.368909;    -6.555250; ; 
    0.001700;   -32.805856;     0.714408;    -6.116170; ; 
    0.001800;   -32.893053;     0.911836;    -6.408890; ; 
    0.001900;   -32.893053;     0.944741;    -4.872111; ; 
    0.002000;   -32.858174;     0.796670;    -5.530730; ; 
    0.002100;   -32.875614;     0.878931;    -6.116170; ; 
    0.002200;   -33.050009;     0.911836;    -7.433410; ; 
    0.002300;   -32.945372;     0.977645;    -7.945670; ; 
    0.002400;   -32.875614;     1.059907;    -7.872490; ; 
    0.002500;   -32.823295;     1.043455;    -7.433410; ; 
    0.002600;   -32.858174;     1.109264;    -6.774790; ; 
    0.002700;   -32.736098;     0.994098;    -6.921150; ; 
    0.002800;   -32.858174;     0.582789;    -7.799310; ; 
    0.002900;   -32.770977;     0.237290;    -6.994330; ; 
    0.003000;   -32.980251;     0.155029;    -8.018850; ; 
    0.003100;   -32.980251;     0.418266;    -7.579770; ; 
    0.003200;   -32.945372;     0.714408;    -7.433410; ; 
    0.003300;   -32.945372;     0.780217;    -9.043369; ; 
    0.003400;   -32.875614;     0.697956;    -7.360230; ; 
    0.003500;   -32.701218;     0.665051;    -6.408890; ; 
    0.003600;   -32.823295;     0.829574;    -6.482070; ; 
    0.003700;   -32.788416;     0.961193;    -6.701610; ; 
    0.003800;   -32.753537;     0.911836;    -7.433410; ; 
    0.003900;   -32.858174;     0.895384;    -5.896630; ; 
    0.004000;   -32.980251;     0.928288;    -7.287050; ; 
    0.004100;   -32.980251;     0.944741;    -7.652950; ; 
    0.004200;   -32.875614;     0.862479;    -6.262530; ; 
    0.004300;   -32.753537;     0.549885;    -7.579770; ; 
    0.004400;   -32.875614;     0.303100;    -6.701610; ; 
    0.004500;   -32.544263;     0.270195;    -7.433410; ; 
    0.004600;   -32.805856;     0.697956;    -7.652950; ; 
    0.004700;   -32.736098;     0.944741;    -6.482070; ; 
    0.004800;   -32.840735;     0.994098;    -7.799310; ; 
    0.004900;   -32.997691;     0.878931;    -6.921150; ; 
    0.005000;   -32.387307;     0.566337;    -7.652950; ; 
    0.005100;   -32.980251;     0.681503;    -6.774790; ; 
    0.005200;   -32.823295;     0.813122;    -8.311569; ; 
    0.005300;   -32.823295;     0.878931;    -7.945670; ; 
    0.005400;   -32.631460;     0.813122;    -7.945670; ; 
    0.005500;   -32.038516;     0.829574;    -8.165210; ; 
    0.005600;   -32.701218;     0.829574;    -5.677090; ; 
    0.005700;   -32.875614;     0.813122;    -8.238389; ; 
    0.005800;   -32.962812;     0.665051;    -8.750649; ; 
    0.005900;   -32.910493;     0.566337;    -7.067510; ; 
    0.006000;   -32.509383;     0.582789;    -6.262530; ; 
    0.006100;   -32.840735;     0.944741;    -7.067510; ; 
    0.006200;   -32.858174;     0.928288;    -6.408890; ; 
    0.006300;   -32.788416;     0.846027;    -6.555250; ; 
    0.006400;   -32.614021;     0.681503;    -6.555250; ; 
    0.006500;   -32.021076;     0.582789;    -5.969810; ; 
    0.006600;   -32.805856;     0.813122;    -6.116170; ; 
    0.006700;   -32.910493;     1.027002;    -5.823450; ; 
    0.006800;   -32.945372;     1.059907;    -6.189350; ; 
    0.006900;   -32.945372;     1.191526;    -5.384370; ; 
    0.007000;   -32.178032;     1.076359;    -7.433410; ; 
    0.007100;   -32.805856;     1.125716;    -6.116170; ; 
    0.007200;   -32.736098;     0.994098;    -6.628430; ; 
    0.007300;   -32.614021;     0.566337;    -6.482070; ; 
    0.007400;   -32.683779;     0.303100;    -7.652950; ; 
    0.007500;   -31.375813;     0.336004;    -7.726130; ; 
    0.007600;   -32.980251;     0.714408;    -5.750270; ; 
    0.007700;   -32.927933;     0.796670;    -7.140690; ; 
    0.007800;   -32.840735;     0.714408;    -7.067510; ; 
    0.007900;   -32.858174;     0.697956;    -6.189350; ; 
    0.008000;   -31.166538;     0.615694;    -7.287050; ; 
    0.008100;   -32.805856;     0.928288;    -8.018850; ; 
    0.008200;   -32.561702;     1.076359;    -7.872490; ; 
    0.008300;   -32.614021;     1.158621;    -8.165210; ; 
    0.008400;   -32.840735;     1.191526;    -8.531109; ; 
    0.008500;   -31.951318;     1.109264;    -8.457929; ; 
    0.008600;   -32.875614;     1.076359;    -8.311569; ; 
    0.008700;   -32.980251;     0.763765;    -8.092030; ; 
