time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-21 11:47:25 +0100;
    0.000100;   -32.648900;     0.632146;    -1.944911; ; 
    0.000200;   -32.526823;     0.615694;     0.030948; ; 
    0.000300;   -32.701218;     0.763765;     0.616388; ; 
    0.000400;   -32.457065;     0.944741;     0.689568; ; 
    0.000500;   -32.474504;     0.961193;     0.396848; ; 
    0.000600;   -32.334988;     0.944741;     0.470028; ; 
    0.000700;   -32.282669;     0.911836;     0.396848; ; 
    0.000800;   -32.212911;     0.813122;     0.543208; ; 
    0.000900;   -32.212911;     0.566337;     0.835928; ; 
    0.001000;   -32.212911;     0.418266;     0.616388; ; 
    0.001100;   -32.300109;     0.220838;     0.396848; ; 
    0.001200;   -32.265230;     0.418266;     0.470028; ; 
    0.001300;   -32.369867;     0.714408;     0.470028; ; 
    0.001400;   -32.195472;     0.681503;     0.982288; ; 
    0.001500;   -32.021076;     0.697956;     0.104128; ; 
    0.001600;   -32.055955;     0.681503;     0.470028; ; 
    0.001700;   -32.003637;     0.632146;     0.396848; ; 
    0.001800;   -32.003637;     0.813122;     0.396848; ; 
    0.001900;   -32.003637;     0.928288;     0.323668; ; 
    0.002000;   -32.108274;     0.780217;     0.616388; ; 
    0.002100;   -32.090834;     0.862479;     0.470028; ; 
    0.002200;   -32.143153;     0.944741;     0.543208; ; 
    0.002300;   -32.038516;     0.829574;     0.396848; ; 
    0.002400;   -31.933878;     0.632146;     0.250488; ; 
    0.002500;   -31.742043;     0.270195;     0.470028; ; 
    0.002600;   -31.776922;     0.155029;     0.543208; ; 
    0.002700;   -31.742043;     0.500528;     0.470028; ; 
    0.002800;   -31.794362;     0.862479;     0.470028; ; 
    0.002900;   -31.951318;     1.027002;     0.616388; ; 
    0.003000;   -31.933878;     1.076359;     0.762748; ; 
    0.003100;   -32.038516;     0.846027;     0.470028; ; 
    0.003200;   -31.794362;     0.697956;     0.323668; ; 
    0.003300;   -31.724604;     0.697956;     0.470028; ; 
    0.003400;   -31.707164;     0.911836;     0.250488; ; 
    0.003500;   -31.707164;     0.961193;     0.396848; ; 
    0.003600;   -31.707164;     0.961193;     0.543208; ; 
    0.003700;   -31.742043;     0.944741;     0.543208; ; 
    0.003800;   -31.811801;     0.697956;     0.689568; ; 
    0.003900;   -31.742043;     0.500528;     0.616388; ; 
    0.004000;   -31.811801;     0.368909;     0.762748; ; 
    0.004100;   -31.846681;     0.533432;     0.470028; ; 
    0.004200;   -31.654846;     0.697956;     0.250488; ; 
    0.004300;   -31.724604;     0.796670;     0.470028; ; 
    0.004400;   -31.567648;     0.714408;     0.030948; ; 
    0.004500;   -31.707164;     0.714408;     0.909108; ; 
    0.004600;   -31.637406;     0.665051;     0.616388; ; 
    0.004700;   -31.724604;     0.632146;     0.835928; ; 
    0.004800;   -31.864120;     0.747313;     0.616388; ; 
    0.004900;   -31.759483;     0.582789;     0.543208; ; 
    0.005000;   -31.794362;     0.665051;     0.616388; ; 
    0.005100;   -31.707164;     0.665051;     0.616388; ; 
    0.005200;   -31.654846;     0.763765;     0.470028; ; 
    0.005300;   -31.497890;     0.697956;     0.396848; ; 
    0.005400;   -31.567648;     0.500528;     0.616388; ; 
    0.005500;   -31.672285;     0.319552;     0.909108; ; 
    0.005600;   -31.602527;     0.352457;     0.689568; ; 
    0.005700;   -31.654846;     0.418266;     0.762748; ; 
    0.005800;   -31.864120;     0.730860;     0.396848; ; 
    0.005900;   -31.864120;     0.697956;     0.323668; ; 
    0.006000;   -31.776922;     0.615694;     0.470028; ; 
    0.006100;   -31.724604;     0.648599;     0.470028; ; 
    0.006200;   -31.550208;     0.780217;     0.470028; ; 
    0.006300;   -31.602527;     0.813122;     0.616388; ; 
    0.006400;   -31.602527;     0.829574;     0.470028; ; 
    0.006500;   -31.759483;     0.714408;     0.543208; ; 
    0.006600;   -31.585087;     0.697956;     0.396848; ; 
    0.006700;   -31.724604;     0.697956;     0.543208; ; 
    0.006800;   -31.829241;     0.796670;     0.323668; ; 
    0.006900;   -31.776922;     0.730860;     0.470028; ; 
    0.007000;   -31.759483;     0.730860;     0.616388; ; 
    0.007100;   -31.689725;     0.697956;     0.250488; ; 
    0.007200;   -31.619966;     0.780217;     0.543208; ; 
    0.007300;   -31.532769;     0.846027;     0.543208; ; 
    0.007400;   -31.619966;     0.928288;     0.616388; ; 
    0.007500;   -31.619966;     0.665051;     0.543208; ; 
    0.007600;   -31.759483;     0.599242;     0.616388; ; 
    0.007700;   -31.776922;     0.714408;     0.689568; ; 
    0.007800;   -31.864120;     0.846027;     0.616388; ; 
    0.007900;   -31.811801;     0.862479;     0.396848; ; 
    0.008000;   -31.637406;     0.747313;     0.396848; ; 
    0.008100;   -31.480450;     0.780217;     0.396848; ; 
    0.008200;   -31.567648;     0.846027;     0.689568; ; 
    0.008300;   -31.515329;     0.846027;     0.470028; ; 
    0.008400;   -31.550208;     0.533432;     0.396848; ; 
    0.008500;   -31.829241;     0.451171;     0.323668; ; 
    0.008600;   -31.829241;     0.566337;     0.250488; ; 
    0.008700;   -31.916439;     0.846027;     0.250488; ; 
    0.008800;   -31.881560;     0.878931;     0.616388; ; 
    0.008900;   -31.689725;     0.829574;     0.689568; ; 
    0.009000;   -31.689725;     0.516980;     0.543208; ; 
    0.009100;   -31.637406;     0.500528;     0.616388; ; 
    0.009200;   -31.550208;     0.582789;     0.616388; ; 
    0.009300;   -31.654846;     0.599242;     0.396848; ; 
    0.009400;   -31.759483;     0.714408;     0.323668; ; 
    0.009500;   -31.986197;     0.813122;     0.616388; ; 
    0.009600;   -31.881560;     0.846027;     0.616388; ; 
    0.009700;   -31.776922;     0.829574;     0.470028; ; 
    0.009800;   -31.794362;     0.681503;     0.689568; ; 
    0.009900;   -31.724604;     0.599242;     0.762748; ; 
