time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-21 11:51:57 +0100;
    0.000100;   -32.840735;    -2.312821;   -45.706541; ; 
    0.000200;   -32.927933;    -2.181203;   -45.779721; ; 
    0.000300;   -32.945372;    -2.131846;   -45.413821; ; 
    0.000400;   -32.945372;    -2.197655;   -45.852901; ; 
    0.000500;   -33.084889;    -2.296369;   -46.145621; ; 
    0.000600;   -32.910493;    -2.921558;   -47.316501; ; 
    0.000700;   -33.137207;    -2.921558;   -46.950601; ; 
    0.000800;   -32.997691;    -2.691225;   -46.877421; ; 
    0.000900;   -32.997691;    -2.362178;   -47.316501; ; 
    0.001000;   -32.753537;    -2.148298;   -46.365161; ; 
    0.001100;   -32.788416;    -2.197655;   -46.657881; ; 
    0.001200;   -32.893053;    -2.493797;   -45.706541; ; 
    0.001300;   -32.980251;    -2.641868;   -45.999261; ; 
    0.001400;   -32.875614;    -2.625416;   -47.170141; ; 
    0.001500;   -33.172086;    -2.460892;   -46.365161; ; 
    0.001600;   -33.084889;    -2.329274;   -45.852901; ; 
    0.001700;   -33.032570;    -2.395083;   -46.511521; ; 
    0.001800;   -33.050009;    -2.312821;   -47.609221; ; 
    0.001900;   -32.823295;    -2.427988;   -46.731061; ; 
    0.002000;   -32.736098;    -2.608963;   -46.731061; ; 
    0.002100;   -32.718658;    -2.526702;   -46.657881; ; 
    0.002200;   -32.962812;    -2.641868;   -46.804241; ; 
    0.002300;   -32.962812;    -2.641868;   -47.243321; ; 
    0.002400;   -32.945372;    -2.362178;   -46.804241; ; 
    0.002500;   -33.032570;    -2.148298;   -45.560181; ; 
    0.002600;   -32.980251;    -2.115393;   -45.999261; ; 
    0.002700;   -32.840735;    -2.279917;   -45.194281; ; 
    0.002800;   -32.805856;    -2.395083;   -46.072441; ; 
    0.002900;   -32.823295;    -2.378631;   -47.389681; ; 
    0.003000;   -32.893053;    -2.131846;   -48.048301; ; 
    0.003100;   -32.840735;    -2.066036;   -47.462861; ; 
    0.003200;   -32.980251;    -2.049584;   -45.560181; ; 
    0.003300;   -32.980251;    -2.164750;   -46.804241; ; 
    0.003400;   -33.084889;    -2.181203;   -46.511521; ; 
    0.003500;   -32.997691;    -2.510249;   -47.243321; ; 
    0.003600;   -32.858174;    -2.592511;   -47.389681; ; 
    0.003700;   -33.032570;    -2.658320;   -46.365161; ; 
    0.003800;   -32.770977;    -2.576059;   -47.462861; ; 
    0.003900;   -32.840735;    -2.411535;   -46.657881; ; 
    0.004000;   -32.805856;    -2.395083;   -46.511521; ; 
    0.004100;   -32.805856;    -2.427988;   -46.804241; ; 
    0.004200;   -33.137207;    -2.559606;   -47.316501; ; 
    0.004300;   -32.840735;    -2.395083;   -46.365161; ; 
    0.004400;   -32.945372;    -2.263464;   -48.048301; ; 
    0.004500;   -33.032570;    -2.197655;   -47.243321; ; 
    0.004600;   -32.945372;    -1.950870;   -46.365161; ; 
    0.004700;   -32.858174;    -2.082489;   -48.194661; ; 
    0.004800;   -32.753537;    -2.181203;   -47.609221; ; 
    0.004900;   -32.736098;    -2.247012;   -47.462861; ; 
    0.005000;   -32.893053;    -2.526702;   -46.731061; ; 
    0.005100;   -33.154647;    -2.724130;   -47.755581; ; 
    0.005200;   -33.172086;    -2.872201;   -45.926081; ; 
    0.005300;   -32.893053;    -2.641868;   -47.023781; ; 
    0.005400;   -32.858174;    -2.460892;   -46.950601; ; 
    0.005500;   -32.927933;    -2.329274;   -47.609221; ; 
    0.005600;   -32.805856;    -2.296369;   -45.413821; ; 
    0.005700;   -32.736098;    -2.477345;   -45.852901; ; 
    0.005800;   -32.770977;    -2.526702;   -46.438341; ; 
    0.005900;   -32.666339;    -2.427988;   -46.218801; ; 
    0.006000;   -32.893053;    -2.312821;   -46.511521; ; 
    0.006100;   -32.980251;    -2.164750;   -47.389681; ; 
    0.006200;   -33.084889;    -2.230560;   -48.048301; ; 
    0.006300;   -32.927933;    -2.230560;   -48.780101; ; 
    0.006400;   -32.823295;    -2.329274;   -48.633741; ; 
    0.006500;   -32.770977;    -2.625416;   -46.877421; ; 
    0.006600;   -32.631460;    -2.806391;   -47.096961; ; 
    0.006700;   -32.701218;    -2.954462;   -46.511521; ; 
    0.006800;   -32.805856;    -2.625416;   -46.145621; ; 
    0.006900;   -32.683779;    -2.312821;   -46.438341; ; 
    0.007000;   -32.875614;    -2.197655;   -46.731061; ; 
    0.007100;   -32.910493;    -2.395083;   -46.145621; ; 
    0.007200;   -33.067449;    -2.576059;   -46.804241; ; 
    0.007300;   -32.875614;    -2.625416;   -45.633361; ; 
    0.007400;   -32.788416;    -2.411535;   -46.731061; ; 
    0.007500;   -32.718658;    -2.131846;   -45.121101; ; 
    0.007600;   -32.701218;    -2.296369;   -46.218801; ; 
    0.007700;   -32.631460;    -2.148298;   -46.438341; ; 
    0.007800;   -32.770977;    -2.362178;   -46.657881; ; 
    0.007900;   -32.805856;    -2.493797;   -45.560181; ; 
    0.008000;   -32.910493;    -2.543154;   -45.999261; ; 
    0.008100;   -32.823295;    -2.608963;   -45.926081; ; 
    0.008200;   -32.962812;    -2.181203;   -45.706541; ; 
    0.008300;   -32.823295;    -2.131846;   -46.511521; ; 
    0.008400;   -32.736098;    -2.082489;   -46.072441; ; 
    0.008500;   -32.788416;    -2.247012;   -46.438341; ; 
    0.008600;   -32.648900;    -2.543154;   -46.438341; ; 
    0.008700;   -32.631460;    -2.197655;   -46.438341; ; 
    0.008800;   -32.840735;    -2.197655;   -47.170141; ; 
    0.008900;   -32.858174;    -2.197655;   -47.316501; ; 
    0.009000;   -32.910493;    -2.115393;   -47.609221; ; 
    0.009100;   -32.927933;    -1.901513;   -47.536041; ; 
    0.009200;   -32.858174;    -2.000227;   -47.389681; ; 
    0.009300;   -32.788416;    -2.033132;   -47.389681; ; 
    0.009400;   -32.579142;    -2.312821;   -46.731061; ; 
    0.009500;   -32.544263;    -2.740582;   -47.316501; ; 
    0.009600;   -32.631460;    -3.234152;   -46.657881; ; 
    0.009700;   -32.683779;    -2.576059;   -46.877421; ; 
    0.009800;   -32.701218;    -2.181203;   -45.926081; ; 
    0.009900;   -32.648900;    -2.131846;   -47.609221; ; 
    0.010000;   -32.701218;    -2.296369;   -47.462861; ; 
    0.010100;   -32.666339;    -2.740582;   -46.584701; ; 
    0.010200;   -32.893053;    -2.592511;   -47.755581; ; 
