time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-21 11:48:40 +0100;
    0.000100;   -32.631460;     0.944741;     0.762748; ; 
    0.000200;   -32.805856;     0.944741;     0.543208; ; 
    0.000300;   -32.805856;     0.961193;     0.396848; ; 
    0.000400;   -32.893053;     0.944741;     0.762748; ; 
    0.000500;   -32.701218;     0.763765;     0.323668; ; 
    0.000600;   -32.875614;     0.566337;     0.470028; ; 
    0.000700;   -32.770977;     0.451171;     0.616388; ; 
    0.000800;   -32.701218;     0.549885;     1.128648; ; 
    0.000900;   -32.631460;     0.846027;     0.835928; ; 
    0.001000;   -32.561702;     1.092812;     0.323668; ; 
    0.001100;   -32.701218;     0.961193;     1.055468; ; 
    0.001200;   -32.788416;     0.747313;     0.762748; ; 
    0.001300;   -32.718658;     0.665051;     0.909108; ; 
    0.001400;   -32.770977;     0.813122;     0.835928; ; 
    0.001500;   -32.788416;     0.829574;     0.250488; ; 
    0.001600;   -32.893053;     0.961193;     0.030948; ; 
    0.001700;   -32.683779;     0.895384;     0.909108; ; 
    0.001800;   -32.805856;     1.076359;     1.201828; ; 
    0.001900;   -32.683779;     0.961193;     1.128648; ; 
    0.002000;   -32.544263;     0.516980;     0.689568; ; 
    0.002100;   -32.788416;    -0.124661;     0.982288; ; 
    0.002200;   -32.648900;    -0.239827;     0.909108; ; 
    0.002300;   -32.858174;     0.451171;     0.909108; ; 
    0.002400;   -32.840735;     0.977645;     1.055468; ; 
    0.002500;   -32.770977;     1.306692;     0.982288; ; 
    0.002600;   -32.631460;     0.961193;     0.689568; ; 
    0.002700;   -32.718658;     0.599242;     0.616388; ; 
    0.002800;   -32.491944;     0.681503;     0.762748; ; 
    0.002900;   -32.561702;     0.846027;     0.543208; ; 
    0.003000;   -32.579142;     0.928288;     0.835928; ; 
    0.003100;   -32.753537;     1.027002;     0.323668; ; 
    0.003200;   -32.753537;     0.878931;     0.835928; ; 
    0.003300;   -32.718658;     1.109264;     0.762748; ; 
    0.003400;   -32.788416;     0.928288;     0.909108; ; 
    0.003500;   -32.701218;     0.681503;     0.909108; ; 
    0.003600;   -32.666339;     0.220838;     0.762748; ; 
    0.003700;   -32.805856;    -0.025947;     0.543208; ; 
    0.003800;   -32.561702;     0.336004;     0.396848; ; 
    0.003900;   -32.596581;     0.730860;     0.470028; ; 
    0.004000;   -32.753537;     0.911836;     0.323668; ; 
    0.004100;   -33.137207;     0.829574;     0.177308; ; 
    0.004200;   -32.718658;     0.516980;     0.396848; ; 
    0.004300;   -32.666339;     0.451171;     0.323668; ; 
    0.004400;   -32.980251;     0.516980;     0.470028; ; 
    0.004500;   -32.683779;     0.714408;     0.616388; ; 
    0.004600;   -32.648900;     0.747313;     0.835928; ; 
    0.004700;   -32.491944;     0.714408;     1.055468; ; 
    0.004800;   -32.579142;     0.681503;     0.835928; ; 
    0.004900;   -32.561702;     0.484075;     0.835928; ; 
    0.005000;   -32.683779;     0.401814;     0.543208; ; 
    0.005100;   -32.753537;     0.599242;     0.689568; ; 
    0.005200;   -32.788416;     0.730860;     0.982288; ; 
    0.005300;   -32.561702;     0.829574;     0.835928; ; 
    0.005400;   -32.614021;     0.895384;     0.835928; ; 
    0.005500;   -32.579142;     0.714408;     1.055468; ; 
    0.005600;   -32.544263;     0.533432;     0.835928; ; 
    0.005700;   -32.422186;     0.467623;     0.762748; ; 
    0.005800;   -32.509383;     0.648599;     0.323668; ; 
    0.005900;   -32.596581;     0.846027;     0.470028; ; 
    0.006000;   -32.805856;     0.813122;     0.616388; ; 
    0.006100;   -32.823295;     0.582789;     0.762748; ; 
    0.006200;   -32.753537;     0.467623;     0.323668; ; 
    0.006300;   -32.648900;     0.665051;     0.323668; ; 
    0.006400;   -32.596581;     0.730860;     0.470028; ; 
    0.006500;   -32.561702;     0.796670;     0.177308; ; 
    0.006600;   -32.561702;     0.665051;     0.177308; ; 
    0.006700;   -32.509383;     0.697956;    -0.042232; ; 
    0.006800;   -32.648900;     0.895384;     0.250488; ; 
    0.006900;   -32.561702;     1.059907;     0.762748; ; 
    0.007000;   -32.718658;     1.010550;     1.055468; ; 
    0.007100;   -32.770977;     0.911836;     0.762748; ; 
    0.007200;   -32.736098;     0.697956;     0.543208; ; 
    0.007300;   -32.683779;     0.714408;     0.616388; ; 
    0.007400;   -32.439625;     0.763765;     0.616388; ; 
    0.007500;   -32.526823;     0.895384;     0.689568; ; 
    0.007600;   -32.491944;     0.895384;     0.689568; ; 
    0.007700;   -32.631460;     0.944741;     0.909108; ; 
    0.007800;   -32.631460;     0.878931;     0.689568; ; 
    0.007900;   -32.927933;     0.763765;     0.835928; ; 
    0.008000;   -32.753537;     0.451171;     0.543208; ; 
    0.008100;   -32.840735;     0.303100;     0.470028; ; 
    0.008200;   -32.579142;     0.352457;     0.396848; ; 
    0.008300;   -32.544263;     0.467623;     0.470028; ; 
    0.008400;   -32.404746;     0.665051;     0.543208; ; 
    0.008500;   -32.457065;     0.566337;     0.543208; ; 
    0.008600;   -32.631460;     0.451171;     0.616388; ; 
    0.008700;   -32.544263;     0.549885;     0.689568; ; 
    0.008800;   -32.788416;     0.516980;     0.470028; ; 
    0.008900;   -32.701218;     0.665051;     0.543208; ; 
    0.009000;   -32.666339;     0.813122;     0.762748; ; 
    0.009100;   -32.596581;     0.895384;     0.616388; ; 
    0.009200;   -32.631460;     0.961193;     0.909108; ; 
    0.009300;   -32.422186;     1.059907;     0.909108; ; 
    0.009400;   -32.282669;     0.846027;     0.616388; ; 
    0.009500;   -32.509383;     0.467623;     0.909108; ; 
    0.009600;   -32.526823;     0.434718;     1.055468; ; 
    0.009700;   -32.631460;     0.697956;     0.177308; ; 
    0.009800;   -32.701218;     0.878931;     0.616388; ; 
    0.009900;   -32.770977;     0.878931;     0.689568; ; 
    0.010000;   -32.701218;     0.796670;     0.689568; ; 
    0.010100;   -32.718658;     0.796670;     0.762748; ; 
    0.010200;   -32.509383;     0.796670;     0.982288; ; 
    0.010300;   -32.509383;     0.977645;     0.470028; ; 
    0.010400;   -32.474504;     1.027002;     0.982288; ; 
    0.010500;   -32.683779;     0.977645;     0.396848; ; 
    0.010600;   -32.596581;     0.928288;     0.470028; ; 
    0.010700;   -32.614021;     1.043455;     0.323668; ; 
    0.010800;   -32.631460;     1.059907;     0.616388; ; 
    0.010900;   -32.683779;     0.961193;     0.762748; ; 
    0.011000;   -32.648900;     0.697956;     0.396848; ; 
    0.011100;   -32.561702;     0.549885;     0.470028; ; 
    0.011200;   -32.457065;     0.500528;     0.689568; ; 
    0.011300;   -32.404746;     0.533432;     1.201828; ; 
    0.011400;   -32.404746;     0.681503;     0.762748; ; 
