time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-21 11:47:58 +0100;
    0.000100;   -32.718658;     0.878931;    -1.725371; ; 
    0.000200;   -32.736098;     0.780217;    -1.798551; ; 
    0.000300;   -32.823295;     0.714408;    -1.725371; ; 
    0.000400;   -32.770977;     0.813122;    -1.944911; ; 
    0.000500;   -33.363921;     1.027002;    -1.798551; ; 
    0.000600;   -32.544263;     0.994098;    -1.725371; ; 
    0.000700;   -32.718658;     0.944741;    -1.725371; ; 
    0.000800;   -32.579142;     0.928288;    -1.432652; ; 
    0.000900;   -32.596581;     0.944741;    -1.652192; ; 
    0.001000;   -33.172086;     0.796670;    -1.432652; ; 
    0.001100;   -32.718658;     0.533432;    -1.798551; ; 
    0.001200;   -32.718658;     0.336004;    -1.798551; ; 
    0.001300;   -32.753537;     0.467623;    -1.359472; ; 
    0.001400;   -32.596581;     0.582789;    -1.432652; ; 
    0.001500;   -32.631460;     0.730860;    -1.359472; ; 
    0.001600;   -32.457065;     0.846027;    -1.286292; ; 
    0.001700;   -32.439625;     0.846027;    -1.579012; ; 
    0.001800;   -32.439625;     1.010550;    -1.798551; ; 
    0.001900;   -32.596581;     1.027002;    -1.432652; ; 
    0.002000;   -32.805856;     0.994098;    -1.798551; ; 
    0.002100;   -32.770977;     0.944741;    -1.505832; ; 
    0.002200;   -32.910493;     0.961193;    -1.286292; ; 
    0.002300;   -32.509383;     0.895384;    -1.579012; ; 
    0.002400;   -32.631460;     0.846027;    -1.066752; ; 
    0.002500;   -32.526823;     0.204386;    -1.652192; ; 
    0.002600;   -32.491944;    -0.354994;    -1.432652; ; 
    0.002700;   -32.457065;    -0.223375;    -1.505832; ; 
    0.002800;   -32.614021;     0.401814;    -1.725371; ; 
    0.002900;   -32.666339;     1.076359;    -1.725371; ; 
    0.003000;   -32.614021;     1.125716;    -1.286292; ; 
    0.003100;   -32.666339;     0.846027;    -1.652192; ; 
    0.003200;   -32.736098;     0.582789;    -1.579012; ; 
    0.003300;   -32.561702;     0.385361;    -1.505832; ; 
    0.003400;   -32.474504;     0.582789;    -1.579012; ; 
    0.003500;   -32.474504;     0.714408;    -1.798551; ; 
    0.003600;   -32.404746;     0.780217;    -1.359472; ; 
    0.003700;   -32.561702;     0.747313;    -1.798551; ; 
    0.003800;   -32.579142;     0.714408;    -1.286292; ; 
    0.003900;   -32.614021;     0.681503;    -1.505832; ; 
    0.004000;   -32.770977;     0.813122;    -1.725371; ; 
    0.004100;   -32.596581;     0.829574;    -1.213112; ; 
    0.004200;   -32.666339;     0.878931;    -1.359472; ; 
    0.004300;   -32.457065;     0.911836;    -1.213112; ; 
    0.004400;   -32.334988;     0.944741;    -1.432652; ; 
    0.004500;   -32.422186;     1.027002;    -1.505832; ; 
    0.004600;   -32.509383;     1.027002;    -1.286292; ; 
    0.004700;   -32.457065;     0.994098;    -1.139932; ; 
    0.004800;   -32.683779;     1.076359;    -1.359472; ; 
    0.004900;   -32.648900;     1.142169;    -1.432652; ; 
    0.005000;   -32.526823;     1.158621;    -1.213112; ; 
    0.005100;   -32.509383;     1.175073;    -1.213112; ; 
    0.005200;   -32.631460;     1.257335;    -1.139932; ; 
    0.005300;   -32.439625;     1.388954;    -1.286292; ; 
    0.005400;   -32.300109;     1.109264;    -1.213112; ; 
    0.005500;   -32.404746;     0.566337;    -1.213112; ; 
    0.005600;   -32.474504;     0.253743;    -1.139932; ; 
    0.005700;   -32.579142;     0.352457;    -1.359472; ; 
    0.005800;   -32.561702;     0.648599;    -1.213112; ; 
    0.005900;   -32.631460;     1.109264;    -1.139932; ; 
    0.006000;   -32.614021;     1.043455;    -1.359472; ; 
    0.006100;   -32.491944;     0.911836;    -1.139932; ; 
    0.006200;   -32.474504;     0.829574;    -1.505832; ; 
    0.006300;   -32.457065;     0.928288;    -1.286292; ; 
    0.006400;   -32.352427;     1.059907;    -1.139932; ; 
    0.006500;   -32.334988;     1.125716;    -0.993572; ; 
    0.006600;   -32.439625;     1.323144;    -1.066752; ; 
    0.006700;   -32.683779;     1.257335;    -1.213112; ; 
    0.006800;   -32.666339;     1.125716;    -1.652192; ; 
    0.006900;   -32.544263;     0.730860;    -1.652192; ; 
    0.007000;   -33.503438;     0.253743;    -1.579012; ; 
    0.007100;   -32.457065;     0.072767;    -1.579012; ; 
    0.007200;   -32.457065;     0.533432;    -1.286292; ; 
    0.007300;   -32.404746;     1.010550;    -1.579012; ; 
    0.007400;   -32.352427;     1.191526;    -1.139932; ; 
    0.007500;   -32.701218;     1.092812;    -1.505832; ; 
    0.007600;   -32.457065;     1.109264;    -0.920392; ; 
    0.007700;   -32.561702;     1.092812;    -1.579012; ; 
    0.007800;   -32.596581;     1.092812;    -1.432652; ; 
    0.007900;   -32.509383;     1.059907;    -1.359472; ; 
    0.008000;   -32.648900;     1.027002;    -1.505832; ; 
    0.008100;   -32.404746;     0.944741;    -1.432652; ; 
    0.008200;   -32.317548;     1.027002;    -1.213112; ; 
    0.008300;   -32.404746;     1.158621;    -1.286292; ; 
    0.008400;   -32.282669;     0.895384;    -1.359472; ; 
    0.008500;   -32.666339;     0.747313;    -1.432652; ; 
    0.008600;   -32.683779;     0.500528;    -1.286292; ; 
    0.008700;   -32.631460;     0.632146;    -1.432652; ; 
    0.008800;   -32.631460;     0.961193;    -0.847212; ; 
    0.008900;   -32.491944;     1.142169;    -0.700852; ; 
    0.009000;   -29.945770;     1.059907;    -1.432652; ; 
    0.009100;   -32.282669;     0.697956;    -1.213112; ; 
    0.009200;   -32.439625;     0.648599;    -1.286292; ; 
    0.009300;   -32.387307;     0.763765;    -1.286292; ; 
    0.009400;   -32.509383;     0.862479;    -1.359472; ; 
    0.009500;   -32.927933;     0.977645;    -1.213112; ; 
    0.009600;   -32.683779;     0.862479;    -1.432652; ; 
    0.009700;   -32.596581;     0.813122;    -1.139932; ; 
    0.009800;   -32.422186;     0.780217;    -1.579012; ; 
    0.009900;   -32.422186;     0.665051;    -1.066752; ; 
    0.010000;   -31.776922;     0.582789;    -1.432652; ; 
    0.010100;   -32.265230;     0.549885;    -1.505832; ; 
    0.010200;   -32.334988;     0.648599;    -1.432652; ; 
    0.010300;   -32.457065;     0.878931;    -1.286292; ; 
    0.010400;   -32.579142;     0.961193;    -1.286292; ; 
    0.010500;   -32.021076;     0.796670;    -0.993572; ; 
    0.010600;   -32.596581;     0.582789;    -1.066752; ; 
    0.010700;   -32.509383;     0.615694;    -1.213112; ; 
    0.010800;   -32.422186;     0.697956;    -1.432652; ; 
    0.010900;   -32.334988;     0.862479;    -1.213112; ; 
    0.011000;   -32.474504;     0.944741;    -1.359472; ; 
    0.011100;   -32.422186;     0.961193;    -1.286292; ; 
    0.011200;   -32.526823;     1.125716;    -0.920392; ; 
    0.011300;   -32.509383;     0.944741;    -0.993572; ; 
    0.011400;   -32.596581;     0.648599;    -1.139932; ; 
    0.011500;   -32.648900;     0.434718;    -0.774032; ; 
    0.011600;   -32.544263;     0.533432;    -1.725371; ; 
    0.011700;   -32.526823;     0.944741;    -1.359472; ; 
    0.011800;   -32.387307;     1.027002;    -1.432652; ; 
    0.011900;   -32.352427;     0.961193;    -1.579012; ; 
    0.012000;   -32.404746;     0.928288;    -1.432652; ; 
    0.012100;   -32.509383;     0.780217;    -1.066752; ; 
    0.012200;   -32.404746;     0.829574;    -1.139932; ; 
    0.012300;   -32.648900;     0.961193;    -1.286292; ; 
    0.012400;   -32.457065;     1.059907;    -1.432652; ; 
    0.012500;   -32.526823;     1.273787;    -1.505832; ; 
    0.012600;   -32.491944;     1.339597;    -1.286292; ; 
    0.012700;   -32.439625;     1.207978;    -1.286292; ; 
    0.012800;   -32.265230;     0.878931;    -1.359472; ; 
    0.012900;   -32.369867;     0.632146;    -1.359472; ; 
    0.013000;   -32.439625;     0.434718;    -1.798551; ; 
    0.013100;   -32.491944;     0.451171;    -1.286292; ; 
    0.013200;   -32.666339;     0.681503;    -1.286292; ; 
    0.013300;   -32.491944;     0.878931;    -1.505832; ; 
    0.013400;   -32.509383;     0.846027;    -1.579012; ; 
    0.013500;   -32.666339;     0.763765;    -1.139932; ; 
    0.013600;   -32.491944;     0.681503;    -1.213112; ; 
    0.013700;   -32.352427;     0.829574;    -1.286292; ; 
    0.013800;   -32.457065;     0.895384;    -1.505832; ; 
    0.013900;   -32.212911;     0.895384;    -1.213112; ; 
    0.014000;   -32.387307;     0.977645;    -1.505832; ; 
    0.014100;   -32.596581;     1.076359;    -1.579012; ; 
    0.014200;   -32.422186;     1.043455;    -1.359472; ; 
    0.014300;   -32.544263;     0.911836;    -1.652192; ; 
    0.014400;   -32.544263;     0.846027;    -1.286292; ; 
    0.014500;   -32.404746;     0.697956;    -1.213112; ; 
    0.014600;   -32.404746;     0.582789;    -1.213112; ; 
    0.014700;   -32.195472;     0.780217;    -1.066752; ; 
    0.014800;   -32.230351;     0.895384;    -1.579012; ; 
    0.014900;   -32.300109;     0.994098;    -1.139932; ; 
    0.015000;   -32.596581;     0.994098;    -1.652192; ; 
    0.015100;   -32.491944;     0.846027;    -1.652192; ; 
    0.015200;   -32.596581;     0.813122;    -1.359472; ; 
    0.015300;   -32.422186;     0.796670;    -1.505832; ; 
    0.015400;   -32.404746;     0.862479;    -1.505832; ; 
    0.015500;   -32.143153;     0.895384;    -1.579012; ; 
    0.015600;   -32.178032;     0.911836;    -2.091271; ; 
    0.015700;   -32.178032;     0.911836;    -1.944911; ; 
    0.015800;   -32.352427;     0.763765;    -1.579012; ; 
    0.015900;   -32.457065;     0.730860;    -1.286292; ; 
    0.016000;   -32.544263;     0.829574;    -0.920392; ; 
    0.016100;   -32.561702;     0.846027;    -1.139932; ; 
    0.016200;   -32.596581;     1.076359;    -1.139932; ; 
    0.016300;   -32.439625;     1.109264;    -1.286292; ; 
    0.016400;   -32.439625;     0.895384;    -1.579012; ; 
    0.016500;   -32.021076;     0.846027;    -1.871731; ; 
    0.016600;   -32.300109;     0.862479;    -1.505832; ; 
    0.016700;   -32.195472;     0.846027;    -1.505832; ; 
    0.016800;   -32.300109;     0.994098;    -0.993572; ; 
    0.016900;   -32.439625;     0.944741;    -0.847212; ; 
    0.017000;   -32.038516;     1.092812;    -1.213112; ; 
    0.017100;   -32.579142;     1.125716;    -1.066752; ; 
    0.017200;   -32.422186;     1.158621;    -1.505832; ; 
    0.017300;   -32.334988;     0.796670;    -1.505832; ; 
    0.017400;   -32.387307;     0.253743;    -1.505832; ; 
    0.017500;   -31.619966;     0.253743;    -1.432652; ; 
    0.017600;   -32.178032;     0.418266;    -1.066752; ; 
    0.017700;   -32.178032;     0.878931;    -1.798551; ; 
    0.017800;   -32.387307;     0.895384;    -1.652192; ; 
    0.017900;   -32.491944;     0.665051;    -1.652192; ; 
    0.018000;   -32.021076;     0.500528;    -1.505832; ; 
    0.018100;   -32.596581;     0.665051;    -1.579012; ; 
    0.018200;   -32.474504;     0.780217;    -1.139932; ; 
    0.018300;   -32.352427;     0.944741;    -1.579012; ; 
    0.018400;   -32.317548;     0.911836;    -1.652192; ; 
    0.018500;   -32.090834;     0.928288;    -0.920392; ; 
    0.018600;   -32.230351;     0.796670;    -1.066752; ; 
    0.018700;   -32.369867;     0.648599;    -1.213112; ; 
    0.018800;   -32.404746;     0.056315;    -1.432652; ; 
    0.018900;   -32.422186;    -0.453708;    -1.579012; ; 
    0.019000;   -32.805856;    -0.157566;    -1.139932; ; 
    0.019100;   -32.526823;     0.401814;    -1.432652; ; 
    0.019200;   -32.369867;     1.027002;    -1.579012; ; 
    0.019300;   -32.352427;     1.076359;    -1.139932; ; 
    0.019400;   -32.090834;     0.911836;    -1.139932; ; 
    0.019500;   -33.799910;     0.648599;    -1.066752; ; 
    0.019600;   -32.317548;     0.533432;    -1.359472; ; 
    0.019700;   -32.387307;     0.714408;    -1.286292; ; 
    0.019800;   -32.491944;     0.846027;    -1.432652; ; 
    0.019900;   -32.474504;     0.928288;    -1.139932; ; 
    0.020000;   -33.573196;     1.043455;    -0.920392; ; 
    0.020100;   -32.439625;     1.010550;    -1.505832; ; 
    0.020200;   -32.317548;     0.911836;    -0.993572; ; 
    0.020300;   -32.230351;     0.665051;    -1.359472; ; 
    0.020400;   -32.195472;     0.451171;    -1.432652; ; 
    0.020500;   -31.898999;     0.599242;    -1.286292; ; 
    0.020600;   -32.317548;     0.796670;    -0.920392; ; 
    0.020700;   -32.282669;     1.142169;    -1.359472; ; 
    0.020800;   -32.439625;     1.109264;    -1.139932; ; 
    0.020900;   -32.439625;     0.911836;    -1.286292; ; 
    0.021000;   -32.021076;     0.829574;    -1.505832; ; 
    0.021100;   -32.404746;     0.862479;    -1.213112; ; 
    0.021200;   -32.230351;     1.059907;    -1.213112; ; 
    0.021300;   -32.178032;     1.191526;    -1.432652; ; 
    0.021400;   -32.125713;     1.257335;    -1.798551; ; 
    0.021500;   -32.230351;     1.356049;    -2.164451; ; 
    0.021600;   -32.369867;     1.224430;    -1.579012; ; 
    0.021700;   -32.439625;     1.010550;    -1.139932; ; 
    0.021800;   -32.544263;     0.730860;    -1.798551; ; 
    0.021900;   -32.491944;     0.500528;    -1.286292; ; 
    0.022000;   -32.509383;     0.368909;    -1.213112; ; 
    0.022100;   -32.090834;     0.665051;    -1.432652; ; 
    0.022200;   -32.160592;     0.846027;    -1.652192; ; 
    0.022300;   -32.195472;     0.796670;    -1.725371; ; 
    0.022400;   -32.212911;     0.632146;    -1.505832; ; 
    0.022500;   -32.265230;     0.582789;    -1.579012; ; 
    0.022600;   -32.457065;     0.615694;    -1.359472; ; 
    0.022700;   -32.474504;     0.730860;    -1.139932; ; 
    0.022800;   -32.404746;     0.813122;    -1.359472; ; 
    0.022900;   -32.352427;     0.697956;    -0.920392; ; 
    0.023000;   -32.404746;     0.599242;    -0.993572; ; 
    0.023100;   -32.212911;     0.582789;    -1.139932; ; 
    0.023200;   -32.247790;     0.286647;    -1.432652; ; 
    0.023300;   -32.143153;    -0.354994;    -1.652192; ; 
    0.023400;   -32.265230;    -0.387898;    -1.579012; ; 
    0.023500;   -32.404746;     0.006958;    -0.993572; ; 
    0.023600;   -32.404746;     0.549885;    -1.359472; ; 
    0.023700;   -32.474504;     0.911836;    -1.359472; ; 
    0.023800;   -32.352427;     0.714408;    -1.139932; ; 
    0.023900;   -32.247790;     0.434718;    -1.359472; ; 
    0.024000;   -32.334988;     0.352457;    -1.359472; ; 
    0.024100;   -32.108274;     0.352457;    -1.213112; ; 
    0.024200;   -32.125713;     0.615694;    -1.579012; ; 
    0.024300;   -32.282669;     0.665051;    -1.359472; ; 
    0.024400;   -32.300109;     0.846027;    -1.579012; ; 
    0.024500;   -32.282669;     0.977645;    -1.139932; ; 
    0.024600;   -32.457065;     0.813122;    -1.286292; ; 
    0.024700;   -32.387307;     0.813122;    -1.286292; ; 
    0.024800;   -32.474504;     0.747313;    -1.505832; ; 
    0.024900;   -32.195472;     0.829574;    -1.213112; ; 
    0.025000;   -32.143153;     1.010550;    -1.652192; ; 
    0.025100;   -32.073395;     0.977645;    -1.725371; ; 
    0.025200;   -32.195472;     1.059907;    -2.018091; ; 
    0.025300;   -32.404746;     0.944741;    -1.579012; ; 
    0.025400;   -32.404746;     1.010550;    -1.505832; ; 
    0.025500;   -32.352427;     1.092812;    -1.871731; ; 
    0.025600;   -32.422186;     1.142169;    -1.432652; ; 
    0.025700;   -32.265230;     1.273787;    -1.871731; ; 
    0.025800;   -32.160592;     1.323144;    -1.432652; ; 
    0.025900;   -32.178032;     1.290240;    -1.432652; ; 
    0.026000;   -32.369867;     1.388954;    -1.286292; ; 
    0.026100;   -32.108274;     1.306692;    -1.213112; ; 
    0.026200;   -32.387307;     0.681503;    -0.993572; ; 
    0.026300;   -32.334988;     0.072767;    -1.286292; ; 
    0.026400;   -32.404746;    -0.174018;    -1.505832; ; 
    0.026500;   -32.596581;     0.303100;    -1.359472; ; 
    0.026600;   -32.387307;     0.796670;    -0.993572; ; 
    0.026700;   -32.212911;     0.961193;    -1.139932; ; 
    0.026800;   -32.143153;     0.862479;    -1.798551; ; 
    0.026900;   -32.160592;     0.681503;    -1.432652; ; 
    0.027000;   -31.759483;     0.681503;    -1.066752; ; 
    0.027100;   -32.317548;     0.681503;    -0.627672; ; 
    0.027200;   -32.300109;     0.763765;    -1.139932; ; 
    0.027300;   -32.422186;     0.829574;    -1.798551; ; 
    0.027400;   -32.352427;     0.928288;    -1.652192; ; 
    0.027500;   -32.300109;     0.878931;    -1.432652; ; 
    0.027600;   -32.265230;     0.681503;    -1.213112; ; 
    0.027700;   -32.282669;     0.451171;    -1.359472; ; 
    0.027800;   -32.230351;     0.467623;    -1.359472; ; 
    0.027900;   -32.143153;     0.780217;    -1.359472; ; 
    0.028000;   -32.457065;     1.092812;    -1.286292; ; 
    0.028100;   -32.247790;     0.994098;    -1.286292; ; 
    0.028200;   -32.439625;     0.928288;    -1.139932; ; 
    0.028300;   -32.509383;     0.862479;    -1.579012; ; 
    0.028400;   -32.404746;     0.862479;    -1.505832; ; 
    0.028500;   -33.346482;     1.043455;    -1.213112; ; 
    0.028600;   -32.282669;     1.076359;    -1.213112; ; 
    0.028700;   -32.195472;     1.059907;    -1.139932; ; 
    0.028800;   -32.178032;     0.977645;    -1.213112; ; 
    0.028900;   -32.195472;     0.961193;    -1.579012; ; 
    0.029000;   -32.579142;     1.142169;    -1.798551; ; 
    0.029100;   -32.422186;     0.911836;    -1.286292; ; 
    0.029200;   -32.387307;     0.582789;    -1.139932; ; 
    0.029300;   -32.474504;     0.401814;    -1.213112; ; 
    0.029400;   -32.404746;     0.368909;    -1.652192; ; 
    0.029500;   -32.212911;     0.747313;    -1.652192; ; 
    0.029600;   -32.369867;     0.796670;    -1.505832; ; 
    0.029700;   -32.195472;     0.763765;    -1.359472; ; 
    0.029800;   -32.212911;     0.697956;    -1.725371; ; 
    0.029900;   -32.317548;     0.665051;    -1.432652; ; 
    0.030000;   -31.986197;     1.010550;    -1.725371; ; 
    0.030100;   -32.422186;     1.109264;    -1.505832; ; 
    0.030200;   -32.230351;     1.059907;    -1.359472; ; 
    0.030300;   -32.334988;     0.994098;    -1.286292; ; 
    0.030400;   -32.404746;     1.043455;    -1.725371; ; 
    0.030500;   -32.491944;     1.158621;    -1.286292; ; 
    0.030600;   -32.230351;     0.895384;    -1.359472; ; 
    0.030700;   -32.212911;     0.484075;    -1.359472; ; 
    0.030800;   -32.178032;     0.368909;    -2.018091; ; 
    0.030900;   -32.404746;     0.533432;    -1.139932; ; 
    0.031000;   -32.212911;     0.977645;    -1.505832; ; 
    0.031100;   -32.387307;     1.027002;    -1.213112; ; 
    0.031200;   -32.422186;     0.829574;    -1.359472; ; 
    0.031300;   -32.317548;     0.549885;    -1.359472; ; 
    0.031400;   -32.195472;     0.516980;    -1.579012; ; 
    0.031500;   -32.143153;     0.484075;    -1.505832; ; 
    0.031600;   -32.178032;     0.665051;    -1.652192; ; 
    0.031700;   -32.195472;     0.763765;    -1.652192; ; 
    0.031800;   -32.247790;     0.829574;    -1.579012; ; 
    0.031900;   -32.509383;     0.911836;    -1.139932; ; 
    0.032000;   -32.422186;     0.632146;    -1.432652; ; 
    0.032100;   -32.422186;     0.467623;    -1.505832; ; 
