Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,0,3.031327,2.162213
0.0002,0.139121,2.884967,2.091089
0.0003,0.1878134,3.104507,1.895091
0.0004,0.2012287,3.104507,1.797275
0.0005,0.2299362,2.958147,1.852412
0.0006,0.2545284,2.665427,1.85535
0.0007,0.260852,2.811787,1.870027
0.0008,0.2620113,2.884967,1.890794
0.0009,0.2598291,2.738607,1.901953
0.001,0.2727505,3.104507,1.889133
0.0011,0.2749298,3.250867,1.83781
0.0012,0.2737056,3.104507,1.832248
0.0013,0.2740685,2.811787,1.836955
0.0014,0.2743777,2.738607,1.834262
0.0015,0.2740445,3.177687,1.838393
0.0016,0.2748763,3.031327,1.845309
0.0017,0.2750803,2.811787,1.847585
0.0018,0.2752609,3.031327,1.832209
0.0019,0.2763621,3.031327,1.818607
0.002,0.2751208,2.592247,1.824062
0.0021,0.2727282,2.811787,1.829435
0.0022,0.2754112,2.958147,1.845984
0.0023,0.2797879,2.958147,1.868788
0.0024,0.2826822,3.104507,1.886543
0.0025,0.2849852,3.104507,1.881485
0.0026,0.2867667,3.031327,1.834362
0.0027,0.2861169,3.031327,1.825754
0.0028,0.2851982,2.738607,1.831644
0.0029,0.2904457,2.884967,1.823418
0.003,0.2938638,3.031327,1.822405
0.0031,0.2936367,2.958147,1.823747
0.0032,0.2931479,3.104507,1.819878
0.0033,0.2934919,3.031327,1.810142
0.0034,0.2951131,2.811787,1.798564
0.0035,0.2951282,2.592247,1.799399
0.0036,0.2941626,2.958147,1.79613
0.0037,0.2946793,2.958147,1.794113
0.0038,0.2979509,2.958147,1.798239
0.0039,0.2983424,2.958147,1.805245
0.004,0.2989341,2.665427,1.810778
0.0041,0.2986379,3.031327,1.807607
0.0042,0.2985655,2.811787,1.806696
0.0043,0.3011561,2.958147,1.806241
0.0044,0.3042273,2.884967,1.80257
0.0045,0.3050111,2.811787,1.802597
0.0046,0.3046139,2.811787,1.80574
0.0047,0.3034858,2.958147,1.806889
0.0048,0.3038696,2.958147,1.801584
0.0049,0.3053133,3.397227,1.795439
0.005,0.3049421,2.958147,1.795481
0.0051,0.3074013,2.958147,1.791268
0.0052,0.3089822,2.811787,1.789572
0.0053,0.3091578,2.958147,1.791393
0.0054,0.3086309,3.104507,1.792931
0.0055,0.3084552,2.958147,1.792484
0.0056,0.3096848,3.250867,1.783407
0.0057,0.3107388,3.031327,1.778919
0.0058,0.3100362,2.738607,1.78192
0.0059,0.3077526,2.811787,1.780183
0.006,0.3051177,2.884967,1.780314
0.0061,0.3049421,2.958147,1.785586
0.0062,0.3058204,2.958147,1.788977
0.0063,0.3066986,3.031327,1.77922
0.0064,0.3075769,2.884967,1.766004
0.0065,0.3072256,2.958147,1.767906
0.0066,0.3068743,2.958147,1.769252
0.0067,0.3077526,2.958147,1.762829
0.0068,0.3072256,2.958147,1.760373
0.0069,0.305996,2.958147,1.759925
0.007,0.3045907,3.104507,1.758735
0.0071,0.305996,2.811787,1.754033
0.0072,0.3066986,2.811787,1.753263
0.0073,0.305469,2.958147,1.75546
0.0074,0.3042394,2.958147,1.757721
0.0075,0.3038881,2.884967,1.761941
0.0076,0.3037124,2.958147,1.76708
0.0077,0.3038881,2.811787,1.772285
0.0078,0.3037124,2.958147,1.774612
0.0079,0.3028342,2.884967,1.772205
0.008,0.3017802,3.031327,1.772618
0.0081,0.3009019,2.811787,1.772151
0.0082,0.3005506,2.884967,1.768691
0.0083,0.3014289,2.884967,1.766478
0.0084,0.3023072,3.031327,1.766379
0.0085,0.3024829,2.958147,1.766232
0.0086,0.3023072,2.738607,1.762362
0.0087,0.3023072,2.958147,1.763181
0.0088,0.3024829,2.884967,1.766646
0.0089,0.3035368,2.884967,1.768419
0.009,0.3042394,2.811787,1.771556
0.0091,0.3045907,2.884967,1.775832
0.0092,0.3047664,2.958147,1.779535
0.0093,0.3037125,2.958147,1.782969
0.0094,0.3016046,3.031327,1.78363
0.0095,0.3007263,3.031327,1.784207
0.0096,0.299848,2.519067,1.786329
0.0097,0.2989697,2.811787,1.786197
0.0098,0.2979157,2.738607,1.788498
0.0099,0.2975644,2.958147,1.790929
0.01,0.2970374,3.250867,1.79255
0.0101,0.2968618,3.250867,1.789843
0.0102,0.2963348,3.031327,1.788206
0.0103,0.2959835,2.811787,1.790797
0.0104,0.2956322,2.811787,1.793578
0.0105,0.2961592,3.104507,1.796785
0.0106,0.2947539,3.031327,1.80217
0.0107,0.2936999,3.104507,1.808112
0.0108,0.2924703,2.884967,1.812481
0.0109,0.2915921,3.031327,1.810134
0.011,0.2914164,3.177687,1.807437
0.0111,0.2922947,2.738607,1.808362
0.0112,0.293173,2.811787,1.80838
0.0113,0.2940513,2.884967,1.808173
0.0114,0.2935243,3.031327,1.808823
0.0115,0.2921191,2.958147,1.809344
0.0116,0.2912408,3.177687,1.809109
0.0117,0.2891329,3.104507,1.809319
0.0118,0.2882546,3.031327,1.810222
0.0119,0.2873763,2.884967,1.810561
0.012,0.2866737,2.884967,1.809735
0.0121,0.2861467,3.031327,1.810094
0.0122,0.2857954,3.031327,1.811606
0.0123,0.2849171,2.958147,1.811671
0.0124,0.2831605,3.031327,1.811384
0.0125,0.281404,3.031327,1.812103
0.0126,0.2796474,3.177687,1.812689
0.0127,0.2789448,2.884967,1.812838
0.0128,0.2784178,2.958147,1.815507
0.0129,0.2777152,2.884967,1.817495
0.013,0.2780665,3.031327,1.818195
0.0131,0.2771882,3.031327,1.814652
0.0132,0.2771882,2.884967,1.809793
0.0133,0.2761342,2.884967,1.812645
0.0134,0.273675,2.958147,1.815895
0.0135,0.2710402,3.177687,1.818743
0.0136,0.268581,2.811787,1.821986
0.0137,0.267527,2.958147,1.82506
0.0138,0.267527,2.811787,1.826943
0.0139,0.268054,2.811787,1.8241
0.014,0.2678783,3.031327,1.822191
0.0141,0.2671757,2.958147,1.823366
0.0142,0.2666487,2.958147,1.823593
0.0143,0.2659461,2.958147,1.823305
0.0144,0.2659461,2.592247,1.822833
0.0145,0.2648922,2.884967,1.82274
0.0146,0.2645408,2.958147,1.82218
0.0147,0.2634869,3.250867,1.819967
0.0148,0.2631356,2.958147,1.819828
0.0149,0.2636626,2.884967,1.819216
0.015,0.2641895,2.811787,1.81916
0.0151,0.2641895,2.811787,1.821311
0.0152,0.2634869,3.031327,1.823573
0.0153,0.2633112,2.958147,1.824705
0.0154,0.2629599,3.104507,1.823528
0.0155,0.2615547,3.031327,1.823166
0.0156,0.2620816,2.958147,1.824671
0.0157,0.2636626,2.811787,1.824678
0.0158,0.2666487,3.031327,1.824599
0.0159,0.2687566,2.811787,1.825752
0.016,0.2682297,3.031327,1.827865
0.0161,0.2671757,3.031327,1.826398
0.0162,0.2661218,2.884967,1.822051
0.0163,0.2643652,3.031327,1.822465
0.0164,0.2643652,2.958147,1.823368
0.0165,0.2643652,2.884967,1.823809
0.0166,0.2640139,2.811787,1.824668
0.0167,0.2626086,2.884967,1.826335
0.0168,0.2627843,2.884967,1.826643
0.0169,0.262433,2.811787,1.825083
0.017,0.2617303,3.031327,1.823716
0.0171,0.2610277,3.104507,1.824007
0.0172,0.2629599,2.958147,1.823847
0.0173,0.2648922,2.958147,1.823251
0.0174,0.2654191,2.884967,1.822867
0.0175,0.2654191,3.031327,1.822765
0.0176,0.2654191,3.104507,1.822946
0.0177,0.2657705,3.104507,1.822721
0.0178,0.2671757,2.811787,1.823653
0.0179,0.268581,3.104507,1.8248
0.018,0.2691079,3.177687,1.826331
0.0181,0.2691079,2.811787,1.828759
0.0182,0.268054,2.958147,1.832167
0.0183,0.2671757,3.031327,1.835074
0.0184,0.2673513,3.031327,1.835966
0.0185,0.268054,3.177687,1.835814
0.0186,0.268581,2.884967,1.836566
0.0187,0.268581,2.958147,1.838068
0.0188,0.2682296,2.811787,1.839853
0.0189,0.2678783,2.738607,1.842188
0.019,0.267527,3.104507,1.844282
0.0191,0.267527,3.104507,1.845066
0.0192,0.2677027,3.104507,1.843933
0.0193,0.2689323,2.811787,1.84295
0.0194,0.2703375,2.811787,1.844122
0.0195,0.2717428,2.738607,1.844854
0.0196,0.2731481,2.958147,1.846793
0.0197,0.273675,2.958147,1.849395
0.0198,0.2740263,2.958147,1.85099
0.0199,0.273675,2.958147,1.850909
0.02,0.2729724,3.250867,1.850171
0.0201,0.2729724,2.958147,1.850877
