Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0001,0,-72.34406,1.454763
0.0002,0,-72.63678,1.498636
0.0003,-0.013912,-72.5636,1.127345
0.0004,-0.02484286,-72.49042,0.9864288
0.0005,-0.04637356,-72.5636,1.129316
0.0006,-0.04742745,-72.5636,1.145476
0.0007,-0.05618338,-72.70996,1.134191
0.0008,-0.05912633,-72.63678,1.156493
0.0009,-0.05830794,-72.49042,1.176333
0.001,-0.05217026,-72.1977,1.205642
0.0011,-0.04885786,-72.41724,1.223685
0.0012,-0.04838978,-72.5636,1.249408
0.0013,-0.0452142,-72.49042,1.28056
0.0014,-0.04057685,-72.49042,1.286915
0.0015,-0.03777845,-72.63678,1.297356
0.0016,-0.03421919,-72.49042,1.311361
0.0017,-0.03109136,-72.49042,1.326659
0.0018,-0.02484297,-72.5636,1.322997
0.0019,-0.02115008,-72.49042,1.31995
0.002,-0.02006546,-72.49042,1.333614
0.0021,-0.01569349,-72.5636,1.338324
0.0022,-0.01536798,-72.5636,1.361483
0.0023,-0.01739007,-72.5636,1.387424
0.0024,-0.01924006,-72.5636,1.410808
0.0025,-0.01703516,-72.85632,1.427546
0.0026,-0.01466222,-72.49042,1.425429
0.0027,-0.01214025,-72.41724,1.427082
0.0028,-0.009169327,-72.49042,1.431382
0.0029,-0.009152684,-72.41724,1.431156
0.003,-0.01178988,-72.41724,1.4422
0.0031,-0.01083316,-72.41724,1.455087
0.0032,-0.00993719,-72.41724,1.467417
0.0033,-0.008293738,-72.27088,1.465036
0.0034,-0.005969746,-72.34406,1.450244
0.0035,-0.005292652,-72.34406,1.452819
0.0036,-0.003918915,-72.49042,1.454527
0.0037,-0.002144014,-72.27088,1.450788
0.0038,0.00115932,-72.34406,1.447553
0.0039,0.002484286,-72.27088,1.448329
0.004,0.001100633,-72.27088,1.451042
0.0041,-3.552714e-15,-72.5636,1.444607
0.0042,0.0004190361,-72.41724,1.443118
0.0043,0.001841294,-72.5636,1.444241
0.0044,0.002198736,-72.34406,1.435264
0.0045,0.001758539,-72.49042,1.433252
0.0046,0.003439791,-72.41724,1.435106
0.0047,0.005609699,-72.27088,1.436858
0.0048,0.008054358,-72.5636,1.425765
0.0049,0.008963959,-72.49042,1.413601
0.005,0.008782869,-72.5636,1.419085
0.0051,0.009134182,-72.49042,1.421072
0.0052,0.01089076,-72.34406,1.414653
0.0053,0.01264733,-72.34406,1.41347
0.0054,0.01493088,-72.34406,1.41212
0.0055,0.01528219,-72.34406,1.410418
0.0056,0.01616047,-72.34406,1.406807
0.0057,0.01633613,-72.1977,1.403416
0.0058,0.01739008,-72.41724,1.400259
0.0059,0.01826837,-72.27088,1.398244
0.006,0.01861969,-72.27088,1.400344
0.0061,0.02002495,-72.41724,1.403085
0.0062,0.02195719,-72.1977,1.405802
0.0063,0.02424075,-72.12452,1.408155
0.0064,0.02511904,-72.1977,1.406111
0.0065,0.02547035,-72.41724,1.407879
0.0066,0.0252947,-72.49042,1.408645
0.0067,0.02336246,-72.34406,1.409516
0.0068,0.02248418,-72.41724,1.411593
0.0069,0.02230853,-72.41724,1.411569
0.007,0.02301115,-72.27088,1.411355
0.0071,0.02283549,-72.1977,1.410284
0.0072,0.02371378,-72.49042,1.409332
0.0073,0.02388943,-72.34406,1.412504
0.0074,0.02406509,-72.41724,1.411559
0.0075,0.02371378,-72.49042,1.411928
0.0076,0.02336246,-72.27088,1.412618
0.0077,0.02353812,-72.41724,1.414504
0.0078,0.02388943,-72.41724,1.414473
0.0079,0.02476773,-72.41724,1.406604
0.008,0.02547036,-72.41724,1.403437
0.0081,0.026173,-72.27088,1.401773
0.0082,0.02634866,-72.41724,1.399825
0.0083,0.02599734,-72.27088,1.399106
0.0084,0.02564603,-72.41724,1.401363
0.0085,0.02511905,-72.34406,1.403145
0.0086,0.02459207,-72.41724,1.402869
0.0087,0.02424076,-72.27088,1.401781
0.0088,0.02388944,-72.34406,1.401096
0.0089,0.0240651,-72.41724,1.398385
0.009,0.02353813,-72.1977,1.398922
0.0091,0.02336247,-72.34406,1.399418
0.0092,0.02406511,-72.27088,1.399145
0.0093,0.02529472,-72.27088,1.396196
0.0094,0.02599734,-72.41724,1.390848
0.0095,0.02722694,-72.41724,1.393516
0.0096,0.02828088,-72.49042,1.395924
0.0097,0.02880785,-72.49042,1.397352
0.0098,0.02880785,-72.27088,1.399777
0.0099,0.02968614,-72.12452,1.402259
0.01,0.02968614,-72.12452,1.404666
0.0101,0.03038878,-72.27088,1.404075
0.0102,0.03003746,-72.27088,1.402809
0.0103,0.02951049,-72.34406,1.403319
0.0104,0.02880787,-72.5636,1.405632
0.0105,0.02792959,-72.27088,1.408677
0.0106,0.02669998,-72.34406,1.41195
0.0107,0.02740262,-72.27088,1.415028
0.0108,0.02951051,-72.34406,1.417011
0.0109,0.03161839,-72.34406,1.414698
0.011,0.03109142,-72.41724,1.414697
0.0111,0.03056445,-72.41724,1.416189
0.0112,0.03003748,-72.41724,1.416919
0.0113,0.02951052,-72.41724,1.418956
0.0114,0.02898355,-72.41724,1.420526
0.0115,0.02775395,-72.41724,1.422319
0.0116,0.02740264,-72.27088,1.422355
0.0117,0.02722698,-72.27088,1.423035
0.0118,0.02757829,-72.12452,1.4252
0.0119,0.02810526,-72.1977,1.422681
0.012,0.02652434,-72.1977,1.423219
0.0121,0.02529475,-72.34406,1.424794
0.0122,0.02424081,-72.41724,1.426287
0.0123,0.02336253,-72.27088,1.427633
0.0124,0.02248423,-72.1977,1.4245
0.0125,0.02107897,-72.41724,1.424845
0.0126,0.02125463,-72.27088,1.426273
0.0127,0.02283555,-72.1977,1.42705
0.0128,0.02459212,-72.41724,1.427293
0.0129,0.02617304,-72.63678,1.427392
0.013,0.02757829,-72.12452,1.429322
0.0131,0.02775395,-72.27088,1.425535
0.0132,0.02757829,-72.1977,1.421053
0.0133,0.02740264,-72.12452,1.423159
0.0134,0.02652435,-72.41724,1.423387
0.0135,0.02582173,-72.27088,1.422331
0.0136,0.02564607,-72.27088,1.421958
0.0137,0.02617304,-72.12452,1.422367
0.0138,0.02722699,-72.27088,1.422582
0.0139,0.02740265,-72.12452,1.420663
0.014,0.02670002,-72.5636,1.42262
0.0141,0.02564607,-72.41724,1.426433
0.0142,0.02441647,-72.12452,1.428457
0.0143,0.0226599,-72.1977,1.430703
0.0144,0.02107898,-72.1977,1.432635
0.0145,0.02002503,-72.12452,1.43402
0.0146,0.01949806,-71.90498,1.433622
0.0147,0.0193224,-71.90498,1.431423
0.0148,0.01897109,-71.90498,1.43138
0.0149,0.01861978,-71.90498,1.43062
0.015,0.01703886,-71.90498,1.4297
0.0151,0.01405268,-72.05134,1.431648
0.0152,0.01194479,-71.68544,1.434305
0.0153,0.01053953,-71.4659,1.43658
0.0154,0.01036387,-71.61226,1.435343
0.0155,0.01018821,-71.39272,1.43572
0.0156,0.01053953,-71.68544,1.436224
0.0157,0.01001256,-71.75862,1.436242
0.0158,0.009661242,-71.68544,1.435939
0.0159,0.009836899,-71.8318,1.436701
0.016,0.008958606,-71.61226,1.439166
0.0161,0.008080313,-71.4659,1.438939
0.0162,0.006323737,-71.53908,1.437094
0.0163,0.006850707,-71.31954,1.436395
0.0164,0.007377677,-71.31954,1.436407
0.0165,0.008431616,-71.68544,1.43503
0.0166,0.01124213,-71.68544,1.432994
0.0167,0.01089081,-71.61226,1.43278
0.0168,0.01089081,-71.68544,1.432987
0.0169,0.01001253,-71.97816,1.432232
0.017,0.01001253,-71.68544,1.432393
0.0171,0.01001253,-71.53908,1.432841
0.0172,0.009836869,-71.53908,1.433298
0.0173,0.01036384,-71.53908,1.433883
0.0174,0.01124212,-71.68544,1.435379
0.0175,0.0121204,-71.75862,1.437231
0.0176,0.01247172,-71.68544,1.434464
0.0177,0.01247172,-71.61226,1.428401
0.0178,0.01229605,-71.39272,1.42729
0.0179,0.01159341,-71.61226,1.428082
0.018,0.01089078,-71.4659,1.427403
0.0181,0.009661182,-71.61226,1.426464
0.0182,0.008958556,-71.61226,1.427665
0.0183,0.008782899,-71.68544,1.428219
0.0184,0.008607242,-71.39272,1.42536
0.0185,0.007904616,-71.68544,1.42321
0.0186,0.007904616,-71.75862,1.423188
0.0187,0.008255929,-71.4659,1.422644
0.0188,0.008080273,-71.17318,1.422467
0.0189,0.007904616,-71.61226,1.423122
0.019,0.00720199,-71.68544,1.423696
0.0191,0.00614804,-71.61226,1.423787
0.0192,0.005094091,-71.61226,1.422849
0.0193,0.004215808,-71.39272,1.424641
0.0194,0.003864495,-71.4659,1.426104
0.0195,0.003688838,-71.68544,1.425629
0.0196,0.003688838,-71.4659,1.426697
0.0197,0.003513182,-71.39272,1.427942
0.0198,0.002459232,-71.31954,1.429153
0.0199,0.001932263,-71.31954,1.429629
0.02,0.000527,-71.1,1.430455
0.0201,0.000527,-70.95364,1.432462
0.0202,0.001229636,-71.1,1.433549
0.0203,0.002107929,-70.95364,1.433869
0.0204,0.003513192,-70.88046,1.433835
0.0205,0.004391475,-71.17318,1.434908
0.0206,0.005269758,-70.88046,1.435767
0.0207,0.004391465,-70.7341,1.433611
0.0208,0.003688828,-70.66092,1.432527
0.0209,0.004391455,-70.58774,1.431511
0.021,0.005445394,-70.44138,1.430064
0.0211,0.005445394,-70.66092,1.429586
0.0212,0.005445394,-70.58774,1.430046
0.0213,0.005445394,-70.22184,1.430346
0.0214,0.00667499,-70.22184,1.428591
0.0215,0.007026303,-70.29502,1.427313
0.0216,0.006499333,-70.14866,1.426699
0.0217,0.005972364,-69.85594,1.42651
0.0218,0.004918424,-69.85594,1.426549
0.0219,0.005972374,-70.29502,1.426072
0.022,0.00614803,-70.0023,1.426318
0.0221,0.00614803,-69.78276,1.425616
0.0222,0.007377636,-69.70958,1.42211
0.0223,0.008080273,-69.49004,1.421626
0.0224,0.009485535,-69.41686,1.421891
0.0225,0.009309879,-69.49004,1.420765
0.0226,0.008255929,-69.2705,1.419377
0.0227,0.00720198,-69.05096,1.419857
0.0228,0.006850657,-68.97778,1.420629
0.0229,0.00720198,-68.9046,1.417656
0.023,0.008255929,-68.83142,1.414244
0.0231,0.009309879,-68.75824,1.413142
0.0232,0.01036383,-68.83142,1.413717
0.0233,0.01001252,-68.61188,1.414179
0.0234,0.01018817,-68.46552,1.414346
0.0235,0.009836859,-68.5387,1.414908
0.0236,0.009485545,-68.39234,1.415745
0.0237,0.008782909,-68.46552,1.414962
0.0238,0.008782909,-68.39234,1.414423
0.0239,0.008958566,-68.39234,1.415207
0.024,0.009134222,-68.31916,1.415228
0.0241,0.009836848,-68.1728,1.415336
0.0242,0.01036382,-68.02644,1.416184
0.0243,0.01089079,-68.02644,1.41716
0.0244,0.01106644,-67.88008,1.417
0.0245,0.01036382,-68.24598,1.415301
0.0246,0.01053947,-68.02644,1.414614
0.0247,0.0112421,-67.8069,1.41438
0.0248,0.01229604,-67.8069,1.413622
0.0249,0.01422827,-67.88008,1.412557
0.025,0.01633617,-67.73372,1.411664
0.0251,0.01739011,-67.66054,1.411047
0.0252,0.0170388,-67.58736,1.410633
0.0253,0.01616052,-67.441,1.411258
0.0254,0.01528223,-67.66054,1.412269
0.0255,0.01563355,-67.58736,1.412291
0.0256,0.01686314,-67.8069,1.411807
0.0257,0.01844406,-67.73372,1.412194
0.0258,0.01932235,-67.36782,1.412854
0.0259,0.02020065,-67.58736,1.411979
0.026,0.0212546,-67.22146,1.410983
0.0261,0.02178157,-67.441,1.411315
0.0262,0.02143025,-67.441,1.411639
0.0263,0.02020066,-67.58736,1.411488
0.0264,0.01844408,-67.58736,1.411685
0.0265,0.01668751,-67.51418,1.412444
0.0266,0.01633619,-67.51418,1.412767
0.0267,0.01686316,-67.51418,1.411266
0.0268,0.01580921,-67.51418,1.408642
0.0269,0.01668749,-67.58736,1.406828
0.027,0.01651184,-67.66054,1.405215
0.0271,0.01721446,-68.02644,1.403547
0.0272,0.01703881,-67.73372,1.402139
0.0273,0.01651184,-67.88008,1.400715
0.0274,0.01598487,-67.73372,1.398461
0.0275,0.01580921,-67.8069,1.395052
0.0276,0.01756579,-67.73372,1.394328
0.0277,0.01844408,-67.29464,1.39469
0.0278,0.01984934,-67.66054,1.393675
0.0279,0.01984934,-67.73372,1.393455
0.028,0.02072763,-67.8069,1.393162
0.0281,0.02143025,-67.95326,1.392785
0.0282,0.02090328,-67.88008,1.39068
0.0283,0.02037631,-67.95326,1.388913
0.0284,0.02037631,-67.36782,1.388539
0.0285,0.02037631,-68.02644,1.388024
0.0286,0.02037631,-68.1728,1.387426
0.0287,0.01932236,-68.09962,1.387262
0.0288,0.01932236,-68.02644,1.386786
0.0289,0.0179171,-68.09962,1.386753
0.029,0.01809276,-68.09962,1.385
0.0291,0.0179171,-67.8069,1.38344
0.0292,0.01809276,-67.36782,1.382754
0.0293,0.01774144,-67.88008,1.382484
0.0294,0.01721447,-67.8069,1.382363
0.0295,0.01739013,-67.8069,1.38247
0.0296,0.01633619,-67.73372,1.382844
0.0297,0.01668751,-67.73372,1.381555
0.0298,0.01668751,-67.88008,1.380537
0.0299,0.01668751,-67.73372,1.380959
0.03,0.01651185,-67.66054,1.381056
0.0301,0.01580921,-67.73372,1.380955
0.0302,0.01510658,-67.66054,1.381703
0.0303,0.01422828,-67.51418,1.383216
0.0304,0.01405263,-67.441,1.384148
0.0305,0.01387697,-66.92874,1.383102
0.0306,0.01387697,-67.14828,1.382189
0.0307,0.01317434,-67.36782,1.38282
0.0308,0.01229606,-67.14828,1.382707
0.0309,0.01141778,-67.58736,1.382837
0.031,0.01159343,-67.36782,1.382994
0.0311,0.01229606,-67.22146,1.382884
0.0312,0.01299869,-66.7092,1.381611
0.0313,0.01299869,-66.85556,1.37983
0.0314,0.01264737,-66.92874,1.378972
0.0315,0.01299869,-67.00192,1.378133
0.0316,0.01335,-67.00192,1.377272
0.0317,0.01387697,-66.92874,1.376588
0.0318,0.01440394,-66.85556,1.375855
0.0319,0.0145796,-67.0751,1.375508
0.032,0.01493091,-66.56284,1.375049
0.0321,0.0137013,-66.63602,1.374972
0.0322,0.0124717,-66.63602,1.374668
0.0323,0.0115934,-66.48966,1.374805
0.0324,0.01071511,-66.48966,1.375731
0.0325,0.01071511,-66.12376,1.376495
0.0326,0.01124209,-66.12376,1.377246
0.0327,0.01159341,-65.83104,1.375658
0.0328,0.01089078,-65.53832,1.372418
0.0329,0.009485515,-65.31878,1.37353
0.033,0.008080253,-64.95288,1.374138
0.0331,0.00667499,-64.8797,1.37375
0.0332,0.007377616,-64.58698,1.372474
0.0333,0.007553273,-64.29426,1.371365
0.0334,0.007728929,-64.1479,1.369917
0.0335,0.008782879,-64.00154,1.36797
0.0336,0.008782879,-63.92836,1.366748
0.0337,0.008958535,-63.782,1.365569
0.0338,0.008958535,-63.56246,1.364679
0.0339,0.009309848,-63.56246,1.364325
0.034,0.009485505,-63.26974,1.364423
0.0341,0.009661162,-63.19656,1.364399
0.0342,0.009836818,-63.26974,1.363844
0.0343,0.009836818,-63.0502,1.362418
0.0344,0.01124208,-62.97702,1.36127
0.0345,0.01159339,-62.97702,1.360522
0.0346,0.01194471,-62.75748,1.359873
0.0347,0.01194471,-62.46476,1.36004
0.0348,0.01176905,-62.61112,1.360552
0.0349,0.01036379,-62.46476,1.361166
0.035,0.009134192,-62.3184,1.361034
0.0351,0.01001247,-62.6843,1.359761
0.0352,0.01141773,-62.24522,1.359267
0.0353,0.01282298,-62.09886,1.358773
0.0354,0.01229601,-61.87932,1.358892
0.0355,0.01159338,-61.87932,1.359422
0.0356,0.01018812,-61.65978,1.360222
0.0357,0.008607202,-61.51342,1.360644
0.0358,0.007026283,-61.29388,1.360054
0.0359,0.005796677,-61.29388,1.359667
0.036,0.00562102,-61.14752,1.359988
0.0361,0.005445364,-61.07434,1.359851
0.0362,0.005972333,-61.00116,1.359467
0.0363,0.006850626,-61.14752,1.35905
0.0364,0.007728919,-60.78162,1.358408
0.0365,0.009836808,-60.78162,1.356385
0.0366,0.01036378,-60.63526,1.354883
0.0367,0.01089076,-60.41572,1.354443
0.0368,0.009485505,-60.26936,1.354844
0.0369,0.009134192,-60.56208,1.355186
0.037,0.008782879,-60.41572,1.355281
0.0371,0.008431566,-60.41572,1.35531
0.0372,0.007904596,-60.34254,1.354716
0.0373,0.007377626,-60.123,1.352646
0.0374,0.006499343,-60.04982,1.352826
0.0375,0.004040141,-60.123,1.353786
0.0376,0.001932253,-59.90346,1.353657
0.0377,-0.0001756364,-59.90346,1.353533
0.0378,-0.0005269495,-59.90346,1.353185
0.0379,-0.0005269495,-60.04982,1.352714
0.038,-0.0001756364,-59.90346,1.350844
0.0381,0.0003513333,-59.90346,1.348834
0.0382,0.000878303,-59.61074,1.348472
0.0383,1.010101e-08,-59.46438,1.348565
0.0384,0.0001756667,-59.53756,1.347793
0.0385,1.010101e-08,-59.31802,1.34747
0.0386,0.000878303,-59.24484,1.346883
0.0387,0.0007026465,-59.17166,1.346372
0.0388,0.002459222,-59.3912,1.344289
0.0389,0.002810535,-59.17166,1.343769
0.039,0.003513162,-59.17166,1.343529
0.0391,0.003864475,-59.0253,1.342717
0.0392,0.004215788,-58.80576,1.342287
0.0393,0.005094071,-58.80576,1.341589
0.0394,0.005094071,-58.95212,1.341203
0.0395,0.005796697,-59.0253,1.340446
0.0396,0.005094071,-58.87894,1.339688
0.0397,0.005445384,-58.73258,1.339269
0.0398,0.005972354,-58.73258,1.338747
0.0399,0.006499323,-58.6594,1.337939
0.04,0.007904586,-58.73258,1.337049
0.0401,0.007026303,-58.73258,1.337071
0.0402,0.00614802,-58.58622,1.336747
0.0403,0.005269737,-58.43986,1.336323
0.0404,0.004391455,-58.6594,1.336128
0.0405,0.003864485,-58.43986,1.335709
0.0406,0.003513172,-58.14714,1.334906
0.0407,0.003864485,-58.36668,1.334264
0.0408,0.004040141,-58.14714,1.333848
0.0409,0.004215798,-58.22032,1.333233
0.041,0.004040141,-58.00078,1.332644
0.0411,0.003864485,-57.85442,1.331517
0.0412,0.003864485,-58.07396,1.331114
0.0413,0.004215798,-58.00078,1.330688
0.0414,0.003864485,-58.00078,1.329954
0.0415,0.003513172,-58.14714,1.329543
0.0416,0.003337515,-58.22032,1.329191
0.0417,0.003513172,-58.07396,1.328617
0.0418,0.003688828,-57.9276,1.327574
0.0419,0.004918434,-58.00078,1.326162
0.042,0.004918434,-57.78124,1.325798
0.0421,0.004918434,-57.78124,1.325514
0.0422,0.004215808,-58.00078,1.325908
0.0423,0.003513182,-58.22032,1.326614
0.0424,0.002810556,-58.00078,1.327317
0.0425,0.002283576,-57.85442,1.326581
