time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-07 12:32:18 +0100;
    0.000100;     2.561297;     2.129309;     1.640907; ; 
    0.000200;     2.474347;     2.293832;     2.079987; ; 
    0.000300;     2.404786;     2.639331;     1.421367; ; 
    0.000400;     2.370006;     2.770950;     1.640907; ; 
    0.000500;     2.439567;     2.688688;     1.714087; ; 
    0.000600;     2.543907;     2.491260;     1.567727; ; 
    0.000700;     2.613468;     2.441903;     2.079987; ; 
    0.000800;     2.230885;     2.589974;     1.787267; ; 
    0.000900;     2.543907;     2.721593;     1.714087; ; 
    0.001000;     2.474347;     2.738045;     2.079987; ; 
    0.001100;     2.439567;     2.655783;     1.933627; ; 
    0.001200;     2.509127;     2.622879;     2.153167; ; 
    0.001300;     2.352616;     2.524165;     1.275008; ; 
    0.001400;     2.474347;     2.310284;     1.640907; ; 
    0.001500;     2.456957;     2.195118;     1.860447; ; 
    0.001600;     2.526517;     2.425451;     1.640907; ; 
    0.001700;     2.561297;     2.672236;     1.494547; ; 
    0.001800;     2.283056;     2.919021;     1.567727; ; 
    0.001900;     2.491737;     2.738045;     1.348188; ; 
    0.002000;     2.456957;     2.507712;     1.714087; ; 
    0.002100;     2.422177;     2.557069;     1.421367; ; 
    0.002200;     2.439567;     2.589974;     2.153167; ; 
    0.002300;     2.439567;     2.655783;     1.640907; ; 
    0.002400;     2.752589;     2.721593;     1.714087; ; 
    0.002500;     2.509127;     2.738045;     1.860447; ; 
    0.002600;     2.630858;     2.754497;     1.567727; ; 
    0.002700;     2.370006;     2.672236;     1.714087; ; 
    0.002800;     2.526517;     2.524165;     1.640907; ; 
    0.002900;     2.474347;     2.540617;     1.640907; ; 
    0.003000;     2.474347;     2.441903;     1.860447; ; 
    0.003100;     2.422177;     2.524165;     1.567727; ; 
    0.003200;     2.735198;     2.606426;     2.079987; ; 
    0.003300;     2.456957;     2.738045;     1.640907; ; 
    0.003400;     2.561297;     2.721593;     1.933627; ; 
    0.003500;     2.561297;     2.705140;     1.640907; ; 
    0.003600;     2.300446;     2.853211;     1.787267; ; 
    0.003700;     2.700418;     2.984830;     2.372707; ; 
    0.003800;     2.474347;     3.083544;     1.933627; ; 
    0.003900;     2.456957;     3.132901;     1.714087; ; 
    0.004000;     2.474347;     2.919021;     1.714087; ; 
    0.004100;     2.543907;     2.902568;     1.640907; ; 
    0.004200;     2.613468;     2.984830;     2.884967; ; 
    0.004300;     2.439567;     2.787402;     1.494547; ; 
    0.004400;     2.543907;     2.425451;     1.567727; ; 
    0.004500;     2.561297;     1.948333;     1.787267; ; 
    0.004600;     2.456957;     2.063499;     1.714087; ; 
    0.004700;     2.509127;     2.540617;     2.811787; ; 
    0.004800;     2.335226;     2.820307;     1.421367; ; 
    0.004900;     2.404786;     2.754497;     1.640907; ; 
    0.005000;     2.474347;     2.589974;     1.933627; ; 
    0.005100;     2.526517;     2.326737;     1.494547; ; 
    0.005200;     2.509127;     2.441903;     3.324047; ; 
    0.005300;     2.439567;     2.589974;     1.567727; ; 
    0.005400;     2.596078;     2.622879;     1.714087; ; 
    0.005500;     2.352616;     2.557069;     1.640907; ; 
    0.005600;     2.613468;     2.557069;     1.494547; ; 
    0.005700;     2.596078;     2.573522;     2.299527; ; 
    0.005800;     2.387396;     2.047047;     1.421367; ; 
    0.005900;     2.352616;     1.520572;     1.567727; ; 
    0.006000;     2.543907;     1.454763;     1.640907; ; 
    0.006100;     2.526517;     1.816714;     1.714087; ; 
    0.006200;     2.543907;     2.540617;     3.104507; ; 
    0.006300;     2.561297;     2.968378;     1.640907; ; 
    0.006400;     2.456957;     2.869664;     1.640907; ; 
    0.006500;     2.509127;     2.491260;     1.787267; ; 
    0.006600;     2.526517;     2.211570;     1.567727; ; 
    0.006700;     2.491737;     2.228023;     2.958147; ; 
    0.006800;     2.335226;     2.343189;     1.494547; ; 
    0.006900;     2.491737;     2.474808;     1.567727; ; 
    0.007000;     2.456957;     2.491260;     1.494547; ; 
    0.007100;     2.561297;     2.474808;     1.640907; ; 
    0.007200;     2.578687;     2.359641;     2.079987; ; 
    0.007300;     2.630858;     2.343189;     1.787267; ; 
    0.007400;     2.422177;     2.425451;     1.494547; ; 
    0.007500;     2.456957;     2.557069;     1.640907; ; 
    0.007600;     2.456957;     2.606426;     1.494547; ; 
    0.007700;     2.509127;     2.672236;     1.640907; ; 
    0.007800;     2.370006;     2.639331;     1.640907; ; 
    0.007900;     2.404786;     2.672236;     1.640907; ; 
    0.008000;     2.526517;     2.770950;     1.787267; ; 
    0.008100;     2.526517;     2.869664;     1.640907; ; 
    0.008200;     2.630858;     2.919021;     1.201828; ; 
    0.008300;     2.335226;     2.869664;     1.640907; ; 
    0.008400;     2.596078;     2.902568;     1.640907; ; 
    0.008500;     2.404786;     2.984830;     1.494547; ; 
    0.008600;     2.509127;     3.099996;     1.494547; ; 
    0.008700;     2.422177;     3.017735;     1.275008; ; 
    0.008800;     2.387396;     2.655783;     1.714087; ; 
    0.008900;     2.491737;     2.293832;     1.567727; ; 
    0.009000;     2.509127;     2.244475;     1.640907; ; 
    0.009100;     2.752589;     2.540617;     1.640907; ; 
    0.009200;     2.543907;     2.886116;     1.494547; ; 
    0.009300;     2.317836;     2.919021;     1.567727; ; 
    0.009400;     2.474347;     2.639331;     1.640907; ; 
    0.009500;     2.456957;     2.277380;     1.640907; ; 
    0.009600;     2.561297;     2.408998;     1.787267; ; 
    0.009700;     2.474347;     2.557069;     1.421367; ; 
    0.009800;     2.474347;     2.770950;     1.640907; ; 
    0.009900;     2.439567;     2.853211;     1.640907; ; 
    0.010000;     2.630858;     2.886116;     1.860447; ; 
    0.010100;     2.700418;     2.968378;     1.714087; ; 
    0.010200;     2.422177;     2.984830;     1.348188; ; 
    0.010300;     2.648248;     2.754497;     1.567727; ; 
    0.010400;     2.683028;     2.491260;     1.640907; ; 
    0.010500;     2.491737;     2.310284;     1.860447; ; 
    0.010600;     2.474347;     2.425451;     1.787267; ; 
    0.010700;     2.474347;     2.524165;     1.128648; ; 
    0.010800;     2.596078;     2.589974;     1.714087; ; 
    0.010900;     2.526517;     2.540617;     1.933627; ; 
    0.011000;     2.648248;     2.474808;     1.714087; ; 
    0.011100;     2.526517;     2.589974;     1.640907; ; 
    0.011200;     2.561297;     2.655783;     1.640907; ; 
    0.011300;     2.474347;     2.803854;     1.640907; ; 
    0.011400;     2.491737;     2.705140;     1.860447; ; 
    0.011500;     2.543907;     2.754497;     1.567727; ; 
    0.011600;     2.456957;     2.754497;     1.567727; ; 
    0.011700;     2.491737;     2.639331;     1.421367; ; 
    0.011800;     2.526517;     2.260927;     1.567727; ; 
    0.011900;     2.613468;     2.030595;     1.933627; ; 
    0.012000;     2.526517;     2.145761;     1.640907; ; 
    0.012100;     2.404786;     2.507712;     1.494547; ; 
    0.012200;     2.630858;     2.836759;     1.494547; ; 
    0.012300;     2.456957;     2.853211;     1.860447; ; 
    0.012400;     2.561297;     2.573522;     1.714087; ; 
    0.012500;     2.613468;     2.359641;     1.567727; ; 
    0.012600;     2.474347;     2.359641;     1.640907; ; 
    0.012700;     2.596078;     2.589974;     1.128648; ; 
    0.012800;     2.509127;     2.688688;     1.860447; ; 
    0.012900;     2.526517;     2.836759;     1.860447; ; 
    0.013000;     2.370006;     2.754497;     1.640907; ; 
    0.013100;     2.596078;     2.606426;     1.860447; ; 
    0.013200;     2.543907;     2.343189;     1.421367; ; 
    0.013300;     2.474347;     1.915428;     1.640907; ; 
    0.013400;     2.509127;     1.931881;     2.226347; ; 
    0.013500;     2.526517;     2.195118;     2.006807; ; 
    0.013600;     2.543907;     2.540617;     1.714087; ; 
    0.013700;     2.561297;     2.655783;     0.982288; ; 
    0.013800;     2.578687;     2.557069;     1.494547; ; 
    0.013900;     2.474347;     2.425451;     1.714087; ; 
    0.014000;     2.491737;     2.425451;     1.860447; ; 
    0.014100;     2.665638;     2.408998;     1.714087; ; 
    0.014200;     2.509127;     2.557069;     0.177308; ; 
    0.014300;     2.543907;     2.589974;     1.714087; ; 
    0.014400;     2.700418;     2.639331;     1.787267; ; 
    0.014500;     2.613468;     2.705140;     1.787267; ; 
    0.014600;     2.596078;     2.622879;     1.567727; ; 
    0.014700;     2.613468;     2.606426;     0.104128; ; 
    0.014800;     2.509127;     2.474808;     1.787267; ; 
    0.014900;     2.404786;     2.425451;     1.860447; ; 
    0.015000;     2.613468;     2.524165;     1.787267; ; 
    0.015100;     2.804759;     2.474808;     1.860447; ; 
    0.015200;     2.456957;     2.606426;     0.396848; ; 
    0.015300;     2.439567;     2.655783;     1.714087; ; 
    0.015400;     2.439567;     2.672236;     1.640907; ; 
    0.015500;     2.543907;     2.770950;     1.787267; ; 
    0.015600;     2.509127;     2.787402;     1.567727; ; 
    0.015700;     2.613468;     2.853211;    -0.847212; ; 
    0.015800;     2.404786;     2.869664;     2.006807; ; 
    0.015900;     2.596078;     2.919021;     1.860447; ; 
    0.016000;     2.561297;     3.116449;     1.860447; ; 
    0.016100;     2.491737;     2.935473;     1.640907; ; 
    0.016200;     2.648248;     2.622879;    -0.261772; ; 
    0.016300;     2.456957;     2.129309;     1.640907; ; 
    0.016400;     2.422177;     1.915428;     1.860447; ; 
    0.016500;     2.526517;     2.112856;     2.079987; ; 
    0.016600;     2.561297;     2.458355;     1.860447; ; 
    0.016700;     2.422177;     2.787402;     1.275008; ; 
    0.016800;     2.509127;     2.688688;     1.640907; ; 
    0.016900;     2.526517;     2.408998;     1.787267; ; 
    0.017000;     2.543907;     2.244475;     2.006807; ; 
    0.017100;     2.526517;     2.277380;     1.787267; ; 
    0.017200;     2.578687;     2.376094;     1.275008; ; 
    0.017300;     2.561297;     2.392546;     1.933627; ; 
    0.017400;     2.491737;     2.474808;     1.933627; ; 
    0.017500;     2.543907;     2.441903;     1.860447; ; 
    0.017600;     2.717808;     2.326737;     1.787267; ; 
    0.017700;     2.370006;     1.783810;     1.567727; ; 
    0.017800;     2.613468;     1.520572;     1.860447; ; 
    0.017900;     2.491737;     1.948333;     1.787267; ; 
    0.018000;     2.439567;     2.573522;     1.860447; ; 
    0.018100;     2.370006;     2.869664;     2.006807; ; 
    0.018200;     2.543907;     2.836759;     1.421367; ; 
    0.018300;     2.491737;     2.589974;     1.933627; ; 
    0.018400;     2.630858;     2.408998;     1.640907; ; 
    0.018500;     2.630858;     2.343189;     1.860447; ; 
    0.018600;     2.509127;     2.573522;     2.079987; ; 
    0.018700;     2.596078;     2.853211;     1.933627; ; 
    0.018800;     2.561297;     2.886116;     1.860447; ; 
    0.018900;     2.439567;     2.836759;     1.787267; ; 
    0.019000;     2.456957;     2.655783;     1.567727; ; 
    0.019100;     2.509127;     2.474808;     1.787267; ; 
    0.019200;     2.543907;     2.310284;     2.006807; ; 
    0.019300;     2.474347;     2.145761;     1.787267; ; 
    0.019400;     2.630858;     2.326737;     2.006807; ; 
    0.019500;     2.387396;     2.491260;     2.079987; ; 
    0.019600;     2.283056;     2.573522;     1.787267; ; 
    0.019700;     2.561297;     2.557069;     1.860447; ; 
    0.019800;     2.422177;     2.408998;     1.860447; ; 
    0.019900;     2.474347;     2.408998;     1.494547; ; 
    0.020000;     2.474347;     2.622879;     1.860447; ; 
    0.020100;     2.474347;     2.507712;     1.860447; ; 
    0.020200;     2.526517;     2.589974;     1.860447; ; 
    0.020300;     2.543907;     2.836759;     1.787267; ; 
    0.020400;     2.578687;     2.968378;     1.860447; ; 
    0.020500;     2.370006;     2.688688;     1.787267; ; 
    0.020600;     2.665638;     2.540617;     1.640907; ; 
    0.020700;     2.735198;     2.145761;     1.787267; ; 
    0.020800;     2.474347;     2.030595;     1.787267; ; 
    0.020900;     2.439567;     2.244475;     1.787267; ; 
    0.021000;     2.422177;     2.573522;     1.640907; ; 
    0.021100;     2.317836;     2.754497;     1.787267; ; 
    0.021200;     2.543907;     2.688688;     1.787267; ; 
    0.021300;     2.561297;     2.688688;     1.567727; ; 
    0.021400;     2.387396;     2.639331;     1.714087; ; 
    0.021500;     2.543907;     2.655783;     1.714087; ; 
    0.021600;     2.474347;     2.853211;     1.640907; ; 
    0.021700;     2.404786;     2.886116;     1.421367; ; 
    0.021800;     2.422177;     2.853211;     1.714087; ; 
    0.021900;     2.387396;     2.803854;     1.860447; ; 
    0.022000;     2.335226;     2.820307;     1.567727; ; 
    0.022100;     2.578687;     2.655783;     1.567727; ; 
    0.022200;     2.596078;     2.606426;     1.567727; ; 
    0.022300;     2.370006;     2.343189;     1.128648; ; 
    0.022400;     2.404786;     2.310284;     1.421367; ; 
    0.022500;     2.543907;     2.458355;     1.860447; ; 
    0.022600;     2.422177;     2.820307;     1.714087; ; 
    0.022700;     2.439567;     2.869664;     1.714087; ; 
    0.022800;     2.404786;     2.606426;     1.494547; ; 
    0.022900;     2.317836;     2.392546;     1.787267; ; 
    0.023000;     2.526517;     2.376094;     1.860447; ; 
    0.023100;     2.248275;     2.589974;     1.567727; ; 
    0.023200;     2.596078;     2.622879;     1.640907; ; 
    0.023300;     2.491737;     2.869664;     1.494547; ; 
    0.023400;     2.630858;     2.738045;     1.567727; ; 
    0.023500;     2.578687;     2.705140;     1.714087; ; 
    0.023600;     2.265666;     2.573522;     1.640907; ; 
    0.023700;     2.439567;     2.606426;     1.201828; ; 
    0.023800;     2.370006;     2.622879;     1.567727; ; 
    0.023900;     2.526517;     2.589974;     1.494547; ; 
    0.024000;     2.543907;     2.803854;     1.421367; ; 
    0.024100;     2.839539;     2.820307;     1.128648; ; 
    0.024200;     2.526517;     2.869664;     0.323668; ; 
    0.024300;     2.543907;     2.853211;     1.567727; ; 
    0.024400;     2.630858;     2.738045;     1.494547; ; 
    0.024500;     2.474347;     2.803854;     1.567727; ; 
    0.024600;     2.891709;     2.919021;     1.640907; ; 
    0.024700;     2.439567;     2.935473;     2.592247; ; 
    0.024800;     2.491737;     3.017735;     1.567727; ; 
    0.024900;     2.578687;     2.968378;     1.567727; ; 
    0.025000;     2.596078;     2.869664;     1.567727; ; 
    0.025100;     2.978660;     2.557069;     1.567727; ; 
    0.025200;     2.491737;     2.458355;     1.494547; ; 
    0.025300;     2.526517;     2.343189;     1.567727; ; 
    0.025400;     2.422177;     2.491260;     1.421367; ; 
    0.025500;     2.509127;     2.606426;     1.567727; ; 
    0.025600;     2.787369;     2.589974;     1.494547; ; 
    0.025700;     2.509127;     2.705140;     0.396848; ; 
    0.025800;     2.439567;     2.573522;     1.640907; ; 
    0.025900;     2.456957;     2.606426;     2.006807; ; 
    0.026000;     2.700418;     2.820307;     1.494547; ; 
    0.026100;     2.909100;     2.836759;     1.494547; ; 
    0.026200;     2.700418;     2.968378;     2.811787; ; 
    0.026300;     2.474347;     2.853211;     1.787267; ; 
    0.026400;     2.526517;     2.803854;     1.640907; ; 
    0.026500;     2.491737;     2.622879;     1.714087; ; 
    0.026600;     2.543907;     2.441903;     1.494547; ; 
    0.026700;     2.422177;     2.359641;    -0.261772; ; 
    0.026800;     2.474347;     2.343189;     1.421367; ; 
    0.026900;     2.543907;     2.622879;     1.567727; ; 
    0.027000;     2.300446;     2.705140;     1.348188; ; 
    0.027100;     2.491737;     2.770950;     1.714087; ; 
    0.027200;     2.561297;     2.688688;     2.006807; ; 
    0.027300;     2.439567;     2.606426;     1.714087; ; 
    0.027400;     2.474347;     2.672236;     1.714087; ; 
    0.027500;     2.526517;     2.820307;     1.714087; ; 
    0.027600;     2.126545;     2.820307;     1.567727; ; 
    0.027700;     2.665638;     2.803854;     1.787267; ; 
    0.027800;     2.509127;     2.787402;     1.714087; ; 
    0.027900;     2.648248;     2.902568;     1.787267; ; 
    0.028000;     2.387396;     2.770950;     1.640907; ; 
    0.028100;     2.456957;     2.540617;     1.567727; ; 
    0.028200;     2.439567;     2.359641;     2.006807; ; 
    0.028300;     2.404786;     2.376094;     1.567727; ; 
    0.028400;     2.509127;     2.491260;     1.421367; ; 
    0.028500;     2.491737;     2.672236;     1.494547; ; 
    0.028600;     2.839539;     2.655783;     1.348188; ; 
    0.028700;     2.509127;     2.458355;     1.714087; ; 
    0.028800;     2.613468;     2.408998;     1.640907; ; 
    0.028900;     2.439567;     2.408998;     1.421367; ; 
    0.029000;     2.787369;     2.524165;     1.348188; ; 
    0.029100;     3.013440;     2.573522;     1.421367; ; 
    0.029200;     2.439567;     2.491260;     1.860447; ; 
    0.029300;     2.422177;     2.705140;     1.567727; ; 
    0.029400;     2.526517;     2.639331;     1.348188; ; 
    0.029500;     2.491737;     2.573522;     1.348188; ; 
    0.029600;     2.387396;     2.359641;     1.421367; ; 
    0.029700;     2.596078;     2.260927;     1.567727; ; 
    0.029800;     2.352616;     2.622879;     1.128648; ; 
    0.029900;     2.404786;     3.034187;     1.348188; ; 
    0.030000;     2.648248;     3.165806;     1.421367; ; 
    0.030100;     2.839539;     2.721593;     1.494547; ; 
    0.030200;     2.561297;     2.573522;     1.860447; ; 
    0.030300;     2.596078;     2.688688;     1.421367; ; 
    0.030400;     2.474347;     3.001282;     1.275008; ; 
    0.030500;     2.526517;     3.067092;     1.348188; ; 
    0.030600;     2.126545;     2.984830;     1.421367; ; 
    0.030700;     2.665638;     2.853211;     2.079987; ; 
    0.030800;     2.456957;     3.017735;     1.640907; ; 
    0.030900;     2.491737;     3.067092;     1.494547; ; 
    0.031000;     2.526517;     2.984830;     1.421367; ; 
    0.031100;     2.074374;     2.474808;     1.567727; ; 
    0.031200;     2.526517;     2.228023;     2.299527; ; 
    0.031300;     2.561297;     2.474808;     1.714087; ; 
    0.031400;     2.613468;     2.836759;     1.201828; ; 
    0.031500;     2.526517;     3.083544;     1.421367; ; 
    0.031600;     2.474347;     2.984830;     1.787267; ; 
    0.031700;     2.335226;     2.836759;     2.592247; ; 
    0.031800;     2.543907;     2.951925;     1.421367; ; 
    0.031900;     2.456957;     2.968378;     1.787267; ; 
    0.032000;     2.543907;     3.116449;     1.421367; ; 
    0.032100;     2.456957;     3.017735;     1.494547; ; 
    0.032200;     2.491737;     2.902568;     2.006807; ; 
    0.032300;     2.422177;     2.968378;     1.275008; ; 
    0.032400;     2.491737;     2.919021;     1.421367; ; 
    0.032500;     2.822149;     2.738045;     1.640907; ; 
    0.032600;     2.439567;     2.392546;     1.567727; ; 
    0.032700;     2.335226;     2.277380;     2.079987; ; 
    0.032800;     2.387396;     2.557069;     1.494547; ; 
    0.032900;     2.474347;     2.886116;     1.348188; ; 
    0.033000;     2.700418;     2.869664;     1.567727; ; 
    0.033100;     2.526517;     2.705140;     1.494547; ; 
    0.033200;     2.543907;     2.836759;     2.006807; ; 
    0.033300;     2.526517;     2.968378;     1.494547; ; 
    0.033400;     2.596078;     3.083544;     1.494547; ; 
    0.033500;     2.665638;     3.083544;     1.421367; ; 
    0.033600;     3.135171;     3.083544;     1.421367; ; 
