time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-16 17:06:04 +0100;
    0.000100;     7.490843;     0.056315;     0.323668; ; 
    0.000200;     7.525623;    -0.354994;     0.250488; ; 
    0.000300;     7.612574;    -0.503065;     0.030948; ; 
    0.000400;     7.525623;    -0.190470;     0.250488; ; 
    0.000500;     7.299551;     0.253743;     0.177308; ; 
    0.000600;     7.456062;     0.549885;     0.104128; ; 
    0.000700;     7.212600;     0.434718;     0.323668; ; 
    0.000800;     7.316941;     0.171481;     0.250488; ; 
    0.000900;     7.560403;     0.072767;     0.543208; ; 
    0.001000;     7.369112;     0.204386;     0.250488; ; 
    0.001100;     7.647354;     0.270195;     0.323668; ; 
    0.001200;     7.577793;     0.286647;     0.030948; ; 
    0.001300;     7.508233;     0.138576;    -0.042232; ; 
    0.001400;     7.525623;     0.220838;     0.250488; ; 
    0.001500;     7.612574;     0.253743;    -0.042232; ; 
    0.001600;     7.403892;     0.286647;     0.396848; ; 
    0.001700;     7.369112;     0.122124;     0.104128; ; 
    0.001800;     7.438672;    -0.075304;     0.177308; ; 
    0.001900;     7.543013;    -0.009495;     0.104128; ; 
    0.002000;     7.508233;     0.286647;     0.250488; ; 
    0.002100;     7.612574;     0.582789;    -0.042232; ; 
    0.002200;     7.595183;     0.500528;     0.396848; ; 
    0.002300;     7.560403;     0.319552;     0.177308; ; 
    0.002400;     7.560403;     0.105672;    -0.115412; ; 
    0.002500;     7.421282;     0.237290;     0.030948; ; 
    0.002600;     7.403892;     0.434718;     0.396848; ; 
    0.002700;     7.456062;     0.401814;     0.104128; ; 
    0.002800;     7.577793;     0.220838;     0.177308; ; 
    0.002900;     7.769085;     0.286647;    -0.042232; ; 
    0.003000;     7.769085;     0.303100;     0.250488; ; 
    0.003100;     7.682134;     0.155029;     0.396848; ; 
    0.003200;     7.490843;     0.072767;     0.323668; ; 
    0.003300;     7.438672;    -0.058852;     0.323668; ; 
    0.003400;     7.456062;     0.105672;     0.104128; ; 
    0.003500;     7.456062;     0.270195;     0.250488; ; 
    0.003600;     7.438672;     0.451171;     0.177308; ; 
    0.003700;     7.421282;     0.401814;     0.177308; ; 
    0.003800;     7.716914;     0.187933;     0.177308; ; 
    0.003900;     7.716914;     0.155029;     0.543208; ; 
    0.004000;     7.664744;     0.253743;     0.177308; ; 
    0.004100;     7.577793;     0.319552;     0.030948; ; 
    0.004200;     7.629964;     0.401814;     0.177308; ; 
    0.004300;     7.525623;     0.352457;     0.250488; ; 
    0.004400;     7.490843;     0.336004;     0.543208; ; 
    0.004500;     7.403892;     0.336004;     0.177308; ; 
    0.004600;     7.490843;     0.220838;     0.104128; ; 
    0.004700;     7.560403;    -0.042399;     0.689568; ; 
    0.004800;     7.612574;    -0.354994;     0.104128; ; 
    0.004900;     7.664744;    -0.157566;     0.104128; ; 
    0.005000;     7.699524;     0.105672;     0.250488; ; 
    0.005100;     7.629964;     0.368909;     0.323668; ; 
    0.005200;     7.629964;     0.253743;     0.104128; ; 
    0.005300;     7.543013;     0.105672;     0.104128; ; 
    0.005400;     7.734304;     0.023410;     0.323668; ; 
    0.005500;     7.438672;     0.319552;     0.250488; ; 
    0.005600;     7.577793;     0.500528;     0.177308; ; 
    0.005700;     7.525623;     0.401814;     0.323668; ; 
    0.005800;     7.769085;     0.418266;     0.543208; ; 
    0.005900;     7.751695;     0.467623;     0.250488; ; 
    0.006000;     7.751695;     0.401814;     0.177308; ; 
    0.006100;     7.543013;     0.368909;     0.543208; ; 
    0.006200;     7.334331;    -0.124661;     0.396848; ; 
    0.006300;     7.490843;    -0.256280;     0.250488; ; 
    0.006400;     7.508233;    -0.206923;     0.177308; ; 
    0.006500;     7.629964;     0.039862;     0.323668; ; 
    0.006600;     7.716914;     0.516980;     0.177308; ; 
    0.006700;     7.525623;     0.138576;     0.250488; ; 
