time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-16 17:09:00 +0100;
    0.000100;     8.429910;     1.092812;     0.177308; ; 
    0.000200;     8.395130;     1.175073;     0.396848; ; 
    0.000300;     8.412520;     1.109264;     0.250488; ; 
    0.000400;     8.534251;     0.911836;     0.323668; ; 
    0.000500;     8.551641;     0.813122;     0.470028; ; 
    0.000600;     8.499470;     0.961193;     0.396848; ; 
    0.000700;     8.673372;     0.961193;     0.177308; ; 
    0.000800;     8.534251;     1.125716;     0.323668; ; 
    0.000900;     8.429910;     1.224430;     0.250488; ; 
    0.001000;     8.395130;     1.224430;     0.323668; ; 
    0.001100;     8.482080;     1.158621;     0.396848; ; 
    0.001200;     8.447300;     1.109264;     0.396848; ; 
    0.001300;     8.551641;     0.796670;     0.470028; ; 
    0.001400;     8.569031;     0.665051;     0.323668; ; 
    0.001500;     8.569031;     0.418266;     0.104128; ; 
    0.001600;     8.534251;     0.533432;     0.250488; ; 
    0.001700;     8.673372;     0.813122;     0.250488; ; 
    0.001800;     8.725542;     1.059907;     0.104128; ; 
    0.001900;     8.482080;     0.994098;     0.104128; ; 
    0.002000;     8.551641;     0.895384;     0.762748; ; 
    0.002100;     8.638592;     0.878931;     0.470028; ; 
    0.002200;     8.551641;     0.846027;     0.323668; ; 
    0.002300;     8.621201;     0.763765;     0.396848; ; 
    0.002400;     8.603811;     0.977645;     0.250488; ; 
    0.002500;     8.760322;     0.944741;     0.396848; ; 
    0.002600;     8.569031;     0.895384;     0.250488; ; 
    0.002700;     8.603811;     0.368909;     0.250488; ; 
    0.002800;     8.482080;    -0.371446;     0.250488; ; 
    0.002900;     8.603811;    -0.404351;     0.543208; ; 
    0.003000;     8.429910;     0.138576;     0.396848; ; 
    0.003100;     8.395130;     0.944741;     0.396848; ; 
    0.003200;     8.603811;     1.257335;     0.470028; ; 
    0.003300;     8.569031;     1.125716;     0.396848; ; 
    0.003400;     8.760322;     0.862479;     0.470028; ; 
    0.003500;     8.795103;     0.632146;     0.470028; ; 
    0.003600;     8.499470;     0.648599;     0.177308; ; 
    0.003700;     8.516861;     0.615694;     0.177308; ; 
    0.003800;     8.516861;     0.615694;     0.250488; ; 
    0.003900;     8.516861;     0.697956;     0.396848; ; 
    0.004000;     8.516861;     0.730860;     0.177308; ; 
    0.004100;     8.516861;     0.780217;     0.177308; ; 
    0.004200;     8.621201;     0.632146;     0.177308; ; 
    0.004300;     8.742932;     0.533432;     0.323668; ; 
    0.004400;     8.777713;     0.714408;     0.396848; ; 
    0.004500;     8.829883;     0.862479;     0.396848; ; 
    0.004600;     8.534251;     1.175073;     0.250488; ; 
    0.004700;     8.482080;     1.257335;     0.030948; ; 
    0.004800;     8.586421;     1.027002;     0.104128; ; 
    0.004900;     8.603811;     0.911836;     0.104128; ; 
    0.005000;     8.551641;     0.846027;     0.177308; ; 
    0.005100;     8.742932;     0.895384;     0.616388; ; 
    0.005200;     8.603811;     0.895384;     0.543208; ; 
    0.005300;     8.777713;     0.714408;     0.323668; ; 
    0.005400;     8.760322;     0.944741;     0.396848; ; 
    0.005500;     8.655982;     1.043455;     0.177308; ; 
    0.005600;     8.569031;     1.027002;     0.323668; ; 
    0.005700;     8.482080;     0.829574;     0.323668; ; 
    0.005800;     8.638592;     0.368909;     0.250488; ; 
    0.005900;     8.499470;     0.237290;     0.396848; ; 
    0.006000;     8.603811;     0.319552;     0.396848; ; 
    0.006100;     8.760322;     0.632146;     0.323668; ; 
    0.006200;     8.864663;     0.911836;     0.323668; ; 
    0.006300;     8.760322;     0.780217;     0.323668; ; 
    0.006400;     8.673372;     0.813122;     0.177308; ; 
    0.006500;     8.603811;     0.681503;     0.250488; ; 
    0.006600;     8.412520;     0.747313;     0.396848; ; 
    0.006700;     8.482080;     0.829574;     0.323668; ; 
    0.006800;     8.499470;     0.697956;     0.323668; ; 
    0.006900;     8.586421;     0.977645;     0.396848; ; 
    0.007000;     8.760322;     0.911836;     0.323668; ; 
    0.007100;     8.673372;     0.763765;     0.323668; ; 
    0.007200;     8.742932;     0.697956;     0.323668; ; 
    0.007300;     8.673372;     0.434718;     0.250488; ; 
    0.007400;     8.621201;     0.599242;     0.323668; ; 
    0.007500;     8.638592;     0.829574;     0.470028; ; 
    0.007600;     8.395130;     1.059907;     0.470028; ; 
    0.007700;     8.464690;     1.092812;     0.323668; ; 
    0.007800;     8.655982;     0.944741;     0.250488; ; 
    0.007900;     8.621201;     0.878931;     0.396848; ; 
    0.008000;     8.673372;     0.796670;     0.470028; ; 
    0.008100;     8.847273;     0.796670;     0.250488; ; 
    0.008200;     8.708152;     0.961193;     0.323668; ; 
    0.008300;     8.760322;     0.763765;     0.250488; ; 
    0.008400;     8.655982;     0.944741;     0.250488; ; 
    0.008500;     8.569031;     0.813122;     0.323668; ; 
    0.008600;     8.482080;     0.911836;     0.396848; ; 
    0.008700;     8.569031;     0.714408;     0.396848; ; 
    0.008800;     8.621201;     0.171481;     0.396848; ; 
    0.008900;     8.725542;     0.089219;     0.470028; ; 
    0.009000;     8.742932;     0.237290;     0.470028; ; 
