time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-16 17:07:57 +0100;
    0.000100;     7.769085;     0.632146;     0.030948; ; 
    0.000200;     7.786475;     0.401814;     0.177308; ; 
    0.000300;     7.699524;     0.237290;     0.177308; ; 
    0.000400;     7.664744;     0.187933;     0.250488; ; 
    0.000500;     7.386502;     0.237290;     0.104128; ; 
    0.000600;     7.595183;     0.319552;     0.177308; ; 
    0.000700;     7.716914;     0.253743;     0.030948; ; 
    0.000800;     7.821255;     0.319552;     0.104128; ; 
    0.000900;     7.786475;     0.336004;     0.177308; ; 
    0.001000;     7.664744;     0.204386;     0.030948; ; 
    0.001100;     7.699524;    -0.338541;     0.177308; ; 
    0.001200;     7.664744;    -0.799207;     0.030948; ; 
    0.001300;     7.682134;    -0.799207;     0.104128; ; 
    0.001400;     7.647354;    -0.305637;     0.250488; ; 
    0.001500;     7.629964;     0.171481;     0.177308; ; 
    0.001600;     7.682134;     0.368909;     0.177308; ; 
    0.001700;     7.821255;     0.204386;     0.250488; ; 
    0.001800;     7.821255;    -0.058852;     0.250488; ; 
    0.001900;     7.838645;    -0.025947;     0.323668; ; 
    0.002000;     7.873426;     0.056315;     0.177308; ; 
    0.002100;     7.682134;     0.105672;     0.104128; ; 
    0.002200;     7.647354;     0.122124;     0.104128; ; 
    0.002300;     7.734304;     0.204386;     0.104128; ; 
    0.002400;     7.612574;     0.319552;     0.250488; ; 
    0.002500;     7.664744;     0.220838;     0.250488; ; 
    0.002600;     7.682134;    -0.108209;     0.250488; ; 
    0.002700;     7.716914;    -0.387898;     0.396848; ; 
    0.002800;     7.786475;    -0.322089;     0.250488; ; 
    0.002900;     7.821255;     0.122124;     0.104128; ; 
    0.003000;     7.838645;     0.500528;     0.177308; ; 
    0.003100;     7.647354;     0.615694;     0.104128; ; 
    0.003200;     7.682134;     0.451171;     0.250488; ; 
    0.003300;     7.682134;     0.303100;    -0.115412; ; 
    0.003400;     7.734304;     0.171481;     0.177308; ; 
    0.003500;     7.716914;     0.270195;     0.177308; ; 
    0.003600;     7.821255;     0.516980;     0.177308; ; 
    0.003700;     7.925596;     0.467623;     0.030948; ; 
    0.003800;     7.890816;     0.665051;     0.250488; ; 
    0.003900;     7.838645;     0.665051;     0.250488; ; 
    0.004000;     7.682134;     0.615694;    -0.042232; ; 
    0.004100;     7.682134;     0.286647;     0.250488; ; 
    0.004200;     7.664744;    -0.157566;     0.250488; ; 
    0.004300;     7.664744;    -0.272732;     0.177308; ; 
    0.004400;     7.751695;     0.187933;     0.250488; ; 
    0.004500;     7.942986;     0.451171;     0.250488; ; 
    0.004600;     7.751695;     0.632146;    -0.042232; ; 
    0.004700;     8.047327;     0.516980;     0.323668; ; 
    0.004800;     8.064717;     0.434718;     0.104128; ; 
    0.004900;     7.682134;     0.566337;     0.177308; ; 
    0.005000;     7.942986;     0.763765;     0.104128; ; 
    0.005100;     7.560403;     0.813122;     0.104128; ; 
    0.005200;     7.664744;     0.796670;     0.323668; ; 
    0.005300;     7.734304;     0.813122;     0.177308; ; 
    0.005400;     7.803865;     0.780217;     0.250488; ; 
    0.005500;     7.890816;     0.780217;     0.104128; ; 
    0.005600;     7.942986;     0.582789;     0.250488; ; 
    0.005700;     7.960376;     0.220838;    -0.188592; ; 
    0.005800;     7.908206;     0.056315;     0.030948; ; 
    0.005900;     7.716914;     0.253743;     0.030948; ; 
    0.006000;     7.734304;     0.582789;     0.030948; ; 
    0.006100;     7.664744;     0.615694;    -0.042232; ; 
    0.006200;     7.751695;     0.533432;     0.323668; ; 
    0.006300;     7.716914;     0.220838;     0.323668; ; 
    0.006400;     8.203838;     0.089219;     0.396848; ; 
    0.006500;     7.856035;     0.105672;     0.323668; ; 
    0.006600;     7.821255;     0.155029;     0.104128; ; 
    0.006700;     7.942986;     0.204386;     0.104128; ; 
    0.006800;     7.803865;     0.204386;    -0.115412; ; 
    0.006900;     7.751695;     0.352457;    -0.042232; ; 
    0.007000;     7.786475;     0.336004;     0.177308; ; 
    0.007100;     7.682134;     0.253743;    -0.115412; ; 
    0.007200;     7.716914;     0.089219;     0.177308; ; 
    0.007300;     7.769085;     0.138576;     0.250488; ; 
    0.007400;     7.734304;     0.220838;     0.323668; ; 
    0.007500;     7.856035;     0.434718;     0.177308; ; 
    0.007600;     7.856035;     0.467623;     0.616388; ; 
    0.007700;     7.908206;     0.467623;     0.250488; ; 
    0.007800;     7.838645;     0.516980;     0.104128; ; 
    0.007900;     7.803865;     0.516980;     0.250488; ; 
    0.008000;     7.664744;     0.615694;     0.177308; ; 
    0.008100;     7.716914;     0.714408;     0.250488; ; 
    0.008200;     7.838645;     0.730860;     0.543208; ; 
    0.008300;     7.769085;     0.665051;     0.177308; ; 
    0.008400;     7.960376;     0.730860;     0.250488; ; 
    0.008500;     7.751695;     0.697956;     0.104128; ; 
    0.008600;     7.856035;     0.401814;     0.030948; ; 
    0.008700;     7.821255;     0.006958;     0.104128; ; 
    0.008800;     7.751695;    -0.157566;     0.250488; ; 
    0.008900;     7.699524;     0.039862;     0.177308; ; 
    0.009000;     7.560403;     0.303100;     0.030948; ; 
    0.009100;     7.786475;     0.401814;    -0.042232; ; 
    0.009200;     7.942986;     0.220838;     0.030948; ; 
    0.009300;     7.995156;     0.171481;     0.323668; ; 
    0.009400;     8.064717;     0.138576;     0.177308; ; 
    0.009500;     7.925596;     0.319552;     0.104128; ; 
    0.009600;     7.803865;     0.319552;     0.250488; ; 
    0.009700;     7.890816;     0.352457;     0.177308; ; 
    0.009800;     7.716914;     0.336004;     0.323668; ; 
    0.009900;     7.612574;     0.286647;     0.104128; ; 
    0.010000;     8.116887;     0.319552;     0.470028; ; 
    0.010100;     7.856035;     0.138576;     0.104128; ; 
    0.010200;     7.908206;     0.072767;     0.177308; ; 
    0.010300;     7.977766;     0.089219;     0.177308; ; 
    0.010400;     7.995156;     0.303100;     0.030948; ; 
    0.010500;     7.890816;     0.500528;     0.104128; ; 
    0.010600;     7.942986;     0.484075;     0.250488; ; 
    0.010700;     7.751695;     0.500528;     0.323668; ; 
    0.010800;     7.786475;     0.368909;     0.104128; ; 
    0.010900;     7.734304;     0.270195;     0.177308; ; 
    0.011000;     7.890816;     0.270195;     0.030948; ; 
