time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-16 17:10:45 +0100;
    0.000100;     8.795103;     0.352457;     0.689568; ; 
    0.000200;     8.760322;     0.368909;     0.323668; ; 
    0.000300;     8.829883;     0.813122;     0.323668; ; 
    0.000400;     8.864663;     0.994098;     0.470028; ; 
    0.000500;     8.829883;     1.043455;     0.396848; ; 
    0.000600;     9.108125;     0.928288;     0.030948; ; 
    0.000700;     8.916834;     0.829574;     0.323668; ; 
    0.000800;     8.934224;     0.780217;     0.396848; ; 
    0.000900;     8.934224;     0.714408;     0.470028; ; 
    0.001000;     8.882053;     0.730860;     0.470028; ; 
    0.001100;     8.812493;     0.730860;     0.543208; ; 
    0.001200;     8.916834;     0.862479;     0.396848; ; 
    0.001300;     8.829883;     0.813122;     0.250488; ; 
    0.001400;     8.969004;     0.763765;     0.470028; ; 
    0.001500;     8.899444;     0.615694;     0.250488; ; 
    0.001600;     8.969004;     0.599242;     0.323668; ; 
    0.001700;     8.951614;     0.714408;     0.396848; ; 
    0.001800;     8.951614;     0.911836;     0.909108; ; 
    0.001900;     8.951614;     1.109264;     0.543208; ; 
    0.002000;     8.882053;     1.125716;     0.470028; ; 
    0.002100;     8.829883;     0.878931;     0.470028; ; 
    0.002200;     8.760322;     0.599242;     0.323668; ; 
    0.002300;     9.021174;     0.566337;     0.323668; ; 
    0.002400;     9.038565;     0.632146;     0.323668; ; 
    0.002500;     8.951614;     0.796670;     0.250488; ; 
    0.002600;     9.021174;     0.928288;     0.396848; ; 
    0.002700;     8.969004;     0.994098;     0.543208; ; 
    0.002800;     8.829883;     0.928288;     0.543208; ; 
    0.002900;     8.899444;     0.813122;     0.470028; ; 
    0.003000;     8.760322;     0.516980;     0.470028; ; 
    0.003100;     8.899444;     0.484075;     0.396848; ; 
    0.003200;     8.812493;     0.549885;     0.396848; ; 
    0.003300;     8.969004;     0.961193;     0.323668; ; 
    0.003400;     9.090735;     1.158621;     0.470028; ; 
    0.003500;     9.160296;     1.158621;     0.250488; ; 
    0.003600;     9.108125;     1.010550;     0.104128; ; 
    0.003700;     8.882053;     0.928288;     0.470028; ; 
    0.003800;     9.021174;     0.994098;     0.470028; ; 
    0.003900;     8.882053;     1.092812;     0.396848; ; 
    0.004000;     8.829883;     1.076359;     0.323668; ; 
    0.004100;     8.899444;     1.076359;     0.396848; ; 
    0.004200;     8.951614;     1.125716;     0.396848; ; 
    0.004300;     9.125515;     1.043455;     0.396848; ; 
    0.004400;     9.038565;     0.994098;     0.250488; ; 
    0.004500;     9.055955;     0.796670;     0.616388; ; 
    0.004600;     9.160296;     0.763765;     0.396848; ; 
    0.004700;     8.847273;     0.648599;     0.396848; ; 
    0.004800;     8.951614;     1.092812;     0.396848; ; 
    0.004900;     8.899444;     1.224430;     0.396848; ; 
    0.005000;     8.916834;     1.224430;     0.470028; ; 
    0.005100;     8.951614;     1.339597;     0.470028; ; 
    0.005200;     9.108125;     0.961193;     0.250488; ; 
    0.005300;     9.090735;     0.928288;     0.323668; ; 
    0.005400;     9.160296;     0.878931;     0.470028; ; 
    0.005500;     9.108125;     1.027002;     0.616388; ; 
    0.005600;     9.055955;     1.619286;     0.616388; ; 
    0.005700;     8.882053;     1.125716;     0.396848; ; 
    0.005800;     8.951614;     1.224430;     0.250488; ; 
    0.005900;     8.864663;     0.911836;     0.323668; ; 
    0.006000;     8.969004;     0.533432;     0.177308; ; 
    0.006100;     9.108125;     0.878931;     0.250488; ; 
    0.006200;     8.934224;     0.665051;     0.104128; ; 
    0.006300;     9.003784;     1.010550;     0.616388; ; 
    0.006400;     9.160296;     1.207978;     0.470028; ; 
    0.006500;     9.073345;     1.027002;     0.396848; ; 
    0.006600;     9.142905;     1.388954;     0.323668; ; 
    0.006700;     8.812493;     0.747313;     0.396848; ; 
    0.006800;     8.829883;     0.747313;     0.396848; ; 
    0.006900;     8.812493;     0.714408;     0.250488; ; 
    0.007000;     9.021174;     0.730860;     0.250488; ; 
    0.007100;     9.160296;     1.339597;     0.396848; ; 
    0.007200;     9.038565;     0.994098;     0.616388; ; 
    0.007300;     9.212466;     0.994098;     0.470028; ; 
    0.007400;     9.160296;     0.862479;     0.396848; ; 
    0.007500;     8.969004;     0.665051;     0.470028; ; 
    0.007600;     9.090735;     1.175073;     0.396848; ; 
    0.007700;     8.847273;     0.697956;     0.250488; ; 
    0.007800;     8.777713;     0.928288;     0.396848; ; 
    0.007900;     8.969004;     1.109264;     0.543208; ; 
