time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 11:41:21 +0100;
    0.000100;    11.490574;    -0.025947;     0.470028; ; 
    0.000200;    11.542744;     0.072767;     0.396848; ; 
    0.000300;    11.438403;     0.253743;     0.543208; ; 
    0.000400;    11.351453;     0.270195;     0.470028; ; 
    0.000500;    11.507964;     0.138576;     0.470028; ; 
    0.000600;    11.612305;     0.105672;     0.323668; ; 
    0.000700;    11.577524;    -0.009495;     0.470028; ; 
    0.000800;    11.734035;    -0.371446;     0.323668; ; 
    0.000900;    11.542744;    -0.700493;     0.470028; ; 
    0.001000;    11.577524;    -0.535969;     0.323668; ; 
    0.001100;    11.664475;     0.023410;     0.396848; ; 
    0.001200;    11.473183;     0.467623;     0.470028; ; 
    0.001300;    11.438403;     0.434718;     0.470028; ; 
    0.001400;    11.560134;     0.105672;     0.470028; ; 
    0.001500;    11.612305;    -0.091756;     0.470028; ; 
    0.001600;    11.855766;    -0.091756;     0.470028; ; 
    0.001700;    11.664475;     0.187933;     0.470028; ; 
    0.001800;    11.734035;     0.253743;     0.616388; ; 
    0.001900;    11.699255;     0.385361;     0.396848; ; 
    0.002000;    11.577524;     0.336004;     0.470028; ; 
    0.002100;    11.716645;     0.319552;     0.616388; ; 
    0.002200;    11.507964;     0.220838;     0.543208; ; 
    0.002300;    11.647085;    -0.486612;     0.616388; ; 
    0.002400;    11.699255;    -1.144706;     0.470028; ; 
    0.002500;    11.838376;    -1.045992;     0.543208; ; 
    0.002600;    11.716645;    -0.371446;     0.396848; ; 
    0.002700;    11.647085;     0.467623;     0.396848; ; 
    0.002800;    11.681865;     0.434718;     0.470028; ; 
    0.002900;    11.542744;     0.006958;     0.470028; ; 
    0.003000;    11.681865;    -0.223375;     0.616388; ; 
    0.003100;    11.594914;    -0.091756;     0.470028; ; 
    0.003200;    11.507964;     0.138576;     0.543208; ; 
    0.003300;    11.594914;     0.171481;     0.762748; ; 
    0.003400;    11.734035;     0.171481;     0.470028; ; 
    0.003500;    11.716645;     0.171481;     0.543208; ; 
    0.003600;    11.768816;     0.023410;     0.470028; ; 
    0.003700;    11.768816;     0.039862;     0.396848; ; 
    0.003800;    11.647085;    -0.568874;     0.470028; ; 
    0.003900;    11.699255;    -0.930825;     0.323668; ; 
    0.004000;    11.629695;    -0.865016;     0.104128; ; 
    0.004100;    11.525354;    -0.239827;     0.470028; ; 
    0.004200;    11.612305;     0.368909;     0.543208; ; 
