time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 11:41:57 +0100;
    0.000100;    11.942717;     0.418266;     0.323668; ; 
    0.000200;    11.803596;     0.467623;     0.762748; ; 
    0.000300;    11.734035;     0.467623;     0.470028; ; 
    0.000400;    11.699255;     0.484075;     0.250488; ; 
    0.000500;    11.681865;     0.467623;     0.177308; ; 
    0.000600;    11.786206;     0.500528;     0.177308; ; 
    0.000700;    11.664475;     0.549885;     0.689568; ; 
    0.000800;    11.786206;     0.533432;     0.323668; ; 
    0.000900;    11.942717;     0.516980;     0.323668; ; 
    0.001000;    11.803596;     0.484075;     0.396848; ; 
    0.001100;    12.220959;     0.401814;     0.323668; ; 
    0.001200;    11.907937;     0.187933;     0.616388; ; 
    0.001300;    11.681865;     0.056315;     0.396848; ; 
    0.001400;    11.734035;     0.023410;     0.177308; ; 
    0.001500;    11.716645;     0.286647;     0.177308; ; 
    0.001600;    11.960107;     0.533432;     0.250488; ; 
    0.001700;    11.803596;     0.434718;     0.689568; ; 
    0.001800;    11.907937;     0.303100;     0.396848; ; 
    0.001900;    11.890547;     0.122124;     0.323668; ; 
    0.002000;    11.960107;     0.138576;     0.470028; ; 
    0.002100;    12.029668;     0.286647;     0.250488; ; 
    0.002200;    11.925327;     0.352457;     0.982288; ; 
    0.002300;    11.803596;     0.352457;     0.177308; ; 
    0.002400;    11.751426;     0.336004;     0.250488; ; 
    0.002500;    11.664475;     0.220838;     0.323668; ; 
    0.002600;    11.942717;     0.006958;     0.323668; ; 
    0.002700;    11.855766;    -0.009495;     2.738607; ; 
    0.002800;    11.751426;     0.006958;     0.177308; ; 
    0.002900;    11.925327;     0.122124;     0.250488; ; 
    0.003000;    11.977497;     0.204386;     0.323668; ; 
    0.003100;    12.412251;     0.006958;     0.323668; ; 
    0.003200;    11.716645;     0.138576;     2.958147; ; 
    0.003300;    11.647085;     0.122124;     0.396848; ; 
    0.003400;    11.768816;     0.122124;     0.250488; ; 
    0.003500;    11.855766;     0.385361;     0.396848; ; 
    0.003600;    12.273130;     0.385361;     0.323668; ; 
    0.003700;    11.907937;     0.582789;     2.958147; ; 
    0.003800;    11.907937;     0.615694;     0.177308; ; 
    0.003900;    11.873157;     0.582789;     0.250488; ; 
    0.004000;    11.960107;     0.599242;     0.030948; ; 
    0.004100;    13.003515;     0.336004;     0.177308; ; 
    0.004200;    11.803596;     0.237290;     3.836307; ; 
    0.004300;    11.768816;     0.171481;     0.616388; ; 
    0.004400;    11.786206;     0.319552;     0.323668; ; 
    0.004500;    11.768816;     0.467623;     0.396848; ; 
    0.004600;    14.359946;     0.352457;     0.323668; ; 
    0.004700;    11.873157;     0.352457;     4.055847; ; 
    0.004800;    12.081838;     0.237290;     0.323668; ; 
    0.004900;    12.012278;     0.270195;     0.177308; ; 
    0.005000;    11.820986;     0.336004;     0.396848; ; 
    0.005100;    13.368708;     0.319552;     0.323668; ; 
    0.005200;    11.716645;     0.418266;     4.275387; ; 
    0.005300;    11.664475;     0.401814;     0.323668; ; 
    0.005400;    11.855766;     0.533432;     0.470028; ; 
    0.005500;    12.116618;     0.451171;     0.323668; ; 
    0.005600;    12.499201;     0.023410;     0.323668; ; 
    0.005700;    11.768816;    -0.157566;     3.763127; ; 
    0.005800;    12.029668;    -0.091756;     0.323668; ; 
    0.005900;    11.942717;     0.204386;     0.177308; ; 
    0.006000;    11.873157;     0.484075;     0.250488; ; 
    0.006100;    11.786206;     0.368909;     0.323668; ; 
    0.006200;    11.716645;     0.187933;     1.421367; ; 
    0.006300;    11.734035;     0.089219;     0.470028; ; 
    0.006400;    11.855766;     0.204386;     0.396848; ; 
    0.006500;    11.977497;     0.253743;     0.250488; ; 
    0.006600;    12.360080;     0.336004;     0.323668; ; 
    0.006700;    11.977497;     0.336004;     1.055468; ; 
    0.006800;    11.925327;     0.368909;     0.250488; ; 
    0.006900;    11.994887;     0.467623;     0.177308; ; 
    0.007000;    11.925327;     0.368909;     0.250488; ; 
    0.007100;    12.220959;     0.237290;     0.323668; ; 
    0.007200;    11.734035;     0.105672;     0.835928; ; 
    0.007300;    11.734035;     0.072767;     0.250488; ; 
    0.007400;    11.873157;     0.253743;     0.250488; ; 
    0.007500;    11.838376;     0.434718;     0.396848; ; 
    0.007600;    12.429641;     0.401814;     0.396848; ; 
    0.007700;    11.907937;     0.253743;     0.909108; ; 
    0.007800;    11.942717;     0.220838;     0.396848; ; 
    0.007900;    12.029668;     0.319552;     0.250488; ; 
    0.008000;    11.803596;     0.467623;     0.323668; ; 
    0.008100;    12.273130;     0.599242;     0.177308; ; 
    0.008200;    11.803596;     0.632146;     0.909108; ; 
    0.008300;    11.786206;     0.665051;     0.250488; ; 
    0.008400;    12.012278;     0.599242;     0.323668; ; 
    0.008500;    11.907937;     0.533432;     0.104128; ; 
    0.008600;    12.099228;     0.253743;     0.323668; ; 
    0.008700;    11.803596;    -0.042399;     0.616388; ; 
    0.008800;    11.890547;    -0.141113;     0.104128; ; 
    0.008900;    11.855766;     0.006958;     0.104128; ; 
    0.009000;    11.820986;     0.336004;     0.323668; ; 
    0.009100;    12.220959;     0.500528;     0.396848; ; 
    0.009200;    11.734035;     0.352457;     0.835928; ; 
    0.009300;    11.855766;     0.089219;     0.250488; ; 
    0.009400;    11.925327;     0.006958;     0.396848; ; 
    0.009500;    11.925327;     0.056315;     0.470028; ; 
    0.009600;    12.603542;     0.072767;     0.323668; ; 
    0.009700;    11.820986;     0.105672;     1.201828; ; 
    0.009800;    11.890547;     0.286647;     0.323668; ; 
    0.009900;    11.838376;     0.286647;     0.323668; ; 
    0.010000;    11.716645;     0.171481;     0.323668; ; 
    0.010100;    12.464421;    -0.091756;     0.470028; ; 
    0.010200;    11.960107;    -0.174018;     1.055468; ; 
    0.010300;    11.925327;    -0.058852;     0.250488; ; 
    0.010400;    11.994887;     0.237290;     0.250488; ; 
    0.010500;    11.960107;     0.516980;     0.250488; ; 
    0.010600;    12.255739;     0.516980;     0.396848; ; 
    0.010700;    11.786206;     0.303100;     1.348188; ; 
    0.010800;    11.838376;     0.138576;     0.396848; ; 
    0.010900;    11.838376;     0.220838;     0.470028; ; 
    0.011000;    11.838376;     0.303100;     0.323668; ; 
    0.011100;    12.412251;     0.336004;     0.030948; ; 
    0.011200;    12.047058;     0.352457;     1.055468; ; 
    0.011300;    11.942717;     0.385361;     0.323668; ; 
    0.011400;    11.960107;     0.418266;     0.177308; ; 
    0.011500;    12.029668;     0.286647;     0.323668; ; 
    0.011600;    12.533982;     0.122124;     0.250488; ; 
    0.011700;    11.803596;    -0.009495;     1.201828; ; 
    0.011800;    11.786206;     0.039862;     0.396848; ; 
    0.011900;    11.820986;     0.303100;     0.323668; ; 
    0.012000;    11.838376;     0.385361;     0.323668; ; 
    0.012100;    12.760053;     0.434718;    -0.115412; ; 
    0.012200;    11.960107;     0.171481;     1.640907; ; 
    0.012300;    12.047058;    -0.058852;     0.250488; ; 
    0.012400;    12.116618;     0.039862;     0.250488; ; 
    0.012500;    11.890547;     0.105672;     0.323668; ; 
    0.012600;    13.020905;     0.105672;     0.323668; ; 
    0.012700;    11.716645;     0.270195;     2.811787; ; 
    0.012800;    11.820986;     0.352457;     0.396848; ; 
    0.012900;    11.838376;     0.401814;     0.396848; ; 
    0.013000;    11.768816;     0.105672;     0.396848; ; 
    0.013100;    12.464421;    -0.239827;     0.396848; ; 
    0.013200;    12.134009;    -0.338541;     3.031327; ; 
    0.013300;    12.064448;    -0.239827;     0.323668; ; 
    0.013400;    11.907937;    -0.009495;     0.396848; ; 
    0.013500;    11.820986;     0.336004;     0.177308; ; 
    0.013600;    12.238349;     0.253743;     0.250488; ; 
    0.013700;    11.699255;     0.253743;     3.836307; ; 
    0.013800;    11.873157;     0.220838;     0.323668; ; 
    0.013900;    11.907937;     0.204386;     0.396848; ; 
    0.014000;    11.994887;     0.237290;     0.250488; ; 
    0.014100;    13.873022;     0.072767;     0.396848; ; 
    0.014200;    11.977497;     0.204386;     2.079987; ; 
    0.014300;    11.994887;     0.336004;     0.250488; ; 
    0.014400;    11.803596;     0.286647;     0.396848; ; 
    0.014500;    11.803596;     0.237290;     0.323668; ; 
    0.014600;    13.664340;     0.039862;     0.250488; ; 
    0.014700;    11.751426;     0.023410;     2.372707; ; 
    0.014800;    11.820986;     0.204386;     0.323668; ; 
    0.014900;    12.064448;     0.385361;     0.396848; ; 
    0.015000;    11.960107;     0.516980;     0.470028; ; 
    0.015100;    14.203434;     0.319552;     0.104128; ; 
    0.015200;    11.925327;     0.220838;     3.397227; ; 
    0.015300;    11.942717;     0.006958;     0.323668; ; 
    0.015400;    11.977497;    -0.042399;     0.323668; ; 
    0.015500;    11.855766;     0.089219;     0.177308; ; 
    0.015600;    12.707883;     0.089219;     0.104128; ; 
    0.015700;    11.734035;     0.253743;     3.909487; ; 
    0.015800;    11.907937;     0.336004;     0.323668; ; 
    0.015900;    12.273130;     0.270195;     0.250488; ; 
    0.016000;    12.029668;     0.056315;     0.396848; ; 
    0.016100;    12.916565;    -0.058852;     0.396848; ; 
    0.016200;    11.942717;    -0.025947;     1.567727; ; 
