time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 11:40:01 +0100;
    0.010100;    11.142771;     0.549885;     0.689568; ; 
    0.010200;    11.073210;     0.582789;     0.396848; ; 
    0.010300;    11.281892;     0.582789;     0.470028; ; 
    0.010400;    11.386233;     0.681503;     0.396848; ; 
    0.010500;    11.368843;     0.516980;     0.470028; ; 
    0.010600;    11.473183;     0.270195;     0.470028; ; 
    0.010700;    11.351453;    -0.305637;     0.323668; ; 
    0.010800;    11.281892;    -0.519517;     0.323668; ; 
    0.010900;    11.299282;    -0.256280;     0.323668; ; 
    0.011000;    11.160161;     0.253743;     0.323668; ; 
    0.011100;    11.194941;     0.533432;     0.470028; ; 
    0.011200;    11.351453;     0.418266;    -0.042232; ; 
    0.011300;    11.525354;     0.303100;     0.323668; ; 
    0.011400;    11.473183;     0.204386;     0.909108; ; 
    0.011500;    11.455793;     0.122124;     0.470028; ; 
    0.011600;    11.334062;     0.089219;     0.396848; ; 
    0.011700;    11.299282;     0.270195;     0.396848; ; 
    0.011800;    11.368843;     0.401814;     0.323668; ; 
    0.011900;    11.281892;     0.434718;     0.323668; ; 
    0.012000;    11.194941;     0.451171;     0.250488; ; 
    0.012100;    11.194941;     0.303100;     0.250488; ; 
    0.012200;    11.316672;     0.155029;     0.250488; ; 
    0.012300;    11.299282;     0.237290;     0.323668; ; 
    0.012400;    11.421013;     0.566337;     0.470028; ; 
    0.012500;    11.507964;     0.665051;     0.396848; ; 
    0.012600;    11.351453;     0.615694;     0.323668; ; 
    0.012700;    11.473183;     0.451171;     0.323668; ; 
    0.012800;    11.334062;     0.368909;     0.323668; ; 
    0.012900;    11.299282;     0.385361;     0.323668; ; 
    0.013000;    11.247112;     0.484075;     0.323668; ; 
    0.013100;    11.281892;     0.516980;     0.177308; ; 
    0.013200;    11.386233;     0.500528;     0.323668; ; 
    0.013300;    11.421013;     0.648599;     0.470028; ; 
    0.013400;    11.368843;     0.566337;     0.470028; ; 
    0.013500;    11.507964;     0.533432;     0.470028; ; 
    0.013600;    11.316672;     0.303100;     0.689568; ; 
    0.013700;    11.247112;    -0.091756;     0.250488; ; 
    0.013800;    11.177551;    -0.091756;     0.323668; ; 
    0.013900;    11.386233;    -0.025947;     0.323668; ; 
    0.014000;    11.421013;     0.253743;     0.177308; ; 
