time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 11:39:09 +0100;
    0.000100;    11.021040;     0.122124;     0.396848; ; 
    0.000200;    11.177551;     0.072767;     0.323668; ; 
    0.000300;    10.986260;    -0.124661;     0.396848; ; 
    0.000400;    10.934089;     0.039862;     0.323668; ; 
    0.000500;    11.073210;     0.253743;     0.396848; ; 
    0.000600;    11.055820;     0.336004;     0.250488; ; 
    0.000700;    11.247112;     0.303100;     0.396848; ; 
    0.000800;    11.299282;     0.385361;     0.177308; ; 
    0.000900;    11.229722;     0.336004;     0.470028; ; 
    0.001000;    11.125381;     0.138576;     0.616388; ; 
    0.001100;    11.229722;    -0.058852;     0.323668; ; 
    0.001200;    11.107991;    -0.124661;     0.396848; ; 
    0.001300;    11.055820;    -0.058852;     0.323668; ; 
    0.001400;    11.038430;     0.171481;     0.250488; ; 
    0.001500;    10.986260;     0.138576;     0.323668; ; 
    0.001600;    11.090600;     0.253743;    -0.042232; ; 
    0.001700;    11.281892;     0.122124;     0.396848; ; 
    0.001800;    11.212331;     0.056315;     0.470028; ; 
    0.001900;    11.194941;     0.072767;     0.689568; ; 
    0.002000;    11.125381;     0.089219;     0.616388; ; 
    0.002100;    11.125381;     0.336004;     0.396848; ; 
    0.002200;    11.003650;     0.352457;     0.323668; ; 
    0.002300;    11.090600;     0.319552;     0.323668; ; 
    0.002400;    11.125381;     0.352457;     0.177308; ; 
    0.002500;    11.177551;     0.155029;     0.177308; ; 
    0.002600;    11.299282;    -0.256280;     0.250488; ; 
    0.002700;    11.160161;    -0.568874;     0.762748; ; 
    0.002800;    11.247112;    -0.486612;     0.470028; ; 
    0.002900;    11.160161;    -0.256280;     0.323668; ; 
    0.003000;    11.107991;    -0.157566;     0.323668; ; 
    0.003100;    10.986260;    -0.058852;     0.470028; ; 
    0.003200;    10.968870;    -0.075304;     0.396848; ; 
    0.003300;    11.212331;    -0.075304;     0.470028; ; 
    0.003400;    11.229722;    -0.009495;     0.323668; ; 
    0.003500;    11.073210;    -0.058852;     0.323668; ; 
    0.003600;    11.403623;    -0.058852;     0.396848; ; 
    0.003700;    11.264502;    -0.124661;     0.323668; ; 
    0.003800;    11.194941;     0.006958;     0.323668; ; 
    0.003900;    11.125381;     0.039862;     0.030948; ; 
    0.004000;    11.107991;    -0.009495;     0.323668; ; 
    0.004100;    11.003650;    -0.305637;     0.177308; ; 
    0.004200;    11.107991;    -0.519517;     0.470028; ; 
    0.004300;    11.194941;    -0.404351;     0.470028; ; 
    0.004400;    11.194941;     0.023410;     0.323668; ; 
    0.004500;    11.177551;     0.352457;     0.470028; ; 
    0.004600;    11.351453;     0.138576;     0.396848; ; 
    0.004700;    11.264502;     0.006958;     0.323668; ; 
    0.004800;    11.212331;    -0.124661;     0.323668; ; 
    0.004900;    11.194941;    -0.157566;     0.323668; ; 
    0.005000;    11.021040;    -0.223375;     0.030948; ; 
    0.005100;    11.194941;    -0.042399;     0.250488; ; 
    0.005200;    11.212331;     0.105672;     0.396848; ; 
    0.005300;    11.473183;     0.220838;     0.470028; ; 
    0.005400;    11.264502;     0.122124;     0.323668; ; 
    0.005500;    11.125381;    -0.108209;     0.396848; ; 
    0.005600;    11.142771;    -0.404351;     0.396848; ; 
    0.005700;    11.107991;    -0.486612;     0.543208; ; 
    0.005800;    11.160161;    -0.420803;     0.323668; ; 
    0.005900;    11.055820;     0.006958;     0.323668; ; 
    0.006000;    11.073210;     0.204386;     0.323668; ; 
