time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 11:36:07 +0100;
    0.000100;    10.986260;     1.981238;     0.323668; ; 
    0.000200;    11.142771;     1.866071;     0.250488; ; 
    0.000300;    11.142771;     1.783810;    -0.115412; ; 
    0.000400;    11.334062;     1.866071;     0.250488; ; 
    0.000500;    11.299282;     1.898976;     0.396848; ; 
    0.000600;    11.334062;     2.014142;     0.323668; ; 
    0.000700;    11.107991;     1.882524;    -0.115412; ; 
    0.000800;    11.142771;     2.096404;     0.470028; ; 
    0.000900;    11.003650;     2.112856;     0.250488; ; 
    0.001000;    11.003650;     2.211570;     0.470028; ; 
    0.001100;    10.986260;     2.047047;     0.470028; ; 
    0.001200;    11.316672;     1.734453;     0.909108; ; 
    0.001300;    11.194941;     1.718000;     0.250488; ; 
    0.001400;    11.316672;     1.734453;     0.177308; ; 
    0.001500;    11.386233;     1.849619;     0.177308; ; 
    0.001600;    11.281892;     1.718000;     0.470028; ; 
    0.001700;    11.107991;     1.487668;     0.762748; ; 
    0.001800;    11.107991;     1.553477;     0.543208; ; 
    0.001900;    11.073210;     1.800262;     0.323668; ; 
    0.002000;    11.073210;     1.882524;     0.177308; ; 
    0.002100;    11.281892;     2.014142;     0.323668; ; 
    0.002200;    11.386233;     2.014142;     0.470028; ; 
    0.002300;    11.264502;     1.882524;     0.762748; ; 
    0.002400;    11.421013;     1.849619;     0.543208; ; 
    0.002500;    11.386233;     1.619286;     0.543208; ; 
    0.002600;    11.142771;     1.076359;     0.616388; ; 
    0.002700;    11.247112;     0.796670;     0.177308; ; 
    0.002800;    11.055820;     1.191526;     0.543208; ; 
    0.002900;    11.212331;     2.030595;     0.250488; ; 
    0.003000;    11.281892;     2.540617;     0.250488; ; 
    0.003100;    11.299282;     2.540617;     0.323668; ; 
    0.003200;    11.264502;     2.129309;     0.250488; ; 
    0.003300;    11.264502;     1.849619;     0.470028; ; 
    0.003400;    11.368843;     1.718000;     0.396848; ; 
    0.003500;    11.160161;     1.685096;     0.543208; ; 
    0.003600;    11.281892;     1.866071;     0.177308; ; 
    0.003700;    11.125381;     1.783810;     0.396848; ; 
    0.003800;    11.177551;     1.898976;     0.396848; ; 
    0.003900;    10.881919;     1.948333;     0.543208; ; 
    0.004000;    11.247112;     1.816714;     0.250488; ; 
