time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2020-12-17 11:38:43 +0100;
    0.000100;    12.047058;     0.697956;     0.104128; ; 
    0.000200;    10.447166;     0.105672;     0.323668; ; 
    0.000300;    11.734035;    -0.075304;     0.104128; ; 
    0.000400;    11.942717;    -0.157566;     0.323668; ; 
    0.000500;    11.925327;     0.056315;     0.470028; ; 
    0.000600;    12.081838;     0.401814;     0.323668; ; 
    0.000700;     9.699390;     0.484075;     0.396848; ; 
    0.000800;    12.342690;     0.632146;    -0.115412; ; 
    0.000900;    12.203569;     0.401814;     0.030948; ; 
    0.001000;    12.168789;     0.237290;     0.104128; ; 
    0.001100;    11.942717;     0.253743;     0.177308; ; 
    0.001200;     8.029937;     0.204386;     0.323668; ; 
    0.001300;    11.994887;     0.549885;     0.250488; ; 
    0.001400;    11.977497;     0.615694;     0.323668; ; 
    0.001500;    11.942717;     0.714408;     0.250488; ; 
    0.001600;    12.151399;     0.665051;     0.250488; ; 
    0.001700;    10.986260;     0.187933;     0.177308; ; 
    0.001800;    12.134009;     0.138576;     0.470028; ; 
    0.001900;    12.186179;     0.270195;     0.323668; ; 
    0.002000;    12.029668;     0.549885;     0.323668; ; 
    0.002100;    12.134009;     0.730860;     0.470028; ; 
    0.002200;    10.499336;     0.697956;     0.470028; ; 
    0.002300;    12.081838;     0.681503;     1.201828; ; 
    0.002400;    11.994887;     0.549885;     0.250488; ; 
    0.002500;    12.134009;     0.632146;     0.250488; ; 
    0.002600;    12.290520;     0.730860;     0.323668; ; 
    0.002700;    12.081838;     0.730860;     0.177308; ; 
    0.002800;    12.186179;     0.730860;     0.323668; ; 
    0.002900;    12.255739;     0.730860;     0.250488; ; 
    0.003000;    11.977497;     0.846027;     0.470028; ; 
    0.003100;    11.907937;     0.747313;     0.323668; ; 
    0.003200;    11.820986;     0.303100;     0.470028; ; 
    0.003300;    11.960107;    -0.305637;     0.470028; ; 
    0.003400;    12.116618;    -0.519517;     0.177308; ; 
    0.003500;    12.203569;    -0.157566;     0.396848; ; 
    0.003600;    12.151399;     0.418266;     0.396848; ; 
    0.003700;    12.151399;     0.665051;     0.177308; ; 
    0.003800;    12.203569;     0.648599;     0.250488; ; 
    0.003900;    12.116618;     0.352457;     0.689568; ; 
    0.004000;    11.942717;     0.171481;     0.250488; ; 
    0.004100;    12.134009;     0.171481;     0.177308; ; 
    0.004200;    11.803596;     0.237290;     0.250488; ; 
    0.004300;    12.047058;     0.187933;     0.177308; ; 
    0.004400;    12.290520;     0.319552;    -0.042232; ; 
    0.004500;    12.012278;     0.303100;     0.250488; ; 
    0.004600;    12.220959;     0.171481;     0.323668; ; 
    0.004700;    12.168789;    -0.206923;     0.250488; ; 
    0.004800;    12.168789;    -0.289184;     0.250488; ; 
    0.004900;    12.203569;    -0.305637;     0.250488; ; 
    0.005000;    11.925327;     0.138576;     0.323668; ; 
    0.005100;    12.012278;     0.451171;     0.250488; ; 
    0.005200;    11.873157;     0.451171;     0.250488; ; 
    0.005300;    12.238349;     0.336004;     0.689568; ; 
    0.005400;    12.220959;     0.253743;     0.177308; ; 
    0.005500;    11.855766;     0.253743;     0.177308; ; 
    0.005600;    12.290520;     0.286647;     0.250488; ; 
    0.005700;    11.838376;     0.336004;     0.323668; ; 
    0.005800;    11.907937;     0.451171;     0.250488; ; 
    0.005900;    12.099228;     0.516980;     0.177308; ; 
    0.006000;    11.786206;     0.599242;     0.177308; ; 
    0.006100;    12.081838;     0.451171;     0.323668; ; 
    0.006200;    11.664475;     0.089219;     0.104128; ; 
    0.006300;    12.134009;     0.187933;     0.250488; ; 
    0.006400;    12.203569;     0.220838;     0.250488; ; 
    0.006500;    12.307910;     0.418266;     0.177308; ; 
    0.006600;    12.394861;     0.566337;     0.250488; ; 
    0.006700;    11.699255;     0.500528;     0.250488; ; 
    0.006800;    12.116618;     0.467623;     0.323668; ; 
    0.006900;    12.081838;     0.253743;     0.323668; ; 
    0.007000;    12.012278;     0.286647;     0.030948; ; 
    0.007100;    12.116618;     0.516980;     0.104128; ; 
    0.007200;    11.316672;     0.516980;     0.470028; ; 
    0.007300;    12.186179;     0.533432;     0.396848; ; 
    0.007400;    12.238349;     0.467623;     0.250488; ; 
    0.007500;    12.290520;     0.500528;     0.323668; ; 
    0.007600;    12.151399;     0.418266;     0.323668; ; 
    0.007700;    11.768816;     0.039862;     0.177308; ; 
    0.007800;    11.977497;     0.039862;    -0.115412; ; 
    0.007900;    11.873157;     0.122124;     0.177308; ; 
    0.008000;    12.081838;     0.253743;     0.323668; ; 
    0.008100;    12.151399;     0.500528;     0.396848; ; 
    0.008200;    11.751426;     0.368909;     0.323668; ; 
    0.008300;    12.238349;     0.434718;    -0.188592; ; 
