time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-25 16:40:05 +0100;
    0.000100;   -40.671094;     1.356049;     0.470028; ; 
    0.000200;   -40.566456;     1.306692;     0.616388; ; 
    0.000300;   -40.531577;     1.273787;     0.616388; ; 
    0.000400;   -40.618775;     1.323144;     0.323668; ; 
    0.000500;   -40.618775;     0.155029;     0.250488; ; 
    0.000600;   -40.636215;     1.339597;     0.250488; ; 
    0.000700;   -40.618775;     1.273787;    -0.042232; ; 
    0.000800;   -40.793171;     1.224430;     0.396848; ; 
    0.000900;   -40.810610;     1.224430;     0.616388; ; 
    0.001000;   -40.671094;    -0.025947;     0.323668; ; 
    0.001100;   -40.461819;     1.388954;     0.616388; ; 
    0.001200;   -40.549017;     1.339597;     0.396848; ; 
    0.001300;   -40.409500;     1.273787;     0.177308; ; 
    0.001400;   -40.793171;     1.290240;     0.543208; ; 
    0.001500;   -40.531577;     0.253743;     0.030948; ; 
    0.001600;   -40.653654;     1.668643;     0.470028; ; 
    0.001700;   -40.758292;     1.602834;     0.250488; ; 
    0.001800;   -40.758292;     1.520572;     0.323668; ; 
    0.001900;   -40.671094;     1.471215;     0.104128; ; 
    0.002000;   -40.566456;    -0.371446;     0.543208; ; 
    0.002100;   -40.426940;     0.665051;     0.323668; ; 
    0.002200;   -40.409500;     0.418266;     0.396848; ; 
    0.002300;   -40.461819;     0.895384;     0.177308; ; 
    0.002400;   -40.392061;     1.290240;     0.250488; ; 
    0.002500;   -40.653654;     0.500528;     0.323668; ; 
    0.002600;   -40.653654;     1.339597;     0.030948; ; 
    0.002700;   -40.653654;     1.290240;     0.396848; ; 
    0.002800;   -40.775731;     1.207978;     0.689568; ; 
    0.002900;   -40.688533;     1.339597;     0.396848; ; 
    0.003000;   -40.549017;     0.878931;     0.396848; ; 
    0.003100;   -40.514138;     1.388954;     0.470028; ; 
    0.003200;   -40.461819;     1.504120;     0.470028; ; 
    0.003300;   -40.461819;     1.520572;     0.030948; ; 
    0.003400;   -40.566456;     1.438311;     0.543208; ; 
    0.003500;   -40.688533;     1.125716;     0.396848; ; 
    0.003600;   -40.723412;     1.207978;     0.250488; ; 
    0.003700;   -40.705973;     1.224430;     0.104128; ; 
    0.003800;   -40.653654;     1.273787;     0.323668; ; 
    0.003900;   -40.461819;     1.323144;     0.470028; ; 
    0.004000;   -40.479259;     1.356049;     0.470028; ; 
    0.004100;   -40.392061;     1.553477;     0.177308; ; 
    0.004200;   -40.374621;     1.520572;     0.177308; ; 
    0.004300;   -40.496698;     1.537025;     0.104128; ; 
    0.004400;   -40.671094;     1.602834;     0.030948; ; 
    0.004500;   -40.653654;     1.421858;     0.250488; ; 
    0.004600;   -40.653654;     1.569929;     0.909108; ; 
    0.004700;   -40.514138;     1.685096;     0.396848; ; 
    0.004800;   -40.514138;     1.652191;     0.835928; ; 
    0.004900;   -40.304863;     1.668643;     0.177308; ; 
    0.005000;   -40.374621;     1.191526;     0.030948; ; 
    0.005100;   -40.461819;     0.928288;    -0.188592; ; 
    0.005200;   -40.514138;     0.763765;     0.543208; ; 
    0.005300;   -40.479259;     1.142169;     0.323668; ; 
    0.005400;   -40.514138;     1.454763;     0.177308; ; 
    0.005500;   -40.723412;     1.471215;     0.470028; ; 
    0.005600;   -40.479259;     1.372501;    -0.042232; ; 
    0.005700;   -40.549017;     1.224430;     0.689568; ; 
    0.005800;   -40.392061;     1.076359;     0.250488; ; 
    0.005900;   -40.287424;     1.125716;     0.470028; ; 
    0.006000;   -40.287424;     1.191526;     0.030948; ; 
    0.006100;   -40.426940;     1.421858;     0.250488; ; 
    0.006200;   -40.479259;     1.438311;     0.323668; ; 
    0.006300;   -40.479259;     1.273787;     0.616388; ; 
    0.006400;   -40.705973;     1.175073;     0.689568; ; 
    0.006500;   -40.514138;     1.010550;     0.250488; ; 
    0.006600;   -40.235105;     1.191526;     0.323668; ; 
    0.006700;   -40.322303;     1.257335;     0.470028; ; 
    0.006800;   -40.165347;     1.454763;     0.470028; ; 
    0.006900;   -40.252544;     1.356049;     0.323668; ; 
    0.007000;   -40.566456;     1.224430;     0.543208; ; 
    0.007100;   -40.461819;     1.273787;     0.323668; ; 
    0.007200;   -40.583896;     1.158621;     0.689568; ; 
    0.007300;   -40.549017;     1.290240;     0.909108; ; 
    0.007400;   -40.566456;     1.471215;     0.543208; ; 
    0.007500;   -40.444380;     1.405406;    -0.188592; ; 
    0.007600;   -40.426940;     1.586382;     0.177308; ; 
    0.007700;   -40.287424;     1.602834;     0.323668; ; 
    0.007800;   -40.392061;     1.635739;     0.470028; ; 
    0.007900;   -40.287424;     1.586382;     0.616388; ; 
    0.008000;   -40.322303;     1.290240;     0.543208; ; 
