time [s]; pendulum_position [deg]; pendulum_torque [Nm]; contact_force [N]; UTC_time[YY-MM-DD HH:MM:SS +-OFF]; fallen [bool]
;;;; 2021-01-25 16:41:56 +0100;
    0.000100;   -40.897808;     0.484075;     6.983046; ; 
    0.000200;   -40.862929;    -0.124661;     6.836686; ; 
    0.000300;   -41.054764;    -0.799207;     6.983046; ; 
    0.000400;   -41.019885;    -0.782754;     6.690326; ; 
    0.000500;   -40.915248;    -0.272732;     6.836686; ; 
    0.000600;   -40.793171;     0.105672;     6.909866; ; 
    0.000700;   -40.915248;     0.368909;     6.763506; ; 
    0.000800;   -40.705973;     0.319552;     7.056226; ; 
    0.000900;   -40.758292;     0.138576;     6.909866; ; 
    0.001000;   -40.671094;    -0.108209;     6.909866; ; 
    0.001100;   -40.775731;    -0.124661;     7.056226; ; 
    0.001200;   -40.828050;    -0.058852;     6.763506; ; 
    0.001300;   -40.810610;     0.072767;     6.909866; ; 
    0.001400;   -40.985006;     0.072767;     6.836686; ; 
    0.001500;   -40.810610;     0.072767;     6.690326; ; 
    0.001600;   -40.897808;     0.023410;     6.690326; ; 
    0.001700;   -40.723412;    -0.157566;     7.056226; ; 
    0.001800;   -40.688533;    -0.371446;     6.763506; ; 
    0.001900;   -40.705973;    -0.437255;     6.690326; ; 
    0.002000;   -40.723412;    -0.206923;     6.763506; ; 
    0.002100;   -40.862929;     0.187933;     6.983046; ; 
    0.002200;   -40.967566;     0.072767;     7.056226; ; 
    0.002300;   -41.037324;    -0.075304;     6.983046; ; 
    0.002400;   -41.002445;    -0.256280;     6.836686; ; 
    0.002500;   -40.880368;    -0.124661;     6.983046; ; 
    0.002600;   -40.775731;     0.072767;     7.056226; ; 
    0.002700;   -40.723412;     0.171481;     6.909866; ; 
    0.002800;   -40.671094;     0.089219;     6.836686; ; 
    0.002900;   -40.618775;    -0.108209;     6.836686; ; 
    0.003000;   -40.845489;    -0.091756;     6.836686; ; 
    0.003100;   -40.723412;     0.006958;     6.690326; ; 
